iter	MAE
1668	72481.04874
1669	72480.60798
1670	72483.11604
1671	72483.38415
1672	72483.07164
1673	72481.93648
1674	72478.02663
1675	72459.9508
1676	72460.21468
1677	72458.37373
1678	72456.4725
1679	72454.6222
1680	72452.54762
1681	72453.77086
1682	72451.6848
1683	72451.83596
1684	72446.9796
1685	72451.88479
1686	72451.68191
1687	72453.24282
1688	72451.79311
1689	72450.87297
1690	72450.97764
1691	72450.08565
1692	72449.33645
1693	72441.07206
1694	72441.86545
1695	72444.2288
1696	72445.59324
1697	72443.89477
1698	72443.9317
1699	72444.10614
1700	72443.56376
1701	72444.76822
1702	72444.53108
1703	72450.41864
1704	72448.67779
1705	72451.67799
1706	72452.50103
1707	72452.07339
1708	72451.30873
1709	72450.08029
1710	72450.82785
1711	72450.54076
1712	72452.43647
1713	72451.02548
1714	72452.09676
1715	72452.08981
1716	72451.53224
1717	72446.96213
1718	72441.85444
1719	72441.22238
1720	72444.24058
1721	72443.44159
1722	72443.62578
1723	72441.24262
1724	72436.30323
1725	72435.09516
1726	72434.77996
1727	72434.00942
1728	72430.48998
1729	72431.36215
1730	72431.19901
1731	72432.15649
1732	72433.13609
1733	72433.01814
1734	72418.90351
1735	72418.30016
1736	72414.77372
1737	72413.44764
1738	72411.9101
1739	72418.11272
1740	72417.14545
1741	72416.15333
1742	72415.688
1743	72413.75704
1744	72414.57707
1745	72417.68011
1746	72417.30391
1747	72418.34545
1748	72416.0355
1749	72417.89655
1750	72414.16897
1751	72414.74004
1752	72417.65232
1753	72415.68995
1754	72416.84952
1755	72414.15157
1756	72413.16486
1757	72411.28486
1758	72410.89823
1759	72412.45161
1760	72413.73429
1761	72414.67625
1762	72414.09454
1763	72412.52798
1764	72413.27769
1765	72400.28146
1766	72406.85897
1767	72406.72735
1768	72406.73214
1769	72405.74888
1770	72405.06891
1771	72403.09502
1772	72403.3096
1773	72409.18724
1774	72409.18806
1775	72405.75034
1776	72404.30755
1777	72403.87428
1778	72406.91067
1779	72405.9481
1780	72402.79855
1781	72403.13878
1782	72403.39854
1783	72402.2154
1784	72402.22003
1785	72403.98928
1786	72403.13821
1787	72403.04006
1788	72402.77996
1789	72402.07108
1790	72399.75194
1791	72399.17778
1792	72396.78456
1793	72396.49098
1794	72399.16371
1795	72399.02182
1796	72399.29203
1797	72399.26524
1798	72399.38796
1799	72400.10396
1800	72401.04492
1801	72403.58834
1802	72403.59254
1803	72403.04504
1804	72403.96862
1805	72402.30663
1806	72404.25031
1807	72400.60497
1808	72401.36198
1809	72395.96947
1810	72396.17778
1811	72395.01165
1812	72394.10538
1813	72393.15426
1814	72389.92568
1815	72387.23226
1816	72386.42492
1817	72388.31707
1818	72392.30389
1819	72388.63496
1820	72388.85445
1821	72387.25595
1822	72384.98802
1823	72383.71933
1824	72381.38535
1825	72381.77539
1826	72375.89555
1827	72370.08724
1828	72367.85926
1829	72367.51527
1830	72368.00208
1831	72367.66728
1832	72366.9616
1833	72366.73765
1834	72365.21219
1835	72364.89883
1836	72363.17359
1837	72360.06306
1838	72363.316
1839	72363.27113
1840	72359.75742
1841	72361.03717
1842	72364.79469
1843	72364.30055
1844	72365.4148
1845	72366.04455
1846	72366.04868
1847	72363.56217
1848	72362.88874
1849	72365.75244
1850	72366.79312
1851	72367.13445
1852	72367.03531
1853	72368.01795
1854	72365.45755
1855	72363.86583
1856	72361.89176
1857	72360.86414
1858	72360.03867
1859	72363.55587
1860	72362.25463
1861	72362.69472
1862	72364.02142
1863	72359.46134
1864	72360.17981
1865	72358.85789
1866	72358.58018
1867	72358.90953
1868	72359.80278
1869	72359.49012
1870	72360.83591
1871	72364.28376
1872	72363.41619
1873	72361.25987
1874	72359.54416
1875	72358.20324
1876	72357.93104
1877	72358.28253
1878	72360.0832
1879	72359.65112
1880	72359.68472
1881	72358.82926
1882	72356.16557
1883	72355.02306
1884	72353.59975
1885	72353.87052
1886	72354.47356
1887	72352.34373
1888	72352.7081
1889	72352.03937
1890	72352.97971
1891	72351.27781
1892	72350.92259
1893	72348.49036
1894	72344.20306
1895	72342.80836
1896	72342.29083
1897	72342.21032
1898	72340.78646
1899	72340.15997
1900	72339.23174
1901	72336.8001
1902	72335.67426
1903	72335.60626
1904	72335.72229
1905	72331.46691
1906	72331.83112
1907	72330.89944
1908	72329.77695
1909	72331.51072
1910	72332.23724
1911	72331.66629
1912	72330.42696
1913	72328.80554
1914	72328.90671
1915	72329.11806
1916	72331.21703
1917	72327.63879
1918	72323.73239
1919	72323.14749
1920	72324.18806
1921	72323.81975
1922	72323.15726
1923	72323.40752
1924	72323.50999
1925	72318.41589
1926	72319.07608
1927	72318.29737
1928	72317.99209
1929	72317.86269
1930	72328.28487
1931	72329.84897
1932	72330.67422
1933	72332.37498
1934	72332.26479
1935	72331.70231
1936	72330.25403
1937	72330.1253
1938	72327.99208
1939	72328.69343
1940	72331.33897
1941	72331.8137
1942	72331.92632
1943	72331.3938
1944	72332.71095
1945	72327.34231
1946	72326.54168
1947	72321.63374
1948	72320.5204
1949	72321.98124
1950	72320.48657
1951	72320.28739
1952	72320.07462
1953	72320.22359
1954	72320.44834
1955	72320.08392
1956	72319.55199
1957	72315.21253
1958	72312.04106
1959	72313.43752
1960	72310.2514
1961	72309.81234
1962	72308.42316
1963	72308.77299
1964	72308.64827
1965	72307.72459
1966	72307.54045
1967	72305.71924
1968	72307.19547
1969	72304.90611
1970	72300.74293
1971	72300.68438
1972	72300.94069
1973	72300.56294
1974	72301.80822
1975	72301.32301
1976	72298.27949
1977	72297.93283
1978	72297.47936
1979	72297.9588
1980	72298.44263
1981	72298.22543
1982	72298.58063
1983	72295.72506
1984	72296.3942
1985	72294.40028
1986	72294.83496
1987	72293.58853
1988	72292.96411
1989	72295.05407
1990	72295.07189
1991	72295.18331
1992	72300.11429
1993	72299.63189
1994	72299.56995
1995	72294.582
1996	72288.88739
1997	72289.14633
1998	72288.05697
1999	72286.00954
