id,target
19522,146299.45435455287
19523,78582.89858846882
19525,29863.59697828879
19527,19924.336942353766
19528,170802.50606654503
19529,-120192.41057800059
19533,248544.39939235075
19535,213734.7430222992
19536,195634.44611523114
19537,69873.75952735645
19538,249958.9750597112
19539,-20846.04557711906
19544,233697.78036201786
19546,191883.06102454785
19548,133744.24947352769
19549,233013.2401908484
19550,105385.00371045557
19551,193723.04673120508
19553,221395.32195764594
19555,197821.00413917654
19556,178659.30672731323
19557,-83521.51176692257
19558,69696.83151450212
19559,206066.03697739152
19561,-508.07202969556965
19562,-59364.241752633185
19565,144726.95891839857
19566,46028.540032869
19567,270012.25121743395
19568,98841.14834649237
19569,254206.9961423496
19572,83272.32314594288
19578,11124.914035589361
19582,219902.29674261872
19584,134416.40447358252
19585,65972.03371655686
19586,124859.35110215306
19589,-28832.739172378366
19591,-123016.28139706032
19592,35264.273153101625
19593,-121651.91044670768
19594,55000.882980148795
19595,14933.067174443597
19596,112720.69815321293
19597,43219.062584128
19598,164091.2861312345
19604,160541.66808428435
19605,285289.73025678267
19609,4931.888052494411
19612,217335.64016392303
19613,99347.50168954575
19615,126750.23907051972
19616,135603.4848954039
19617,-156712.6317499129
19618,134329.18033493252
19619,127656.81751938503
19620,32166.892981795434
19624,287095.06084161287
19625,-197370.78965609457
19626,-37012.144452662804
19628,203205.65722135743
19632,-130144.9869094402
19634,163296.5670309251
19637,170808.95224554025
19639,143958.6647824467
19640,34850.30904909641
19641,-23065.58037567562
19642,177764.21703550554
19643,78727.1671608624
19647,138665.32432740866
19648,-10431.178883316272
19649,319031.39041958353
19650,-110415.96454098387
19652,221430.19275393058
19654,69920.88145316296
19655,344181.65777796356
19656,267288.93934530765
19657,128094.35860191612
19663,32932.44860275859
19664,246255.2204535683
19665,156222.50447334533
19666,166359.77019468643
19670,61807.628423592105
19671,156575.8069569876
19673,58005.40679954075
19675,-34329.91040188965
19676,-37883.38775809265
19677,136790.47213073235
19681,92125.28360608025
19685,148595.45069472687
19686,-27530.80366461059
19689,-45699.530286840396
19691,136103.8553623192
19692,69992.78264078462
19693,128426.31238589683
19696,225804.32810562212
19697,-23228.255497165577
19701,265901.5681286014
19704,197900.10964153858
19708,-1573.65361988738
19709,62115.863864906016
19710,159942.4934873212
19711,278269.279252907
19713,-43242.67504271018
19715,17736.12468326112
19717,205170.9713567276
19718,-31411.178302327273
19719,84949.81204928749
19721,146171.5511956036
19722,266140.32722581096
19723,-6512.613797442333
19726,-97476.2115199177
19727,189251.02241173355
19733,86556.95660946087
19735,64083.36791788091
19738,66851.14098529743
19739,71859.49294341492
19740,-18162.012631329242
19742,49643.57935359589
19747,126306.90057671272
19750,28676.6486951181
19753,170177.0583505254
19754,-72229.52920021143
19755,-1290.3187134059262
19758,94969.47462048524
19759,135671.5201449501
19760,96125.3974677746
19763,-21289.054109844234
19764,248013.47515290772
19766,119325.81057132108
19767,194045.12122162647
19768,160149.10689943377
19770,-65855.00242072452
19772,148111.07172377635
19774,155251.827850744
19775,205319.69518470456
19778,211024.5453391002
19781,198648.90310596043
19783,-16684.827639070136
19787,27884.440685940543
19789,83423.79573670286
19790,263146.7902614818
19791,9882.91871634424
19792,18412.62008881157
19793,27987.448022235993
19794,44156.20170604284
19795,247851.16459197368
19799,131246.2866692285
19802,373037.7455385936
19803,43682.034360742866
19806,96618.38384294446
19811,53066.21479054069
19817,86611.6967613603
19818,57763.4417616495
19819,-108344.14798609784
19821,241208.80689501885
19824,163486.31949613977
19825,157830.24789220133
19827,211875.48858131378
19828,69840.30643322093
19831,136170.65644326666
19833,137529.4035960501
19834,-122609.3212966116
19836,159288.58014261347
19837,117059.46670875327
19839,14917.669940685271
19840,-42114.34956754459
19843,143603.3701911745
19844,123443.96629854073
19845,198458.8413880727
19847,102449.08629198195
19851,136820.52511867016
19852,168733.42400883042
19854,-114819.89079020798
19855,156209.2911089621
19856,2861.0477637030854
19858,319370.0559289928
19859,102371.0177463502
19867,234209.49383176377
19868,41325.038534636675
19870,104920.73980298356
19871,98470.78674500583
19872,-6309.345771371547
19873,40253.229952209316
19874,214281.25180311783
19875,317489.90671491856
19877,63871.22414981894
19879,26452.784626946974
19882,129300.3872084544
19885,31175.128956981505
19887,210421.57432497625
19889,157701.34295933798
19890,238386.53072656484
19892,73677.61124011762
19893,43948.26302365485
19894,42100.881803338016
19896,-21701.413120591562
19897,17237.23862900678
19898,152070.1499543499
19899,236426.18695924297
19901,192090.63682256392
19902,308981.6276985054
19903,321746.4887823311
19904,-16048.361389810656
19905,85799.34462970207
19906,-42685.247852192435
19910,151897.50338854626
19917,46124.153488351105
19919,21278.794256462585
19920,55682.798022039526
19921,21500.04620966979
19922,150021.52859302404
19923,110367.36966775806
19924,243926.26733813834
19925,155336.05510082585
19928,64741.83097542991
19929,156875.2606384717
19930,33888.92444952523
19931,-146167.31173862322
19932,21395.01307435638
19933,130509.797007199
19935,221573.72106373898
19937,84201.79474606027
19938,-103198.19372364634
19942,-18850.875693292997
19943,20655.08291932165
19946,-60597.47128413172
19948,37922.75711094085
19950,117329.33195654213
19954,95276.61067580243
19955,66951.17615277332
19956,40227.50378387992
19957,45667.036020142266
19958,210268.9674516213
19959,190579.4877387521
19960,122075.22183651698
19961,-328.37101413458004
19963,79218.64032667247
19964,194094.1499050106
19965,145643.51741365454
19966,157154.35289415185
19967,-18519.943716397684
19969,98955.47458096613
19973,42046.690850623294
19975,158320.57305623306
19976,-3849.262544151701
19979,184609.8109415669
19980,230701.11770419477
19984,-23021.184756687
19985,167548.57349889274
19986,135479.3206871677
19991,3982.5947578352934
19992,47171.422478669665
19993,-57207.48548595206
19995,103385.87314425896
19998,-34042.615857932135
19999,154552.92637205028
20000,18432.086234811635
20002,246031.5075966886
20003,273881.5276327423
20008,-63102.72696951032
20009,78059.69555953382
20010,-1867.6295555421675
20011,201454.86918760958
20014,57508.95448760942
20016,23085.749998830535
20020,251842.377995297
20021,-64286.675569121464
20024,-7981.313543890676
20025,257236.18433367633
20027,-104504.58173344957
20030,20639.39511231742
20031,181228.7104688271
20033,-78555.61727362592
20034,388908.85536517476
20037,149789.4360872011
20038,14731.674130168147
20039,-39806.055835073814
20040,78700.58761756455
20041,119469.14804534256
20042,198631.99938415637
20043,186989.01694870665
20045,89669.14148547119
20047,121157.89016009784
20049,48489.863134350846
20050,-27048.97638732825
20055,260213.56114678687
20056,141698.54978655285
20057,119601.91021810888
20064,345506.8351536378
20065,-96699.33338136022
20068,311097.48548772366
20069,-100359.73063009081
20072,107770.16617195468
20074,-34169.592746021095
20075,131440.5763673813
20079,62197.76120859793
20080,-41940.607151175675
20081,-156681.53299691193
20082,90949.98422421773
20083,58500.771260922775
20084,-25058.438523256496
20086,169872.29132200527
20087,77298.0286655126
20088,237417.951935086
20090,-35690.01719452685
20092,26902.184140961224
20093,185144.73135018477
20097,94266.0074496728
20100,114710.96812806373
20101,-24397.319271824963
20106,-85084.42908795213
20107,108190.19936222679
20108,6357.632693673091
20109,78346.2388634926
20117,174437.7156726671
20118,40214.11236210753
20120,149826.87028945997
20121,-6188.234161626955
20125,161540.1736191932
20127,-82731.22678113118
20129,-121965.47289222403
20130,156590.60093074123
20136,-27050.487013771155
20137,171785.7495413166
20138,89296.96355520716
20139,-48433.193684285245
20140,289941.7269008866
20142,40846.938378039886
20145,288567.009815585
20147,223344.5728104419
20150,98108.83520676896
20152,89181.21862709128
20155,64734.89029672106
20158,161749.4362338388
20160,365922.8086313067
20163,81683.62890249015
20165,50398.70907928074
20167,436624.2482085963
20168,92762.007121144
20171,302205.6610658461
20173,24419.982906796868
20174,201283.6543775128
20175,83067.77582518979
20178,82078.84773652266
20179,54784.03395802981
20181,136212.1591797992
20182,96174.31182573963
20185,211263.21188899368
20187,139189.44129524237
20195,282939.12161601044
20196,158744.991992256
20199,197996.64440636834
20200,29088.209595171444
20202,129443.63575868902
20206,-8703.850392579261
20210,107116.5307047714
20212,158862.20811446995
20213,83857.05689150136
20219,73425.16514396269
20221,315097.8479481521
20223,111894.36739309003
20225,-103201.36795708566
20230,194007.14774167674
20233,202174.9030040205
20234,249000.41015201618
20235,-35749.161949307076
20236,174478.21362042922
20238,191678.31623530586
20241,32581.57569191963
20242,132302.56772152014
20244,162493.45847207482
20245,298718.58717674855
20247,277472.0934996513
20251,-54117.56350569578
20252,81732.31068446022
20253,86459.10849024751
20255,20010.994217238374
20256,230830.00116535183
20257,47899.16800654132
20259,69116.60228121982
20261,93804.92834482189
20262,198337.85174337466
20263,138598.01232019326
20264,14607.500168556406
20265,275290.45298245054
20266,250168.3585850603
20267,31052.981110015084
20268,203906.18558899977
20269,233239.75858616785
20270,114052.41993601614
20274,343866.7871211637
20276,246923.38980859568
20280,55748.57898574772
20284,-43839.09748126409
20287,112755.85305660646
20288,71456.19415414687
20292,-108094.68350948356
20297,18544.878433260033
20300,67764.18746318518
20302,43194.896043652865
20303,223242.0993395404
20305,37873.68802227934
20306,19143.46185333644
20308,129632.89409469732
20312,-75301.2133258713
20315,96585.04149556615
20316,230026.10235798033
20318,196698.69225329167
20319,132345.3025010372
20320,219448.06975138554
20323,-79214.09391932422
20326,112557.01588869892
20328,-92288.55854841802
20329,42127.29453126992
20331,107980.75478301807
20332,-52971.840209197515
20334,-37961.669368944946
20336,224831.00840873073
20337,167368.97039919958
20339,241553.80229958033
20341,109189.79307089535
20342,2498.4039067734557
20343,-37336.22675058046
20348,5165.359419826957
20349,107879.46702147175
20350,129772.20336339487
20353,249190.6459184984
20361,-115820.20703274646
20362,71059.29453456926
20363,181247.99031543225
20364,-34347.603955355415
20368,137581.26776247236
20370,106626.60774945628
20372,252062.01219874498
20373,98339.65373454339
20374,-78853.41662986053
20376,59800.57275625081
20377,98223.58905928158
20384,43899.37056403528
20385,189546.51465178258
20392,129204.68699361337
20393,135113.42022436435
20394,-12120.607350567967
20397,55835.09661080109
20400,158247.55219378567
20401,104087.44481317644
20403,96469.11224767039
20404,156050.8753955114
20405,222878.06806439132
20407,-133301.91263018304
20409,170386.4504518611
20410,80115.06678843545
20411,55022.295032973765
20413,100801.97309450827
20416,200445.9043393726
20417,132510.6026266128
20418,-10893.889962701272
20419,-29569.717362715965
20420,115913.24408589734
20421,259654.04634784607
20424,113385.81506583418
20425,88253.41724597872
20426,-75698.86297725141
20429,113480.09542121846
20431,163646.73755648095
20435,-47048.2638595395
20436,60384.759403050004
20440,27827.529552248554
20441,187539.99890160916
20442,3616.661002085457
20443,135347.75547491523
20447,273237.42587961594
20448,132616.85162638777
20449,194408.4663688119
20452,230896.43788127918
20455,2513.9070306525973
20457,1668.8768489878275
20458,180630.30832782897
20462,-2596.0656155098113
20463,109986.92554853969
20471,41501.28457673085
20472,-69939.1928511789
20475,39341.815266325706
20477,-93391.51365657264
20478,67394.45017178281
20481,-98178.68953424171
20486,169688.18996822374
20490,245512.98854944916
20491,-56715.81298672527
20492,428988.1255198067
20494,122157.31278263986
20496,147593.19753473846
20498,207895.53651185543
20501,26604.961010491767
20502,209730.02928136662
20503,-5014.36622544151
20505,95642.70577119505
20510,72107.69956512266
20512,70874.50344986608
20513,329040.8450161583
20514,63178.68259656923
20515,206748.85197639177
20516,194184.737707167
20520,73104.64624798589
20521,73078.29971062398
20522,219464.01586746782
20526,31762.494434270782
20528,86050.37220136164
20533,-239588.8638301575
20535,204262.24063391652
20536,162280.31880865706
20539,29926.36526879816
20540,-74619.69643305201
20541,215000.3103866476
20543,-120787.0709944427
20544,18046.973975188826
20549,286016.03445094306
20553,17221.96203561152
20555,145189.17460949556
20560,92695.84120294225
20562,351473.31604764913
20563,320643.37451260665
20564,207696.40831088432
20565,5823.401563400665
20566,72970.76744976992
20568,206924.5997291143
20571,250006.5388397892
20572,-73669.97857770318
20573,-27105.065585566554
20578,26298.035618922237
20580,229087.2764161048
20581,169096.66082946054
20583,-62418.50214799555
20584,35092.50605021942
20587,68628.08725434776
20588,126998.91559966194
20590,42680.0836173283
20591,80962.44868772945
20595,147633.0019752208
20596,284743.2443246078
20597,312740.81948133383
20598,23242.07023105715
20600,69307.74066060684
20604,153913.34791960788
20606,70214.65542583601
20607,18650.227438466376
20609,79594.32702131863
20614,23094.677926388904
20615,132651.21167778163
20616,198489.44426129328
20617,-57117.86072106726
20621,-121061.75567218661
20624,99148.28053105035
20628,-36911.27129892196
20633,122328.31963707847
20634,286543.6621866483
20635,276532.71145237447
20637,300224.430298717
20638,-33989.63660531402
20642,53794.60261186232
20643,51964.4423261266
20646,162203.43922434593
20647,89181.32376023817
20649,75738.89980952952
20650,-155067.70466534782
20651,-177817.64259148936
20653,-77632.78448806901
20656,-55141.055352557596
20657,152624.41156649005
20659,135392.86615612844
20662,134303.78714403269
20664,39643.914478230916
20665,152329.7093247096
20668,200930.74432775044
20672,142145.61910584598
20674,-2017.3950774847326
20676,-137715.11978422132
20677,85810.388458732
20678,-178843.57834154362
20679,46710.33911793325
20682,129419.70849599846
20684,-77210.75902668413
20687,-73611.97403992445
20689,46899.79058649908
20690,118681.40380712172
20693,170342.8208433037
20695,20161.091784166245
20699,91895.53734503374
20701,-23622.603420992586
20703,26463.126452242504
20705,84791.2926853396
20706,70431.6434688729
20708,-98585.50883647139
20709,92871.66305745901
20717,-10705.385285341865
20718,104177.98844388261
20720,13900.005168334814
20721,61287.24275553498
20725,57530.51563109199
20728,88789.7800034886
20730,113194.70378698257
20733,43916.22096091358
20734,297096.17166887503
20735,119606.80357152647
20736,187880.91307854385
20737,-51007.93351895068
20740,112742.73732820584
20741,45487.47805068593
20743,66522.65297387575
20744,163009.81404384132
20746,109084.3742425273
20750,17225.720535011977
20752,37009.66615542526
20753,39593.75578583948
20754,240540.80987751676
20756,41164.82652667451
20758,223322.03256234765
20759,123535.4297651102
20760,324862.7512536375
20761,50203.17463097761
20762,50476.71232275063
20764,115482.95800838072
20767,118352.88034501844
20768,-3480.2848190179357
20770,100248.15049107133
20772,90891.63635835434
20775,150634.0866895129
20779,181690.7496023209
20780,382281.95689075364
20781,264308.7892049579
20784,24525.54857960518
20789,118470.1272212257
20790,-21392.441808788135
20793,269711.08253602777
20797,39532.75603588126
20798,174555.86067845998
20799,57527.22381340514
20800,123270.87849247587
20801,189505.4594396277
20803,297480.6954512745
20806,63079.229036964476
20808,141570.70293656163
20811,-43196.62049553412
20814,128786.2516439248
20817,266250.16931489087
20818,28936.688617702574
20819,-122430.89124660296
20820,-2177.8781066953816
20825,165418.8323934925
20826,157877.5193632248
20827,74421.83585553667
20828,29386.916064705998
20829,62269.943920724996
20831,172933.99671776372
20832,94670.66288009982
20836,186209.38473186924
20837,202293.52489403455
20838,354980.43570589233
20839,-9125.278769727229
20840,197742.67156951368
20841,145529.1437355645
20843,115450.2542139446
20845,-51875.74787842165
20846,-80821.6544778132
20847,34550.81223280515
20850,262075.16458904915
20852,155215.39627944503
20853,-528.9128047066479
20855,-40599.63410024237
20856,204974.14488889353
20858,95082.88447487203
20860,141162.0040920423
20861,233121.0764848902
20862,109117.92469563738
20863,171733.48243783464
20866,-23603.846148843557
20867,61987.883619043205
20868,-208517.22067631618
20869,80943.29903123714
20872,420613.4455862239
20873,135149.30261053983
20877,170625.8816516757
20879,52339.0416527795
20881,128467.5509759788
20883,152208.6087704443
20885,-155059.50429557616
20887,47813.55438724275
20889,133467.20834535945
20891,113822.19728466102
20892,107176.99531854918
20896,-67565.51593387072
20897,82875.70147556376
20898,-78305.28735387491
20900,123245.32371340194
20903,89086.77020497882
20905,88545.31271997129
20906,157869.95272572365
20910,-3755.807866908901
20912,89274.607920253
20914,131636.5148389222
20916,101166.35424188725
20917,179420.7317555768
20920,-52393.64961044607
20922,-116397.9088222956
20923,8013.231258429485
20924,20085.535157163074
20925,77487.10079812542
20926,136587.6277852493
20927,148151.1503020864
20928,-153044.00287467326
20929,276740.6623930619
20936,-49797.42876316953
20937,149642.95004031368
20938,132877.71628085495
20942,160753.57560446262
20943,38610.548031432925
20944,243149.8553550341
20948,74284.71692741814
20951,285064.17138869397
20952,162636.06352562172
20953,54454.76668569154
20957,-31592.719655762194
20959,44947.120809578555
20964,167120.741978072
20967,105338.76209273604
20970,210035.37485069613
20975,69530.35426978517
20977,130427.38581012558
20978,210047.45197404712
20979,75070.7066637227
20980,110184.24203710567
20985,11934.201432249654
20987,38077.474557148395
20990,208976.61879368778
20991,62767.71755760205
20994,21816.9694754893
20995,58582.231389562265
20999,-118296.00506159881
21003,262230.259874604
21004,74757.92693269424
21006,218691.4270708002
21008,57758.91437987291
21010,67320.37632690012
21012,102077.39021078186
21013,151513.1117140444
21016,57800.904427381385
21021,87977.11735631034
21025,143627.02415395743
21026,280515.7681181573
21027,220999.7625111792
21028,75341.47710852372
21032,77813.66036483788
21035,162011.86449887662
21037,47178.35452462202
21038,174316.9829718328
21039,22895.831455246458
21040,128998.23281106044
21041,-42408.05032820333
21043,-9300.335942545658
21047,33449.02177215881
21049,12451.236944034856
21050,15503.313559961563
21051,203853.76097679336
21053,83523.4316903319
21054,49552.08472482794
21055,140271.49025544437
21060,199525.83226856854
21061,12130.391577575618
21063,136257.74324461794
21065,-25387.1309013375
21066,249263.61849731297
21068,236332.48871326644
21075,88210.62511903967
21076,162866.47585909345
21078,162263.83731480374
21080,293264.413756919
21081,-166608.0916724968
21082,22472.849735295895
21083,133431.44062962907
21086,101020.59380078598
21087,224389.67625818495
21088,257761.0620915271
21089,5801.395708381766
21090,-24744.391703902264
21091,146628.02457599636
21093,-26101.042753795045
21095,33943.368975281606
21098,107771.82111363468
21100,198396.81962250546
21102,305524.783275953
21105,153444.75728838093
21106,31437.09703809648
21107,195360.56477053103
21108,129400.69423228508
21109,199350.46130748052
21110,163094.59508247545
21113,-29689.635807683837
21114,103333.0946872241
21115,122942.81641511587
21116,50414.68525237951
21117,234396.1540374671
21120,296160.30392533634
21121,195059.09462027188
21122,140418.34477786507
21123,337895.2423829532
21124,89256.00487184917
21127,47456.25686975567
21130,-3297.4146649182367
21131,234107.06324707024
21133,-25324.476304037205
21134,211284.1608391959
21135,102696.31574839908
21138,114298.30053778309
21141,125338.53393664975
21143,-124945.38027152393
21147,143978.97247113707
21152,175654.3319022348
21155,2746.7794880217552
21156,208933.66825278156
21157,125905.9892522642
21158,55505.260133787735
21159,-58372.32928833467
21167,53119.48031355246
21168,241912.2417368151
21169,324372.9512407229
21170,-30402.270892453394
21171,51415.45926194018
21172,255119.08700250363
21173,68.46461051834922
21179,106761.2305241403
21180,144022.69601921848
21181,-167959.1188595566
21182,49820.342389421894
21185,180012.641609304
21186,7883.257003390696
21187,324552.50187326106
21189,-109018.19058179753
21190,17507.496907574154
21192,113345.60864040865
21193,-198674.8893990668
21194,97798.23581093835
21198,63663.33956049124
21199,99384.09145986292
21200,126450.21950187303
21201,43453.80640596347
21202,-35572.13646226488
21204,116699.12626540374
21205,237596.1708187245
21210,282700.8738039242
21212,158028.74344188144
21213,-26276.608086198015
21216,145647.39980569915
21221,118714.68615916754
21222,135623.06107329464
21226,-39865.56214400512
21227,38576.38569520738
21228,52730.75903711319
21234,20886.178800426394
21235,50002.417347406335
21240,104666.16909766402
21241,199149.55692124087
21243,262223.24298754695
21245,-38004.33990760098
21246,30131.80689677271
21249,65056.68499767335
21252,27284.762868172773
21253,208724.99344595516
21255,128927.64791364956
21256,102100.87879275886
21259,168568.9868695803
21261,284815.49621495564
21264,87766.98930353804
21265,-26504.164760592263
21266,96924.41352986499
21267,104118.7464889065
21269,169833.93367306088
21271,127271.52870060077
21272,75791.29758871
21277,156429.22462250647
21278,44944.69939269005
21279,64169.22482828142
21282,-30856.954772916157
21285,65971.80668314584
21287,201647.7489025122
21290,55367.85332326867
21291,97142.9578088313
21292,-12607.92360639204
21299,61958.84648174621
21301,258465.14279336872
21304,100632.57071278997
21306,30316.795864514832
21310,-32307.114021183632
21312,6281.248507566401
21313,-60859.117315006384
21314,205404.72714701778
21317,-6759.777182460064
21320,137837.39279296834
21321,177067.65128215728
21323,29313.519288075302
21324,117581.47179270347
21327,-311.63574605138274
21328,109657.79489035977
21330,240516.5053575089
21332,93555.7129415281
21333,15990.522701157111
21337,89816.71100272272
21338,193924.54149853298
21340,-112831.26993591222
21341,120961.3908411619
21342,-8504.125523310839
21344,151308.1427895463
21347,184069.29116071732
21348,224606.31989617643
21349,364206.34205801587
21353,124624.78832168247
21354,-41846.71972574975
21357,163745.6463377608
21358,230912.89626671758
21360,65958.9373093103
21361,-23014.143345911114
21366,114565.70754928769
21367,104920.3399726801
21368,65878.61176502504
21369,135836.30758495635
21373,285413.21734701714
21374,322876.48597182886
21375,-96757.74005678835
21376,128342.41806527479
21381,9131.321543398793
21382,169306.69000969458
21386,283383.3811642487
21387,24754.499151942044
21388,-73191.88373003513
21389,89104.52054461907
21391,41233.08848031669
21394,20656.848005615975
21396,-10256.234927743848
21397,264295.4570095211
21398,162309.76805092947
21399,172245.80053729523
21402,220144.37517272623
21404,132864.22520788
21405,216567.42785577866
21408,172133.73748187994
21409,-105082.73445540256
21410,-60532.764903509815
21411,-229165.21018211136
21413,190586.2804223583
21414,51484.710396140596
21417,90801.33723511227
21426,-55181.47319758366
21428,294669.3650207573
21430,77389.51608996297
21433,104175.80398287371
21434,139108.91925723982
21435,-36949.24875780937
21436,9516.936323652277
21440,99702.01356598781
21441,183367.70290713888
21445,-5281.255769372336
21447,166778.40974535167
21449,116429.39094236796
21451,20399.572447066967
21452,70297.06085977088
21453,-44251.904946605064
21455,219461.0063458987
21457,148591.45166069016
21458,109773.47490305926
21465,277925.9651748878
21466,211838.55823779467
21467,56504.50601431837
21468,-9265.510681132684
21469,172528.69585975795
21470,-12905.512612415885
21471,27673.237795405585
21474,260964.72581731516
21475,141982.20426271958
21479,-107170.01757010314
21482,278157.0347451211
21484,108774.1670484758
21489,68925.24064691922
21495,236666.57420564897
21496,-31037.801586261397
21500,-5536.904934561011
21501,71574.04977295618
21502,121223.29731433924
21503,70536.14633006064
21505,-30627.737389782895
21506,-15899.14096933954
21507,283632.4221459916
21508,204814.1813993472
21509,36369.98046250822
21510,163910.04676583922
21514,330147.0051640802
21515,256929.16688093697
21518,165383.15582630844
21520,-77793.92481089814
21521,-35738.68410542082
21523,79745.82482351743
21524,49391.888473553765
21525,273643.9180772143
21531,51785.12575018336
21534,244531.81633578535
21535,-123119.58376220168
21536,28988.513782589427
21538,-2915.479865060799
21540,10927.392861866378
21548,164297.1532145656
21549,72464.37842904893
21550,138831.739952396
21551,52300.910548751075
21552,153349.25767111793
21554,47290.738609174026
21557,147932.83630350084
21559,98191.45434954314
21560,133967.01263903792
21571,106469.8940954894
21574,92544.63114223778
21575,-124247.62951707025
21576,-63409.94710095585
21577,143364.39861490234
21578,201528.74500537495
21579,192898.37698583084
21582,-88175.1437025306
21584,89568.1048852374
21587,-62770.62847025896
21591,-23928.392829104763
21592,183073.70822742226
21594,-1704.941703347984
21595,107214.22579505054
21601,88308.39407239054
21606,346204.1273822161
21608,-49725.90956546919
21612,304038.94845092413
21613,25998.65449866398
21614,28882.56170380771
21616,253350.62064513055
21620,-103312.57019402456
21623,-49896.91366502855
21624,106681.70545526777
21626,-952.5934364837885
21629,207812.4438923499
21633,18565.17703052424
21636,84231.45100493367
21638,372585.06936804106
21639,105424.95108784267
21642,-110564.39643822805
21643,124367.26904208574
21645,122202.1855472133
21646,-91360.5847456168
21649,188057.94930130008
21651,-10098.566562697568
21653,102972.53266656489
21654,190908.15246124793
21655,133344.98412030196
21657,283179.4743474877
21658,153885.0721568912
21659,339870.47942177666
21661,65524.83095235152
21662,375644.830012406
21663,35933.38129725137
21664,173492.4441105655
21665,-95117.50371032883
21667,150414.4221227244
21668,274075.28998056176
21670,277475.40870841127
21672,3511.089602600943
21674,-55590.57818961679
21675,98419.8635182749
21677,-34249.18978511318
21682,-12953.15266133302
21684,249004.90583650873
21685,116506.47329136837
21689,2751.4316132088716
21691,9261.772214512632
21693,37924.46047532239
21694,156561.19031592613
21696,-219965.55538396328
21698,228139.52155937522
21700,95795.41335743493
21701,167604.31054075534
21702,157217.19714914903
21704,197455.32518947055
21706,-116262.33441564816
21707,32112.69883422355
21709,1876.9149651641783
21711,130301.97043044795
21712,153275.56170004333
21715,217901.31475486542
21717,-118110.39245484612
21720,119955.16456499248
21723,-69967.8205710116
21725,-187691.80462273426
21730,121732.35242798769
21732,223150.34569984494
21733,3454.4309192413057
21737,165775.3608179815
21739,205259.3301357153
21744,-36899.54456635937
21745,157738.2884243735
21748,-12427.23621653761
21749,94101.15112597495
21750,-82054.23686484914
21751,153692.92886400962
21752,198556.2778135666
21753,180991.808959078
21754,84322.69797442762
21755,128009.7559891625
21758,257002.73823934665
21760,76211.15528887691
21764,219117.11715902085
21767,-133146.62832099703
21770,58730.8057040109
21772,273079.1008284078
21774,186309.91736121193
21775,81742.83357378155
21776,168592.18624538355
21780,16824.414088794438
21783,-61754.877229784965
21786,172462.5148928364
21787,-35804.81704109002
21789,65966.97867255258
21793,169508.10306243383
21794,50314.929042728974
21798,192821.4676138013
21800,113273.52854218951
21801,165940.19565328897
21803,-9269.632862652681
21804,217859.23411813937
21805,-8585.268356159635
21809,-59554.74608254773
21813,149099.60304870666
21814,116524.98593290901
21816,14458.607684809554
21819,187444.37108423712
21821,127803.88376348894
21822,-30327.26531427345
21824,102776.86834279813
21832,134031.46847669972
21833,6783.656938963206
21838,2346.466482214222
21840,169706.51889851593
21843,53177.728968719544
21844,-111545.31131703235
21845,71858.85105906827
21846,64059.52983799351
21848,-55519.81847928799
21850,125443.41780237871
21851,167650.02638784022
21856,-21988.217799881182
21858,273397.8649470111
21859,127184.21747711301
21860,130679.5561528894
21867,168373.51408252073
21869,259898.23427733517
21870,52228.623391123445
21873,-66256.15269309076
21875,185552.6620536969
21876,-2193.2881623351423
21877,248862.60998342477
21878,235735.25198336944
21880,3954.093670873175
21881,3038.6258834132896
21882,301743.7660980165
21884,210891.59252342995
21885,79668.6537342959
21886,81421.17513941666
21888,-148150.94604696767
21893,70700.4928810773
21897,70444.35073401843
21898,-88103.98690769408
21901,27037.398903856985
21904,142915.69672433246
21906,259621.4938598986
21907,-38380.94235242656
21908,170588.86719017808
21911,95419.62183666606
21913,50565.84178788726
21914,153888.66390717193
21915,42011.22961234254
21917,295790.00863288133
21919,9624.241464031234
21921,191805.36354071205
21927,57094.43693027852
21928,-58626.769283226866
21932,120824.87582842895
21936,205130.8057774054
21939,141106.47892447608
21943,-177481.9940257726
21945,266492.42265142105
21946,247686.12948851602
21947,-19055.62906030577
21948,116617.10816040264
21949,150418.40589546462
21952,60135.48234603072
21953,181291.7834561963
21956,56973.278984476856
21962,60350.79194509893
21963,232952.116313156
21969,75637.34613877427
21972,88469.86111805543
21974,-14697.350209474054
21980,267034.57733046205
21981,-24120.077315869275
21982,156733.44782366962
21983,54602.784833851045
21984,168441.96343958768
21987,95388.81111692925
21989,205884.19773508818
21991,76704.78320642265
21996,255788.72728491618
21997,26688.28971555656
21998,-57061.833691511216
22002,137938.38470084447
22006,-73204.27687459151
22008,53784.6635566356
22011,116288.92528209856
22014,72573.05338018987
22015,157617.82690879377
22016,217311.38263041186
22019,158012.91265663973
22020,184325.16487265565
22021,-52750.11354927093
22026,363370.2066250418
22028,278041.02604594885
22029,262832.36511523696
22030,131968.06322562968
22031,168575.32077978487
22032,-16252.258719040561
22033,80575.81445372806
22035,-71979.12681153149
22037,238946.15755633204
22038,12312.378569924564
22043,205274.9933416475
22044,265225.5956520712
22047,-32275.386503371235
22048,120701.4404865964
22049,73690.8446821793
22051,29592.162780682193
22052,-4364.088803140388
22055,122050.85134271115
22059,299804.2765499711
22062,48455.00757090611
22063,238040.36177894322
22064,-55549.94877739827
22067,-18841.01909516465
22071,-84060.83497242129
22072,-59193.94708194313
22073,180460.09344580595
