id,target
16366,123790.74548148234
16367,478924.4573944078
16368,319956.0951684495
16369,68790.05054187494
16373,47278.289208606264
16374,30562.82179234806
16376,81699.49000247093
16379,59039.92730223476
16383,136530.3032911575
16385,106523.84515726352
16387,46078.52928593058
16388,62861.51425670967
16390,97254.02606497343
16392,46888.35190057224
16393,54441.944051305734
16399,75575.43627060785
16401,35704.556232192655
16404,54681.05104045747
16405,61837.536810844846
16406,167701.91794714483
16413,54090.45775114347
16414,40460.426888146314
16415,45750.688200721735
16416,63666.80485858128
16421,104714.57492649331
16422,229119.37047145137
16426,69340.7779534208
16429,52274.520544100495
16430,42509.00779230664
16431,114960.62265260823
16433,64623.15311323677
16435,71833.32185006143
16437,48848.512907400815
16438,94166.30020576698
16439,225261.66229621498
16440,28128.74968413944
16444,49584.52297706684
16446,43490.80190275647
16447,44119.40050137123
16448,53267.82423833592
16451,50379.64766736298
16452,60032.78618443971
16453,59891.724956636106
16454,54066.0744198823
16455,41555.379951166855
16456,243272.7148271607
16459,98365.2966401003
16460,62322.15035860013
16464,86861.3200859677
16465,60478.63914825649
16467,84287.59527528465
16468,39465.48230465188
16469,49043.82731829269
16474,76311.78819758403
16476,27571.076525213975
16480,71512.32848827736
16482,52044.79558978693
16485,57658.39677766521
16488,89206.79356677819
16490,28491.129184911024
16492,65759.28349193797
16493,52890.75774164878
16495,35022.66575605288
16499,59974.090656890105
16500,50215.36309675059
16501,39424.49634580741
16503,75142.00102221742
16505,241726.73807772866
16506,101775.14296180841
16507,43818.448241585895
16509,91094.3166357098
16510,84081.3574392887
16511,50804.38816402455
16514,47021.5346567858
16515,130903.84128521987
16516,75406.60845562514
16519,66510.02963787595
16521,66355.35574826642
16523,32390.679601007796
16528,195876.1137533195
16529,57411.60906329063
16531,54654.60862879492
16532,61303.402987079695
16536,59315.46502571137
16537,47667.10827674463
16542,99278.45594749751
16543,86870.42211907887
16545,77652.71965029846
16548,38582.60314236016
16550,59868.56068650101
16551,195371.65426630672
16554,44375.00634085726
16555,61695.568302789725
16559,47917.98817995374
16561,51375.55462845093
16564,91935.7605409315
16565,148879.82676949556
16566,35644.51325621714
16570,60398.05707822739
16571,75037.62019916443
16572,81424.01248145549
16573,87986.33556778778
16574,84307.1696210962
16576,29517.929921927527
16577,107241.63728950472
16578,57740.15119071583
16579,70919.31013748006
16583,131966.30997914847
16586,59121.5118283646
16590,46732.006868678436
16594,34058.29894093586
16595,48293.26701069048
16596,33796.65415080243
16597,69054.55427612997
16600,75346.21457764876
16603,48401.418011502275
16604,67633.86012822611
16606,41475.82511962027
16607,150978.95723013385
16608,586670.312956162
16611,85400.6533820496
16613,161436.1979038607
16615,64372.50999959883
16616,111726.21494662068
16617,214825.41967496916
16618,68480.03896378074
16619,59606.523363541615
16623,52868.50619781547
16625,77616.99865055713
16626,58650.77624013394
16629,91074.25360110891
16631,72442.92798962902
16632,240157.16954486593
16634,37216.96265109823
16636,77655.94545354029
16642,69749.53642959923
16643,68032.19310494381
16644,140242.81904677572
16646,63671.09163003678
16648,41635.195720935946
16651,134187.62657155987
16653,36018.42117164228
16654,44198.02988983071
16655,156250.96099854252
16657,60936.38485601395
16658,55103.97179659091
16661,49448.431026485894
16662,198211.31577500878
16664,50014.92005197953
16666,196793.79857174933
16668,42604.42410348916
16669,44807.92856858788
16671,59559.05999273306
16672,57774.78983296653
16674,54352.76795580474
16676,56688.49441182155
16680,74226.71334970975
16682,51712.663013201905
16683,55623.90886987536
16687,254788.53646167554
16688,83484.47943618664
16690,64941.7364485014
16692,64805.029814256864
16704,77810.86225002387
16706,45741.07584159853
16707,80582.35861669778
16709,157610.8776564884
16711,81615.77262110142
16715,58473.88917448437
16716,90980.8100357661
16717,50036.70121944914
16719,42147.461046560406
16723,53413.079081536496
16727,55128.44099707629
16729,862345.7764256528
16730,38369.77928119757
16732,70367.12624929917
16733,47524.799584701024
16737,48182.41102677163
16741,60571.45103213546
16742,113300.0995042414
16743,66936.75972315107
16750,41517.66185601636
16754,37135.25160528766
16755,97734.42880776426
16760,52133.68724648701
16764,68065.57822635853
16765,50434.01928943037
16768,79180.80100364325
16773,129146.25695599391
16774,75998.40644272542
16775,46522.216108957546
16779,59888.46793622643
16783,128916.2303749646
16790,56919.20453045018
16791,99991.5401748292
16792,53715.996637866876
16793,61599.45501223268
16794,54800.43315468677
16795,30873.94671250018
16797,58909.642668612585
16798,50019.466667513094
16800,136948.77353095144
16801,66980.25881925678
16804,51077.473334430746
16805,70669.26530145317
16807,30762.953431201237
16809,49671.62221448374
16810,49408.76573888665
16811,58818.22911626483
16815,43625.79916995361
16822,110310.5978196066
16825,59001.4961069345
16826,46871.39152394268
16828,59185.2520783646
16829,48311.52632144054
16833,72119.33174209096
16837,81343.02720714563
16839,73041.566202997
16845,231574.7363391752
16847,63284.25167472064
16850,198556.49002872495
16852,96440.35810357175
16853,96988.50748878768
16854,44526.774260568876
16855,40893.37476448635
16857,47525.250879165615
16858,61657.96973126794
16861,62910.30828877102
16862,92102.35333435851
16870,58239.5116056603
16872,138009.00080794565
16873,93443.01339899073
16875,123219.51437159406
16876,39909.263780945934
16877,99052.95534636703
16878,821997.435968305
16882,47740.47505558879
16888,35363.2589905477
16890,19499.637759944337
16892,110550.34990762851
16895,71461.12904266773
16897,61320.97425957549
16898,39531.05001055548
16902,29467.119418732174
16907,451918.45079208084
16910,51038.032516698746
16911,94130.595258174
16913,58048.507955634734
16914,105721.39860503894
16916,74082.02655605726
16917,80484.25763126435
16918,54011.144761001444
16920,48055.21727107749
16924,38718.87940752334
16927,48107.21117031448
16928,69222.94459118962
16929,55695.661856214334
16934,54611.246493436964
16941,83353.29835018172
16945,88171.11986694802
16947,64235.6518028212
16948,54716.62383129475
16952,62003.02363907351
16955,31940.740526932612
16957,50192.416321946075
16958,156452.60884178214
16959,72716.79696981004
16960,81339.69870599835
16961,37403.23885587352
16962,64806.82647413417
16963,93912.16967215939
16969,65188.03954513305
16970,45344.88617843985
16971,69830.17294366383
16972,45457.074755618254
16977,45215.73849967402
16980,52889.00291742306
16982,181564.37843264543
16983,56821.076430222616
16985,54879.46292606226
16988,41080.50608566601
16989,60512.48473513388
16991,61261.64697789529
16992,89044.936319939
16993,100411.28540983795
16994,114188.322570316
16996,45428.43899904171
16998,53904.1277595211
17000,70099.69241322172
17001,55336.318097810254
17003,58710.80337275383
17006,54013.39009314679
17008,33741.691785853
17009,48091.79512343201
17013,57145.5752807786
17014,35285.29023834949
17015,69423.64690514028
17026,47931.12696922639
17030,84686.24807765945
17031,69296.2609527921
17032,98421.9166224266
17039,61187.05526084318
17040,89485.3739184911
17043,69724.1060408521
17044,69562.88197479659
17045,40295.653733862506
17048,42166.69947358289
17051,66181.78846065763
17053,57146.56428817499
17057,226973.97256791842
17060,172242.23428187356
17061,55151.34722840019
17062,78327.30994899495
17064,72369.84173509444
17065,39336.094548172434
17066,117474.1119696891
17067,239067.8278333416
17069,68148.09334907464
17071,104758.45333209654
17073,45286.31134387026
17078,68161.91938613128
17080,45340.85776003166
17081,140348.48811705498
17084,50470.20942976733
17085,42100.618545816804
17087,53033.85837544006
17089,77445.12903454209
17091,169646.20128474792
17092,100471.31895769172
17095,64436.50571966149
17096,35579.36845482588
17097,148527.46316962183
17098,58090.500312352706
17099,53604.291809128794
17103,260953.07359480837
17104,44347.230877030466
17107,49807.911820750865
17110,65909.28596930703
17113,65807.78617384231
17114,53288.58932333207
17115,44787.8613191638
17116,82265.54236763967
17117,53201.13415723065
17119,45627.80322220891
17120,285302.88233642385
17122,58825.148463954734
17128,145910.67715239036
17129,42750.486119862806
17130,270433.0608792011
17132,45899.21061049299
17133,53208.61785075859
17137,33189.6471730305
17138,82736.54131086447
17139,51609.14084296963
17141,62830.086874072644
17145,33760.0474478879
17147,30288.350705354984
17150,93217.43835415955
17152,166756.070484331
17156,53626.370439381026
17164,59954.26826017267
17165,462927.4104817603
17167,66899.44080465304
17168,39467.310274668795
17169,56378.58149050032
17171,115094.38826752357
17172,38267.81332636553
17173,180551.96562813187
17174,34217.86310660333
17175,239122.05591433306
17178,44679.503110496975
17179,130178.05035176613
17181,129320.06853692647
17184,50166.55826321796
17188,114526.13779753973
17189,73007.28282604535
17191,35700.041599618795
17192,94406.58228154332
17193,51941.43502571873
17194,38427.58136068943
17196,108624.23059501324
17197,70769.96181190861
17198,49936.69297651874
17200,48490.940202868005
17201,85459.02744200418
17207,78538.13897867106
17210,69675.82623980296
17211,34878.34406398947
17213,233267.90657813975
17215,44496.82668548049
17218,62591.42085498423
17220,54987.59233980378
17222,67562.673539958
17223,50780.42235698842
17224,115477.54120115128
17225,70954.3480881025
17226,83660.87850831804
17228,179253.88426578342
17229,119491.6394807793
17230,61026.35319123706
17233,50198.8428851239
17234,54110.2924311635
17238,68219.04795870106
17239,218349.7170731548
17242,55219.1889599582
17243,85824.87923382991
17244,30290.549145862075
17250,40349.655824570465
17252,43359.25078168117
17253,20288.112844636842
17255,29587.55517733455
17256,117100.63993688446
17257,63226.070441048185
17259,85799.49050047199
17260,81082.17930736895
17261,73585.03438432557
17263,44803.545633719885
17269,63587.85869156971
17271,151741.06876325523
17273,58083.713030410494
17275,83168.78564738986
17277,69116.58939651183
17280,29103.840400139103
17281,67045.08811338425
17282,68411.71551806878
17283,33847.659429383406
17284,67630.71564897598
17287,79920.49001754781
17289,32422.055554659302
17292,421387.90808016155
17294,63272.67335384367
17300,116940.72054213812
17302,41920.168835030636
17304,61002.94852317304
17308,110163.4430913927
17309,58085.01617602427
17310,71230.36134907432
17313,32962.734852681584
17323,54605.85062315926
17324,38379.43255143499
17326,43232.99997742081
17329,125994.67412394489
17331,118394.97416482713
17333,70097.71793861367
17334,34779.900932720644
17339,43954.17217238388
17340,67561.50687414099
17341,42925.08073823317
17343,156480.99683682824
17346,80034.6405129067
17348,165599.2738023066
17354,64024.543576781536
17359,52869.65273782815
17360,32606.482739360996
17363,63863.38207886889
17366,141997.689725405
17367,30797.349635093924
17369,97764.03750578937
17370,85671.30874102315
17372,89689.90222028516
17373,106594.16307395493
17375,50185.011341565914
17376,52485.13967276295
17378,49209.96451063206
17381,70702.8250109907
17388,58086.6907139073
17390,44637.76602725711
17391,32652.097039230357
17395,67177.47504490065
17396,67081.81111563754
17401,57073.88239904619
17403,66621.62785039579
17406,52872.09437824668
17407,85555.3662640207
17408,228183.12609862591
17409,40615.428920741644
17410,106248.71615189494
17412,70563.41709366224
17413,43507.683468310344
17417,78893.63839584353
17421,26636.557796574933
17422,57130.71546289661
17425,88708.1470185666
17427,49240.83625642609
17429,61405.36769206078
17430,244711.2616201816
17432,56125.517634979195
17433,75187.19160481279
17436,45233.56237845251
17437,380596.33785227255
17438,66889.70529412453
17439,34928.844776434824
17441,40517.23833001978
17442,62831.98440413557
17445,48116.68176649631
17446,35320.66831143202
17450,69461.03394734686
17451,160066.8787449098
17452,41640.49383783064
17454,544128.1873198008
17455,31550.463810993624
17456,50445.73467896765
17458,52521.71073199694
17460,118946.17107958248
17462,51285.24372714796
17463,96422.3286502646
17467,58140.08026241123
17472,47638.05215092236
17476,51597.05154252826
17477,151508.14778704976
17478,80457.9867179909
17479,65384.255264908956
17480,91793.88926457177
17481,100292.11988632262
17486,48720.842297709096
17487,74159.94584590566
17488,120457.87070600264
17491,109054.64449414227
17492,52597.813730104564
17494,103357.46549841945
17498,40155.16349172892
17499,45053.356656586475
17500,47398.76310106463
17502,62476.35695376528
17503,91449.19528166536
17504,158963.9079107595
17509,30741.216908088685
17511,43001.369548278744
17512,44996.06830323527
17513,57914.87987518069
17515,59066.391223994855
17518,97201.83535001811
17519,47521.01078557802
17523,95467.76514327768
17524,230468.16655962507
17525,41089.42355082648
17526,66348.76222083844
17528,80707.89116987005
17533,155392.6516855644
17534,46261.15811417128
17537,55008.64836181747
17538,74345.90987327872
17539,77435.27379218113
17541,131534.52945819497
17542,66165.07702416915
17543,33798.53311706168
17548,65860.03411316026
17550,69923.99140948574
17551,228048.5272648619
17554,847207.7887727085
17555,54529.09984534289
17556,61528.05967693684
17559,35657.0125215538
17560,49978.46064037244
17561,144530.07938671584
17563,63752.571978664666
17564,63766.6719331498
17565,38573.39230544065
17567,44546.64222445349
17568,46445.436678182086
17570,70846.148761994
17572,48936.46374827498
17574,119089.47293859429
17575,159490.51571120348
17577,297053.95952522766
17578,58874.63506079627
17579,87543.92518585405
17585,135882.35608087486
17587,148958.37417645202
17589,134160.86233794672
17590,43653.56429894772
17591,63385.9587595217
17593,129111.29980569286
17594,117026.04847820499
17597,72993.56878460853
17598,112499.28820827487
17599,62219.34170901339
17604,100422.47921523137
17605,61489.545964300014
17606,59486.17389760679
17608,60909.58549861657
17609,37686.61283383081
17611,282254.67762132775
17612,53423.83241966377
17613,279866.648705992
17615,38432.71483367399
17618,61804.04180795455
17619,62509.15340893473
17621,34530.88164349056
17622,47384.1803836172
17626,82876.47093680958
17627,146083.93462432432
17628,47079.68872994237
17630,64070.31810206907
17631,53219.77910041838
17634,82804.81490317544
17636,150398.747198078
17637,65674.84334467474
17638,67861.55171352341
17639,49451.12298680666
17640,62051.91914746944
17641,37684.15204808889
17642,42592.630961097304
17643,48465.875430489075
17644,144874.65555478557
17647,47118.32422421033
17649,90803.02781285369
17650,59106.857232972994
17653,55006.609326021484
17655,696810.3144846512
17658,45845.148491334374
17659,109785.3091177605
17662,281698.0360462907
17663,81704.54252269279
17664,47298.091491039246
17666,79424.42374210672
17672,55603.39597050342
17674,153502.81747971324
17677,185433.01649131448
17681,65079.11801520241
17683,144028.7201549853
17684,25263.037974557927
17690,51960.32200400255
17691,67646.310519593
17695,157054.1247535959
17696,18769.617532899985
17697,67727.96936414205
17700,28170.480166590714
17702,66821.6184615809
17703,50641.98595987211
17705,76571.69166545522
17706,50328.839308290626
17710,77071.49492177261
17711,55392.80324791094
17713,62514.30428757344
17714,50062.71867188872
17720,108247.30278217333
17721,66576.2274885349
17723,89324.91446085149
17725,51434.95479062229
17726,45932.26392774548
17728,57822.82070876707
17731,99587.32356102142
17734,40789.53084495188
17736,113184.87966474374
17738,38030.821427230585
17739,34898.496542289366
17742,107084.49422275843
17743,48292.77548897719
17744,68138.73427477585
17747,238206.52194480773
17749,56472.214413691465
17752,58967.890093794835
17753,77749.53510023109
17756,82213.26515560588
17759,45178.76873254898
17762,79466.444198079
17764,77910.59139783402
17766,36934.28505523908
17767,76964.87178501721
17769,92272.24837930083
17772,88552.16303097598
17776,29769.010990884588
17778,48702.94202639333
17779,74552.42431809237
17780,56482.58510999375
17781,65887.25320949942
17783,139221.055798547
17785,95557.39300728662
17786,52233.82926247762
17790,43994.45144524156
17791,100288.63768137085
17792,61997.32761368492
17797,72081.559789927
17798,63536.11966261749
17799,46231.15260571659
17801,206168.29578952244
17807,67197.4811971623
17810,71862.59941941574
17812,38900.74046857698
17813,53272.494450394915
17816,47009.470247307814
17819,73275.14802253671
17821,77447.53724991386
17822,49422.665865138915
17823,59772.113424635405
17824,31500.112140723522
17827,887825.9174847208
17829,214007.17463802645
17830,69851.75842613766
17835,94752.56479220412
17838,52827.81971216379
17839,57993.388976579976
17841,53638.36772642531
17842,56052.68818723928
17844,192228.68190722453
17846,87951.69381747245
17848,67242.23094488731
17849,99182.64675173722
17850,73315.46329356081
17853,135332.96985603904
17859,108954.6586933485
17860,68913.18377235832
17861,72674.34514075583
17862,127967.53139968748
17866,74328.03805572349
17870,63541.42303920031
17872,45450.12618594988
17873,70150.62692584365
17882,55615.21538434908
17887,214946.58637308452
17892,146000.5327154832
17893,71562.85378560898
17895,65957.13353955798
17898,50144.26779953288
17900,29007.56021805283
17901,47943.80750460776
17902,73550.75826026051
17907,81619.17351631934
17909,118131.7335022118
17910,63946.32774541275
17912,61401.458556122074
17913,52628.2797874589
17915,47995.67394872483
17916,52929.26277858259
17917,72837.58930476017
17919,77295.38535551936
17920,102071.37152087563
17921,44917.81000179003
17924,53606.643553004935
17925,56509.34377078105
17929,54949.73116951662
17931,45181.412744906775
17932,102141.8760393523
17933,40583.00436860275
17938,122470.79574975955
17939,43949.40472013864
17940,49418.44413754
17942,98202.9605405973
17947,63242.02881481497
17948,23743.725654319413
17950,79516.74847869932
17951,48920.44624468749
17952,68583.94498840594
17953,128001.07024983497
17955,221314.24496641423
17956,29769.81773828585
17957,312305.01693168964
17958,59524.08832945756
17960,130831.09582125701
17962,96469.04041159197
17963,48822.6499180187
17964,79041.47917733938
17965,36058.17943424807
17966,71301.0451684962
17968,36215.885056934014
17969,290779.1225106418
17971,72450.67319599046
17972,53019.84656317945
17974,80047.98632659526
17976,36571.95612623214
17978,48534.87076753951
17979,64672.52057325713
17980,661671.0150274555
17981,222811.9311718162
17982,48798.9018766442
17984,53508.76673888175
17986,54944.674245337286
17987,75581.41172371997
17989,114341.22744412585
17991,46022.18911616765
17992,87266.73493737564
17995,43938.786648421075
17996,50818.63440971266
17997,81993.37401020383
18000,143388.84814278316
18003,66465.21576969279
18004,67354.05949517776
18006,167376.07312970774
18007,41209.89114977989
18009,38707.60164382143
18011,53338.58273735272
18012,66447.32827559604
18013,102096.56473141837
18014,55478.24919836087
18015,46643.24386382685
18018,53267.4878612863
18019,36754.588064661875
18021,81069.76722439262
18022,42132.47782290113
18023,54726.97631882975
18027,63459.9576627519
18029,74787.67047350734
18032,73589.64624498416
18034,71702.24586443833
18037,43644.11646904226
18039,50354.695064628926
18040,243183.24180241372
18041,75048.1291139738
18042,61872.10453423531
18044,56059.171634825056
18045,289856.3699922191
18046,238865.76745300056
18047,65408.998117019844
18048,128467.47189410374
18049,51733.18285982465
18050,50954.37846805481
18052,176912.56901751072
18053,55332.04232528496
18055,52437.988900174096
18057,48842.45613513158
18059,59571.13474149465
18061,28917.634604671475
18062,81079.69530631114
18064,67186.97246317663
18068,46357.12304212516
18073,41466.232074435335
18074,38138.465713387974
18076,75529.04391056696
18077,54360.71941700637
18079,70164.13927609623
18080,35469.13084358281
18087,58083.29697969758
18089,64886.82477968566
18093,334861.68215247
18095,49492.00635759468
18096,34834.093702481914
18097,63781.19117932352
18098,48195.27517290506
18101,68532.15592561498
18102,80653.15755372633
18106,67592.43762067443
18107,90453.80231531631
18111,67626.30092584834
18115,64906.87984725796
18117,49227.079033499875
18119,109227.48614992906
18121,35888.68792171535
18122,55933.73229029813
18123,72359.00358236817
18127,70398.1267561183
18128,161866.19658166484
18129,45828.536543153336
18134,90051.12820793157
18135,42606.68729553178
18139,223954.99939234206
18141,66126.86558584166
18143,63522.47257733258
18144,56072.70572795354
18145,118013.27474988057
18146,64982.672999388466
18150,146989.93227578793
18154,26250.797473232837
18155,69005.40923679304
18156,432619.10666491353
18158,46607.286031120675
18159,83651.83728492146
18162,746494.9680388554
18163,53676.17310585118
18166,47812.60116447663
18167,61552.31690821829
18169,32839.21185352438
18170,46510.02867724956
18173,60370.31464205519
18175,62765.466467948165
18177,48702.97718706282
18178,163654.1688724354
18179,65894.1713265766
18181,24238.13716232994
18182,47462.49274478473
18183,524639.4215728202
18184,59990.276575299344
18186,234765.4606740504
18188,252074.41559252518
18191,222112.67483803866
18195,186572.91877027173
18196,57328.60920772725
18197,107652.66203420563
18199,64629.82388766571
18201,65812.67120838739
18204,57051.409147036786
18205,52933.65280934831
18207,41964.182617494174
18209,95394.11771775603
18212,81279.30368767047
18214,112999.38836666851
18215,97242.21832329512
18216,65980.9929336706
18217,27384.163483849257
18218,75650.33987683998
18222,49236.52745154304
18223,109997.83163456211
18225,60307.16536385745
18226,54453.25003697358
18227,92164.64560864362
18233,126799.85633356002
18235,64374.59128720055
18237,45679.2961068625
18241,24828.560741923244
18242,56463.22642291724
18243,334731.28370666393
18246,92821.03511667174
18247,46700.32282216234
18251,57490.22487810941
18252,76654.26629451396
18253,63067.72945475709
18259,59546.199118666176
18260,24752.79518414558
18263,33161.870654010025
18264,29052.096973064858
18265,58182.83608659356
18268,173142.07327447005
18270,42926.18076800189
18272,62050.74081792585
18273,227126.4367898231
18276,48214.3367829973
18277,56503.785855326445
18279,30683.348676959395
18280,43468.03478024581
18281,355787.6229446337
18282,100476.96784113211
18288,31395.640513427214
18289,98795.38732176798
18296,535032.7096308424
18297,65395.33287081603
18300,74242.26209953635
18301,109325.14916613401
18303,57968.54778328529
18304,45479.947656597855
18305,66033.70645990384
18307,154147.1914175569
18309,104595.3831827158
18310,134303.04615624272
18311,51609.45427073793
18314,50503.985626102134
18315,60252.96440234771
18319,61152.1883358669
18320,88850.4414663424
18321,39435.35147371284
18322,55771.76409154727
18323,105667.61485760278
18324,133226.68563742825
18325,108667.62334566689
18329,193104.16616011097
18330,53100.28642784037
18332,47744.22793201074
18335,32772.623209019075
18339,48287.26833178638
18341,68904.48576546117
18344,21504.648042655852
18345,69775.99538552655
18349,34620.370700085885
18353,66699.79947824248
18354,46573.015011129915
18355,52477.5575586681
18356,52322.31116030287
18358,71795.99239189303
18359,54027.344088771795
18360,54524.481841417335
18361,96069.17450523196
18363,40005.77063567051
18364,57327.44196238655
18370,54739.810144077725
18371,55733.43682276972
18372,96027.7501564131
18373,34239.16838930995
18375,50871.17809896247
18376,69142.57334428957
18377,91667.85269808405
18379,38878.01845033501
18383,71485.6362248341
18390,68530.35792801151
18392,64804.538160811746
18394,49347.24649148074
18395,94806.76429496828
18396,60234.17980512585
18401,147280.60623188698
18402,56151.45024644365
18404,73307.3729457025
18406,160355.7561524423
18408,41348.22683476485
18409,48302.99411269361
18410,59829.71761376478
18412,48856.132645603415
18414,106635.14401001294
18415,226908.94688104693
18416,31418.75484150251
18417,63576.044414864176
18418,72671.8425269158
18419,55805.4833022187
18421,139253.7789686697
18422,99981.49037697389
18424,51154.69635089325
18426,80832.21243597339
18429,49793.1165158975
18430,59031.04378823575
18432,64679.81117745836
18433,45047.58015035061
18434,28208.068042180945
18436,66745.23197964462
18440,34962.924943960395
18441,73737.15793111012
18444,34834.30844944609
18448,378604.9917271908
18452,42582.66213406311
18453,118008.39904702788
18454,124581.42232977104
18455,58693.86313754141
18457,96261.1520753091
18458,73240.60567335827
18462,65422.98752714672
18463,46727.14189313761
18464,51284.54814707637
18465,50056.28402521925
18467,148431.61686667372
18470,56864.637540642856
18475,54540.400457903816
18477,74791.31645020827
18480,61212.53678601273
18482,113380.59373216084
18485,73419.27878987936
18486,74865.69176597235
18489,46024.52445875622
18490,198498.5306221253
18491,47489.71334362521
18492,48220.385324594376
18493,54114.91460563376
18494,47908.74405221737
18496,209991.41920472274
18499,92139.05905754787
18501,214550.6848370453
18505,249100.2439191949
18506,66015.25112332549
18507,45754.38838918926
18509,76302.96703274669
18510,70970.84149663846
18511,54551.292772297784
18512,45375.360281447065
18514,55783.933068055594
18516,64703.3829935776
18517,57058.052707158495
18518,149279.70982848236
18519,56457.52328254256
18520,43589.677761947605
18523,127658.8399931295
18524,50961.89284476626
18529,73478.7716009915
18530,111605.98882812483
18531,70065.655570203
18532,100093.326881647
18533,167765.01694448083
18536,69586.55694943405
18537,69088.45589747388
18541,58337.91522255429
18543,114081.16322889898
18545,63922.242522584456
18548,69794.59143984797
18551,72245.53931532051
18552,175224.05538520133
18553,51003.80912952004
18555,62535.71682919786
18557,37575.24112337454
18558,55910.80512893306
18561,47165.797515451595
18566,70988.70708641445
18569,40016.899354904956
18574,84501.58994288679
18576,302439.7621016114
18582,42330.43011599546
18583,66769.47126322478
18584,313920.35998425196
18589,72777.70967345225
18590,53154.77309685883
18591,63319.582827675826
18593,69616.97458858398
18594,65149.72169066376
18597,68290.1532509425
18598,68069.27853358134
18599,44806.102242212924
18600,37289.85331651993
18602,70061.73388401986
18605,52326.52583515902
18607,335203.3134120739
18608,63983.16049397136
18612,39914.82065254826
18614,132551.52085516258
18620,73317.4047535195
18621,49942.58805380945
18624,91862.91485546574
18630,148037.3131740918
18632,47536.020587332285
18635,118080.75468252404
18637,67654.88126568522
18639,65457.143060662405
18640,54160.30749322022
18641,139886.3795242552
18642,68955.79021284117
18645,52020.92199131507
18647,94165.75139450144
18649,175012.48245413043
18651,66984.79800868733
18654,44999.551792366336
18655,47600.73831139625
18657,78667.65907511528
18658,54181.595087469235
18662,44201.646855282655
18664,45952.65348284866
18665,47371.44502949227
18666,132083.96670976753
18673,57422.74878845962
18674,54896.64503141048
18676,36495.288968690395
18678,52022.804572620356
18680,60304.636862216415
18682,117952.95062104719
18683,55683.27692904456
18685,57249.20513878657
18686,137208.00244117592
18688,95789.90238113217
18689,60710.324809842525
18692,80908.09260736828
18694,52873.572846159484
18700,67035.69949764822
18701,85485.17041006894
18705,129644.56851898509
18708,67147.01261820117
18709,51275.7206997524
18710,121666.96520516952
18711,80034.86279983672
18712,32051.184340038246
18723,125154.01896852747
18725,234751.73472294095
18726,216343.47557331383
18728,48607.177995536644
18730,67796.6461428419
18732,56924.348967451566
18734,59159.76116783079
18740,47100.79290841363
18742,159157.32904566437
18744,50910.802844566264
18746,75115.17677147612
18747,100006.82819668931
18749,92468.41519372657
18752,92296.32270414401
18753,44386.03469853534
18754,284621.6074812377
18758,105606.01714192898
18762,40881.57452749727
18763,64545.24185979
18766,63821.70459218666
18767,64384.737211938096
18768,42501.900987561894
18771,53000.330634769
18774,43107.162368971694
18775,106605.79810990585
18776,53909.24118794962
18779,45467.95705973542
18781,81602.48398309527
18782,34969.393406400915
18785,47243.18028956347
18790,63322.904279493014
18791,52989.181396169035
18793,54475.77693324213
18796,25797.031121019507
18797,65275.32268651933
18798,78383.46131080671
18802,135999.21761470527
18805,62439.78708016378
18807,54838.78645570608
18808,94720.41110627157
18809,66140.88589717279
18810,61924.07923216568
18811,42417.95990754611
18812,351748.1338841411
18816,114825.63825845586
18817,39419.09355909772
18818,49703.12123646933
18820,59544.3549073847
18822,50466.04168429721
18823,46273.019195593384
18826,67834.76744896559
18828,73044.67044188277
18832,54544.083667801446
18833,32642.04181510907
18834,35244.790398736084
18837,26483.035443995657
18839,35552.55709283989
18840,22918.083859913484
18841,99742.95505663057
18843,138059.94366964544
18845,59252.98564245827
18846,87354.19886099493
18848,244363.49750288101
18849,59560.08062330856
18850,151591.8668533287
18853,61795.80920988904
18854,48446.07867592999
18858,84386.4664715471
18863,183861.93314371078
18864,68780.92585138393
18866,84023.20053491434
18867,39427.5540629287
18870,81876.33521131362
18872,72510.475403384
18874,31911.822220646223
18875,48864.81854906566
18880,53737.40015780265
18881,422299.79246108833
18885,76144.51243479701
18886,60501.634308147724
18887,40623.40436050063
18888,49243.95605383179
18890,85191.08852482252
18891,65034.20580473256
18892,99590.93419441863
18893,73105.58092219238
18895,66592.0017191467
18897,40072.37383517807
18900,63868.05405865072
18901,83163.17076365046
18902,68319.00644856953
18905,104069.04522339921
18906,22759.900774298403
18907,54302.265398367155
18908,69638.99288430029
18914,975326.5076507278
18915,92237.10733380042
18916,84657.10136603557
18918,55659.44577822451
18919,52707.00309612357
18920,131698.86060890654
18921,97665.76976041173
18923,58091.35138925551
18925,60720.82104522452
18926,182533.83339239424
18927,192922.76927104307
18928,61013.36022829457
18929,42696.227475885375
18931,55258.74305032616
18933,931161.054414755
18935,182300.36797267973
18936,48038.18937036129
18938,74847.55402057838
18940,46539.90650228519
18941,56451.978359494984
18942,40867.99413223831
18945,122458.96925811097
18946,55742.22700218353
18947,65905.24409267561
18950,213796.75775718194
18954,59325.28245694486
18956,59327.68016053474
18957,61297.088892671185
18959,70328.29794203109
18961,77929.90226637055
18968,47623.1025549817
18969,55579.51033750889
18971,80760.5635383757
18974,59398.95932152653
18975,70078.86386978533
18977,119216.114828444
18979,62830.890211355785
18981,56430.74070162854
18982,60428.519953811214
18983,118939.7874307821
18984,79436.08837409012
18985,50802.600236542225
18986,62254.480564812395
18989,50841.573988946824
18993,136358.10045661422
18994,135405.03002983928
18999,126853.96361814416
19003,69628.4278625966
