id,target
42452,83934.34383186814
42453,66944.03081202948
42454,56547.78869910551
42455,66749.15688501639
42458,56354.205244228295
42460,49048.358919525126
42462,61393.8386230611
42463,95892.66952928668
42465,139339.97851206554
42467,60232.91731865962
42468,37367.99999312061
42471,60193.11766058779
42472,86650.92358184067
42476,102096.97812971467
42478,56915.1923011291
42479,48857.9611788231
42482,85779.35779109162
42485,47311.76114106184
42488,61756.300746765075
42490,36322.81612225627
42493,376152.2253506882
42494,414628.9732425232
42495,273329.51983603137
42499,44672.07802525794
42502,23037.116911871643
42504,54320.01805464259
42508,35263.934117070035
42510,91808.00961372975
42513,162447.04650212033
42514,390017.90828533843
42515,88558.82062595061
42518,144479.84153990776
42519,31424.965061483348
42520,38805.81644004956
42522,32145.51632719673
42523,90541.80260036822
42524,50459.35624586066
42526,68607.2577608623
42529,85680.2320582005
42531,51705.763140573734
42535,53228.581986270474
42536,92314.03163433413
42537,39769.640203370705
42540,80278.55822905918
42541,92664.03451323208
42542,28190.269893551602
42545,51387.93645919981
42546,115741.19215374105
42547,107599.54654422797
42551,75347.9318770763
42553,21242.29043635049
42554,66049.47035829464
42555,63967.421647615905
42556,100218.46218074296
42557,93883.66622645872
42558,19256.983171122134
42563,54969.56594739713
42564,65871.46850560328
42566,55231.305590981356
42568,62676.190540359254
42571,43153.403417169844
42572,52882.10227053287
42575,69318.70893078971
42577,49632.164893633155
42578,46524.33473703377
42579,79090.07095533595
42581,41150.437932173365
42582,77616.15063436453
42583,48562.081295852564
42584,111155.89150532466
42585,55618.94686768012
42587,74670.58559332449
42588,143936.5267971543
42589,51065.07844267079
42590,39663.01792545123
42593,44878.18426368963
42595,36098.85798422759
42596,102124.95614813625
42597,55272.479065414576
42599,43936.87963205547
42600,92147.6506533696
42601,40938.31879793285
42602,68756.00326512191
42604,28585.591474075387
42606,189680.96060491767
42609,54805.9778785708
42612,85586.54011466088
42613,159888.90413984068
42614,66992.06112245459
42615,85590.67289470293
42616,48681.63324009183
42619,177661.3599158714
42622,42940.777999120524
42625,41064.805403818835
42626,24936.650200923672
42629,64207.30337233087
42630,49279.522429224555
42632,56928.22261805798
42634,49136.807096748016
42635,37385.068483496354
42637,35661.48309757713
42638,117087.58591693056
42639,66015.84268837316
42642,130601.13868440724
42643,43232.53352938889
42650,34910.84922723844
42651,72469.91155650567
42653,618568.8099272912
42656,105751.18410393647
42657,36002.31634679855
42660,37428.0053444942
42661,45647.23657342419
42662,432422.1908113925
42664,66049.47035829464
42666,50205.11037834345
42668,52352.34385563299
42669,47310.899835461605
42671,45017.020084743104
42672,23567.224998562226
42674,30322.2615854057
42679,57063.10175355821
42680,31471.052221363945
42683,62631.64760723667
42684,68850.03284409511
42685,58086.729416680544
42687,129702.23545913603
42688,70148.89199890938
42689,82112.84360079194
42695,63942.209131032134
42696,37820.55233808794
42697,57914.88208366376
42699,82705.3451425544
42703,94723.00771678431
42705,60500.80275543803
42708,458915.09195338393
42711,49281.264754499294
42713,90908.0765978329
42714,330461.5642930008
42716,28594.77635456746
42724,27714.503843493523
42726,44208.440030594946
42728,71957.00247288705
42729,82439.10964743832
42732,78722.76452593615
42733,54632.199120507816
42734,57252.760854512904
42735,45913.52191239992
42737,90022.72336105701
42739,50853.3511595248
42743,118565.14464861667
42744,34787.75508024299
42746,38132.283911941704
42749,87371.59418973647
42750,74118.68857679135
42751,55578.895824643325
42752,85881.23876376593
42753,80018.17068051841
42755,21753.052237284766
42760,75846.33242694457
42764,65733.92839316763
42769,55008.14492381331
42771,101853.14042069392
42773,35418.58138888907
42776,59542.56941811793
42777,99237.46713231281
42780,42266.00809481868
42782,46737.065770186375
42787,69788.05006419605
42790,63522.4829611218
42792,36015.47962018248
42796,28881.78282638523
42798,76275.67155403705
42803,28042.91617844498
42804,36812.49928922367
42806,37551.7516589514
42807,193539.2298137163
42808,57861.94540244762
42810,55230.64303160476
42811,47437.594411310216
42815,93237.14634867758
42816,109417.85754068653
42818,44073.30892024552
42819,48491.757147619806
42821,132176.2736313898
42824,115166.78158412194
42825,35473.14335839105
42826,40240.8841663281
42827,41776.794861743416
42829,48408.61404628042
42830,42714.68992027875
42831,49919.562321947895
42832,420171.94725558104
42833,67050.92038095724
42836,291644.6888598595
42843,76049.86685393474
42846,65249.82424499228
42849,190506.7240310539
42853,49622.03500489527
42856,60111.039523060965
42857,61986.09737128316
42858,61869.221918742616
42859,23993.501111344936
42860,36967.513240329
42863,47055.143586436025
42864,55900.87643593099
42865,34744.640992057924
42869,45748.268036767244
42870,77773.2613805675
42871,73791.54785677651
42874,79587.63587538124
42876,35937.69053427217
42877,50052.154302224655
42879,68867.13744720558
42882,49912.286361139806
42883,86606.46671425177
42886,47431.66859101843
42887,72201.11370172139
42890,51400.3544212058
42897,64425.74544690738
42900,44484.577729074794
42902,39517.75332305627
42903,180334.79131464992
42906,63062.39500010431
42909,198979.07582924585
42910,385753.9296867701
42914,30252.083801844237
42915,36266.969217120015
42917,43727.726423610686
42918,51696.70092201367
42920,49962.886746711854
42921,51237.00938017313
42925,56523.038822813905
42931,56820.10666596025
42932,69326.6573245757
42933,61277.00134029036
42934,43516.84831916979
42936,60137.29961726185
42937,24204.44758386645
42938,74698.58658259377
42940,45070.6703634878
42942,42831.13106475158
42943,140924.3576290564
42947,25281.314334002844
42950,64121.02183413522
42953,50882.524551539034
42955,56131.93094103696
42957,52300.955560826886
42960,34313.18102088925
42961,56197.40249459265
42962,104993.3322457562
42963,184351.53456350142
42965,115859.24484159157
42966,90588.39822962291
42970,37557.400794261914
42971,259216.0113231937
42972,104904.81568292345
42974,90192.28749336877
42975,43425.30455608321
42976,44288.192515514325
42977,62787.94251740537
42980,88184.27333771295
42983,190323.6805981225
42984,45759.64193619487
42985,30146.337322512005
42986,55606.69600161805
42988,49329.74585150661
42989,105758.23657771504
42991,55415.56326078086
42992,61249.626889772495
42993,90253.35672713554
42994,79195.55770050565
42995,171806.1241558278
42996,66572.84308357135
42997,115319.16928233285
42999,56713.51270631834
43000,43031.86428945997
43001,148898.4267740911
43002,176510.58173612854
43004,83014.50935046104
43006,61648.85003126005
43009,41389.57220869423
43010,144600.5360655736
43011,43141.49398499186
43014,67667.16473294594
43016,86658.13309936308
43017,91962.5779197657
43018,152663.11123852828
43019,58897.974062444824
43021,87764.96270628968
43022,154030.78744093882
43025,71079.35313979098
43026,52261.8175318996
43029,84040.53486038471
43031,48342.169870432044
43032,59611.37046553192
43033,70427.21715778616
43034,76988.02108836021
43036,371939.11343429756
43038,42054.70155556285
43039,26002.018668588396
43042,56489.740694887456
43043,166619.88382948906
43044,51450.00704751257
43050,48493.77746922102
43051,49518.3749293195
43052,101548.8758370037
43054,62504.72676216804
43056,58873.641768676636
43058,77111.67906370024
43061,61327.93061477774
43063,62515.188375248996
43066,271043.97415592184
43068,18086.442765707896
43071,58140.72330222518
43072,108477.05126939743
43073,93509.31950094266
43076,59489.0557644285
43077,42398.47722690734
43078,68105.04051444236
43079,37671.99277296016
43080,44967.18490741551
43083,29253.85584222489
43084,42871.114955902965
43085,42444.69848074322
43086,42148.07668716614
43087,46089.19748064273
43092,83559.51198486227
43094,55857.82900755596
43095,75068.16270086849
43096,66169.31993504165
43097,72575.02888624369
43098,166032.98031504
43099,32124.27984036105
43100,81078.14182762454
43103,38916.4301216519
43104,94998.57639321174
43105,20555.574581757508
43106,75255.75478159866
43112,95057.42564001528
43114,38478.53091243681
43115,67045.3926424318
43118,48429.4662779128
43119,35177.66293904912
43120,57072.38866969022
43125,111972.09086178255
43126,61653.49724854545
43127,102593.03231595783
43128,60653.72690310413
43131,145977.34311511638
43132,63497.31706194387
43133,78202.64710408873
43134,47499.01562214148
43135,46108.03284078096
43139,58155.30214822763
43141,50814.574947596615
43143,38705.92964085617
43144,52369.9896076013
43145,38677.38560582411
43146,65136.68105465289
43148,91755.16767538882
43149,84309.89113852585
43150,89255.8861156195
43153,120125.87776961447
43154,40882.59514337848
43155,58953.495213031085
43156,51755.165182272816
43159,46125.73022505099
43161,76568.89740955342
43162,39203.95627644948
43163,93663.03494795313
43164,176643.7034070662
43165,50364.40330150604
43166,66331.6791907102
43172,37711.57271112976
43173,139006.00863195723
43176,146115.5978947555
43178,67700.08280682821
43179,59953.19857184531
43180,126493.62549448469
43184,49727.738368139915
43186,50848.688414945966
43187,65531.79771802514
43188,51426.0730745357
43192,95907.89215558195
43193,54822.15253013444
43194,89479.9580303962
43196,60846.12742291956
43198,97731.48990198581
43199,64509.053944729894
43200,132678.7749405853
43205,96424.98551748398
43209,57876.881040843095
43210,83777.08976815623
43212,32145.207142326828
43213,45393.93966511211
43215,40615.85250125399
43216,57075.37322499277
43221,73708.0505192508
43223,80252.46482748579
43226,52670.67143144309
43227,73268.37196314143
43229,56663.40240694605
43232,71586.78633223828
43234,89849.69218758894
43238,59023.79693309712
43240,64324.3867252879
43241,100530.26620911095
43242,100853.70659854318
43243,64729.40947228133
43246,65208.33087891426
43247,101530.11724602594
43249,63559.17636060184
43253,76321.34753331181
43254,68251.14065684185
43255,54098.94480460949
43260,51406.04540705988
43261,59973.43933232981
43262,108561.43015650444
43263,81905.85047448357
43265,60211.73377722885
43266,65242.776197837324
43267,58932.95772146506
43270,62119.80152773188
43273,72260.67456492061
43274,38979.04952192327
43275,125930.5979331464
43278,67126.30488737607
43280,132648.74810227746
43282,28580.47553299407
43283,76364.05663916316
43289,67210.04515267385
43290,71889.85432510846
43291,71714.64843742647
43292,97334.1529223476
43293,87502.64335518905
43297,26758.809842927414
43298,70980.04540589849
43301,62783.510809786145
43302,179238.5827596714
43306,18464.593636933743
43309,212945.5220671875
43310,60098.38838491583
43313,84568.40442727874
43314,28028.066365623745
43315,57990.27946047022
43319,59124.04421619006
43320,66978.51905407655
43326,52628.31847468039
43327,63768.87174241737
43331,76262.48405094183
43332,60542.66829716817
43333,44002.13897286642
43336,82222.51015303304
43339,46683.953684549706
43341,69523.30794623142
43343,99265.57892139532
43345,145857.5644443815
43347,84099.98793036389
43348,30166.77852657664
43349,46671.29997735628
43352,61005.6856860185
43353,210207.86136444268
43354,29029.953292429844
43356,51277.242680537754
43357,63495.25544832474
43358,273711.0191187603
43359,75294.42814182468
43361,26866.090272828093
43362,43258.10683221152
43363,49069.73337895889
43366,75686.97954498115
43367,37545.5776119126
43370,47550.69164199846
43374,60446.08602441614
43375,52554.16613207053
43377,59688.64827381895
43379,50025.833303427375
43380,55930.05866723594
43382,80762.7214710024
43383,41167.56613055802
43384,80458.97099109838
43385,112208.23146790951
43386,70499.58635941485
43388,60476.758889434706
43394,73336.32691170787
43395,82487.36117336563
43396,143945.4750867012
43398,139974.71149682137
43399,34780.89433114309
43400,45890.10941409266
43402,104593.55377686379
43403,97453.62673422493
43404,64209.75773980977
43405,48576.898263128256
43406,133883.7920166413
43410,73159.42739963307
43418,55234.67786346163
43421,53993.33999459403
43422,42461.35436905967
43424,44762.980987351446
43426,147851.79201761592
43430,243083.42443762717
43435,85978.93061488107
43436,27344.147773390738
43442,73975.88533016085
43443,81999.40924663347
43446,90772.63868900097
43447,53936.59569899988
43451,24763.03266929387
43452,56714.57920284856
43457,65476.154564518634
43459,65706.28819722582
43463,80985.58226831905
43464,62597.32568331516
43465,43660.6499667717
43467,57480.18130374492
43469,90552.1119931009
43471,26982.57489914282
43474,291701.2352625701
43476,65798.21692026881
43480,49896.199952263974
43484,69367.87746333782
43487,29685.279411287007
43489,59279.91875255937
43493,54044.181845478655
43495,47152.10440146461
43497,70479.46285992635
43498,42161.19591050637
43503,64998.965359331756
43505,165691.8831514311
43508,54591.82738456891
43511,48946.819309894316
43512,54466.56439651924
43513,137486.73934617822
43514,67464.54387650058
43517,47401.25133857751
43518,414568.7693505713
43519,66088.8689204329
43521,74556.52585501217
43524,84727.3917914145
43525,56943.36996734599
43526,584072.8589529468
43528,48146.58504111963
43532,36986.122545185004
43534,81215.69082958142
43535,40826.58575640956
43536,50572.36825817908
43538,56177.082367393894
43539,80241.27474740164
43540,46528.60017092143
43544,59442.038564151226
43545,35296.01570735543
43550,74494.88551460467
43551,134051.93769603365
43552,36538.50821856291
43553,60425.6164455521
43556,67025.93138153214
43558,113787.42516356416
43562,64966.564641931414
43564,97980.51106111189
43565,107007.51817761002
43568,50892.12862134834
43571,42350.525858513654
43573,52080.88757691911
43576,59515.01950968843
43577,230968.4223765871
43579,29247.47880788881
43581,98521.49704214475
43583,49371.87979502664
43585,42339.23567465764
43586,70099.01755138056
43587,55886.18247305314
43591,172364.36163035088
43592,48897.90002487553
43593,53741.9221216114
43595,324903.8087070772
43598,79805.83555811788
43599,137535.63214771767
43600,58813.440148411
43602,185162.6469541307
43605,65056.76893985336
43606,41001.38567660985
43607,57968.61680587128
43609,34777.04080435669
43614,35483.412166350616
43615,39243.954295551936
43616,111265.53731065306
43618,97708.27242177838
43619,52773.78438718241
43623,166748.7044683813
43625,398941.3079421128
43627,66256.66814950934
43628,37871.96436876822
43630,205587.35673549928
43631,35270.55097965452
43632,83635.60433655455
43633,46327.35855839911
43635,69836.73080752103
43636,40239.07978818046
43637,152448.93604957048
43640,51895.401397535636
43641,165426.60667004986
43642,53455.52210967257
43643,62757.7758449029
43644,81812.67996328678
43649,57928.245443931315
43650,43230.34741999609
43653,42390.99796319836
43655,54951.76913977435
43656,56980.94464201138
43659,64497.2540207739
43660,64204.610673535026
43661,55987.45540727376
43663,78937.44228717373
43665,130744.9232338578
43668,972879.2054711664
43669,81122.86924719515
43670,66254.3722358022
43673,32712.55992004262
43677,37524.24779262571
43678,139655.6341243555
43679,48324.376333756925
43680,90755.13761121727
43681,47780.257328229985
43683,47699.45317123345
43684,48929.125423319434
43686,73431.44252669117
43688,58342.38735771553
43692,146438.01144511293
43694,64067.71303858483
43695,141033.5863505126
43698,130393.23244268342
43699,112276.6570718065
43700,56179.313749515946
43703,56807.554999220876
43707,66914.49009609154
43709,53896.99643614943
43710,108062.65408788256
43711,106071.00142678215
43712,48889.589974691284
43716,63836.760638687636
43720,72459.53997379118
43721,115019.6309976882
43724,47632.716678616154
43725,51983.54782714471
43729,109814.50375936081
43731,82869.66010935626
43733,54223.47879011589
43737,132134.61960667194
43743,53875.89660111451
43746,70076.33382774571
43750,33359.368428243855
43751,64083.60320893751
43753,39465.33742253958
43754,59724.75576413301
43755,54449.11943509773
43757,67551.90042838466
43759,41254.59739289861
43762,48194.56687070091
43764,140563.87400380961
43768,34435.20025254589
43769,283675.66311488725
43770,45639.68126835458
43773,110146.78976677342
43777,29518.751846945852
43778,285430.7973550096
43781,67771.14302346364
43783,127093.05668731296
43786,502628.0828985395
43788,36591.85184595261
43789,345312.2733044849
43793,83513.56016025876
43795,60580.63254695045
43798,76284.59063823461
43800,65284.812826317524
43802,33976.85214110222
43805,58399.796127398695
43807,76267.01725345015
43809,54477.93128943262
43810,64624.520591338834
43814,62362.445166192985
43815,57619.46998570788
43816,319748.5939099115
43817,76626.60644499747
43818,68327.01940796195
43826,124664.76958015974
43829,47226.223019174315
43830,70697.5447345557
43832,184349.08127852256
43833,52660.26276244198
43835,40004.87229482373
43836,56755.27497066396
43841,46829.123217335655
43842,53378.31903109363
43843,64765.388555514655
43846,41063.98417345819
43847,72420.5136619439
43848,58772.99901581678
43852,49076.45922033288
43853,82037.99921632475
43854,46105.21696311735
43856,52397.335940898534
43857,54367.06500616329
43859,88869.83258234704
43861,88141.92811874438
43863,56638.90730289328
43865,56943.45891192481
43869,86930.75092750018
43873,89182.18766764937
43876,63563.359214056596
43877,98418.33871016512
43879,102431.97718365245
43881,36331.21793950489
43882,69593.75857878521
43883,55771.87691924289
43886,116170.0034836061
43888,165731.67377188432
43892,59187.03544582345
43894,47905.79367253637
43895,50829.53514087181
43896,57456.35657933101
43900,232880.2104533938
43901,68936.46061676054
43902,38970.97768874724
43904,45344.37254051207
43905,63740.7403027025
43906,79660.24684536248
43907,48968.558598925774
43910,37980.79855046977
43911,86447.95877754908
43912,234363.66549547008
43913,57836.364648805065
43914,51528.036728556726
43915,99916.40830663331
43916,134142.08413633244
43917,56693.11382488764
43919,63234.924371739035
43921,28412.412274830247
43925,49677.7010019095
43926,66647.02986778415
43927,72766.46529510448
43929,74348.19489419996
43930,39863.41528122811
43931,59939.729299489794
43932,35152.31753995036
43933,58911.99773296755
43934,60403.85517717643
43936,83890.5279609246
43939,95995.99904543588
43943,494755.0511039849
43946,55285.50030163633
43948,48484.19278581561
43950,47535.91562516027
43951,75652.26320867131
43952,29579.197880030733
43953,226641.22035814417
43954,22601.101544557823
43957,156679.34898525447
43964,92595.31699521065
43965,93492.94432163585
43966,75202.15831194693
43967,98994.47270849408
43969,46055.993430847506
43971,58776.629735232345
43972,91746.61027837376
43973,39427.96174071774
43975,57145.17992335768
43977,83004.81052206282
43983,68229.72245739984
43984,46464.67039586933
43986,65704.4515272782
43987,68384.65132766736
43988,53675.58589347009
43991,67202.39911865501
43994,49170.32643105938
43995,82299.00985535269
43996,118510.60017654013
43997,59697.72589702548
43998,65612.87829018783
44000,42507.965370232196
44002,48583.81350348127
44005,107843.55892225576
44007,67239.66206068512
44008,268326.3343722532
44009,56194.95936136194
44010,89958.9468995416
44011,43121.197257824235
44012,77683.54627840601
44021,48374.26420041302
44022,51596.75901863108
44023,114331.78210799594
44024,65247.74554103068
44025,48732.260700056155
44026,134970.94631131896
44027,64699.07306364591
44028,53750.604049941496
44029,617772.0064614052
44032,62268.28210228648
44033,30950.732430480628
44037,66079.93748349197
44038,44197.80188640633
44039,93740.42835542708
44040,49135.51473680975
44041,64742.640790272664
44042,150438.71111402387
44045,102534.00788287036
44046,55251.70490157025
44048,209055.44144263508
44058,41101.644557211446
44061,143087.23592630992
44063,81617.59883097882
44065,47230.63148454702
44067,53677.119278899634
44068,62559.17287429296
44070,69686.49695250389
44074,64771.506183850346
44076,81866.28647938458
44077,45657.62821766028
44078,74136.87986236278
44079,42951.06450144684
44080,65054.37191205913
44085,67397.75967960416
44086,61569.659846803544
44087,48010.413692613576
44088,298773.7073288354
44092,97663.1026937575
44093,202974.94584505403
44094,27996.769565013652
44095,75049.94045857486
44096,105702.40317223867
44098,49766.43207835256
44099,49293.984765618516
44106,52280.21891774574
44107,127429.7379849195
44108,54351.95033377853
44109,55066.7634405799
44110,93510.91208978964
44113,30887.283867952792
44114,46928.730520972866
44115,76647.83082505417
44116,40047.50659375325
44123,147650.30593412128
44130,89069.94056425002
44131,92303.50197701273
44132,66142.06204174507
44133,68102.15793086663
44134,88620.69244191525
44140,54490.18110186661
44143,50127.3011968116
44146,47714.10784329233
44150,56730.78264639373
44151,48341.81270506713
44153,201953.66107071718
44157,34943.21697869586
44158,57075.108814848354
44159,56326.08258519761
44160,105766.46932432981
44165,43480.97094193143
44166,66788.50282725705
44167,39398.370740332495
44168,47386.416885526836
44170,66626.23036976576
44177,49733.40281368035
44179,87700.95915538575
44180,75316.02549768303
44182,39109.1238867768
44183,67730.51808318385
44186,103627.34603151804
44187,74637.99310357842
44191,33740.10591234483
44195,45157.05586232673
44196,47162.623279209525
44197,62784.79855615481
44201,44825.495435408695
44205,42613.935867561515
44206,42561.97381534499
44208,54837.24566426494
44209,467402.98496028635
44210,25101.25901132657
44212,53056.10076615533
44213,98815.9564065211
44216,77351.65804166559
44217,34322.654975426085
44218,75007.38228271915
44220,65154.65609941415
44221,311662.48956186103
44224,85636.23564852326
44225,63864.6690897597
44227,56028.71911570662
44228,93999.60323856925
44230,62785.546819632
44233,48457.18993791349
44234,71393.14261713167
44235,61477.537613299086
44236,85800.67103506284
44237,104383.68663429699
44238,59339.491004760144
44239,44722.12568201926
44240,49603.398217994996
44241,59640.40005977148
44242,48920.88972269673
44243,34363.1706170069
44249,53536.39564256201
44251,126618.8052830079
44253,116708.87648396156
44254,63298.20599131778
44256,68627.86884058303
44257,89902.20345859395
44258,60986.13640099211
44260,201484.41205428785
44261,51430.561452089634
44268,65283.72057063257
44271,108411.11846013615
44273,54361.89949541322
44276,32969.76867653024
44277,68390.055614674
44278,20144.802116851537
44281,58547.78278661376
44282,95939.37873237292
44285,58310.16905689688
44288,36374.60673516077
44289,72998.49313077657
44290,35571.75489416433
44291,67386.77118287384
44293,85707.31014273908
44295,45285.85030099806
44296,192813.47266242496
44297,47590.607598516195
44300,50224.429690235964
44301,61863.38005710811
44303,87363.77984674534
44307,61289.42111376218
44309,113081.43764740138
44312,40954.762192459544
44313,382985.4067730471
44314,221569.15402222308
44315,123540.10112842896
44316,55961.48757701345
44319,41936.666954399676
44321,48173.033596335415
44322,81353.1367129916
44323,112611.62330658344
44324,56976.40289690164
44326,47365.48855500236
44331,58387.03532206767
44332,58902.83634515547
44333,54555.006634075995
44335,61272.774410405575
44337,90703.44229837395
44338,163306.13712804075
44343,62341.58679050235
44344,79796.23942622918
44345,34863.62631247583
44346,39523.472555395405
44347,128108.94717925147
44352,164530.13725731146
44354,100947.12974386936
44356,72919.12467503187
44357,74676.59504584227
44359,29499.64114757655
44360,51164.667064445515
44362,61872.20316026951
44363,35081.331734178966
44366,104742.4440276638
44367,44659.72102500356
44368,44781.185092847685
44371,43189.90372013365
44372,57335.41078452669
44377,66673.1320713279
44382,50845.90858951904
44384,52282.33860937442
44385,71652.69379718484
44388,43591.81147958298
44390,46220.61778396832
44391,72514.05480975722
44395,86431.40030408751
44398,57120.15439708392
44399,43811.34532255536
44401,24706.563201660156
44406,43949.47437498852
44411,119209.02571829136
44412,65092.338010797124
44413,100667.57627096918
44416,69884.75573746137
44419,36905.0924838688
44421,65317.73166748248
44424,43392.10800553051
44426,223578.5560121116
44430,85147.62066243474
44431,39416.50801210018
44433,328678.4341108018
44435,123289.10066853922
44440,29767.521041531214
44441,84447.75196248888
44443,84361.10504627034
44444,80254.43002026598
44445,69602.67718708384
44446,52330.508164295556
44447,100904.96688671497
44449,155022.43517659663
44450,50127.47675842197
44451,78144.60099417927
44452,75995.89614913365
44458,51967.3212972439
44459,83340.36770686987
44460,157665.1733246447
44465,54314.21667721305
44466,111437.70115418443
44469,127936.52253412754
44470,60730.87985137485
44473,56271.88007444752
44477,65347.15904972218
44478,45446.91826068047
44486,60423.44606224745
44488,32737.83299210618
44490,57397.850218953
44494,50204.029730024384
44495,28397.359955883545
44496,253435.49753891886
44498,50468.08950783278
44499,53720.47215891334
44501,30988.780783028225
44502,47809.4878511353
44507,46574.991161162034
44508,48519.37571330842
44512,62734.87678116955
44514,69713.35846539539
44518,73722.09731132482
44519,61390.63583932291
44520,34896.96555905095
44523,69002.50768548674
44524,73953.4736349757
44526,56007.76577532667
44527,33483.6825043326
44533,58143.64236294279
44535,71226.82885906131
44539,37138.05971183604
44541,35103.36031505171
44544,24645.41134278845
44545,40083.29680542942
44550,65902.02537934206
44551,35416.09277154608
44552,50873.75696206666
44554,40590.82239524269
44557,93349.29503831231
44560,63684.82986688112
44561,147303.66878208754
44563,61719.189538990606
44564,53277.4194461515
44565,51174.64221031607
44567,46575.79525541073
44568,34022.07752486715
44569,57572.47675056336
44570,97911.80422453153
44571,135914.6765001827
44572,69187.17608655614
44573,63556.12608807669
44574,67551.31916363006
44578,44544.44567047736
44579,30883.234483083717
44581,60999.429602091535
44583,84932.18782430785
44585,69544.53846526204
44589,74987.3369006556
44591,201898.5352805412
44594,115595.32528954932
44599,71611.76337773899
44600,64849.04112031004
44601,80593.74811635114
44602,39883.4939363994
44605,43356.248646884254
44606,50217.60699690599
44609,45442.04315040092
44610,61897.603532817586
44611,40313.32195895341
44612,59270.2194306859
44613,57048.53691645591
44616,51474.480690638076
44618,83367.6525603309
44619,74799.99817827981
44622,44951.31802668543
44624,37397.81894577144
44628,76008.50387846825
44632,40762.01807477734
44634,64729.608269398894
44635,58255.08908359639
44636,136542.66737877997
44640,56778.01970587256
44642,150860.28738640458
44644,71866.88037909905
44645,73837.05371867475
44646,32305.11194171695
44647,67741.11179982252
44649,92398.60236676957
44650,52984.38692916217
44651,71101.22287558598
44652,42463.62819066187
44653,59293.019351026116
44654,209655.20150415544
44657,73370.93193352374
44658,54069.792125991866
44659,43305.71482182853
44662,340378.98952519684
44664,118536.16274833692
44665,245271.46939498794
44666,33154.59200981674
44668,116449.2465836135
44672,45420.58501805585
44673,55357.78108890158
44674,88281.58512033295
44675,60205.125198671
44679,55249.23372009685
44680,127367.78954233372
44682,86562.70846337196
44684,54002.51273762042
44688,45361.92953680859
44691,66386.14705818071
44692,61656.39177188784
44694,47615.38703322199
44696,147126.47045228165
44698,66775.46062846802
44700,87783.97970229422
44701,127176.01856434895
44702,22947.274287399807
44703,32536.93745327941
44704,56192.48020653333
44705,47019.7835712576
44706,29516.42211298071
44708,166506.52188588784
44709,40305.71798219929
44710,128240.2104181746
44713,33838.391741183645
44716,62181.99559674329
44717,83857.41048167742
44718,85436.47370581856
44719,88126.01420797507
44724,860436.9926306462
44725,128340.54288605576
44727,51982.43990797785
44729,45830.337502021044
44731,66691.99580348039
44732,104255.10181562183
44739,111996.74497429255
44740,77111.15107550562
44741,65567.32957088361
44742,50449.686461746634
44743,31699.792245209876
44745,54130.71164424267
44746,116135.0063338824
44749,41507.020732835925
44750,48473.33348651773
44751,57753.107023333905
44752,67033.92669553091
44754,52746.00586528794
44758,155262.36733415205
44759,57508.79589929679
44760,44041.77191894695
44761,48147.5553887424
44763,49160.89021990063
44766,36886.53415251279
44767,65478.09214247478
44769,80304.03590197956
44772,63690.8528659947
44773,81052.16491676151
44775,52331.31245462547
44776,29862.029272133394
44777,73101.3319137531
44778,50752.845102159205
44781,44087.22986166799
44783,46241.472932238765
44786,43499.57817293066
44788,50688.74730622022
44789,62623.674856397985
44791,54831.462207392426
44792,32155.986528035646
44793,52666.589365092426
44794,62222.14429626965
44797,65912.21322394203
44798,97660.92019921562
44799,73275.63628089047
44801,39568.960057567994
44802,105782.0881455735
44809,135751.23662136483
44810,57653.92838906312
44812,102601.69774471752
44815,95861.89126062112
44818,75017.379921717
44819,75113.62322935328
44820,62954.78966140405
44821,92000.1146605632
44823,74899.29212376577
44831,68256.45278004985
44836,76299.56391805215
44837,77708.05548471757
44838,55968.83984862287
44839,58485.723513720615
44840,72215.27374519956
44841,30839.510500325097
44842,1058840.3335514977
44843,47130.35542761067
44845,114638.46026472049
44847,40831.16127684482
44848,142050.69476231412
44849,43073.28729126248
44850,222471.77755143726
44851,63126.81414750917
44854,50623.12104505383
44855,66206.01467067056
44856,60275.278563455955
44857,42045.50184033941
44859,141425.43366789972
44861,73766.48721884184
44862,59449.67443711008
44865,108202.3137307589
44866,54663.7891699066
44868,68961.84921252844
44869,24845.051301197946
44870,48419.019735889844
44872,50608.9290980362
44874,50738.46213547186
44878,96911.30345989553
44880,76738.26586475644
44882,44431.12759074296
44883,65922.65259930931
44884,105759.182547248
44887,67872.22441185074
44891,55509.9777968389
44892,63377.29794170427
44894,33275.721670643376
44895,482012.3466714756
44896,64773.67891587686
44897,59577.96279901611
44899,128756.82903208479
44901,55868.36745470355
44903,47567.716933310745
44904,48012.094287047155
44908,26823.828844732445
44910,45951.28977041768
44916,37010.64862758774
44920,90648.77534880844
44922,32538.320622384268
44927,41594.41501900042
44928,87476.75529068889
44930,55602.70802303373
44931,46247.150299006564
44932,105749.85234023919
44934,112304.61424913163
44942,59058.715904297824
44945,65673.48868003573
44947,75571.70345566528
44948,205174.0657567438
44949,122482.99508446691
44952,52164.276889499655
44954,54627.2219389983
44955,80629.26766531674
44956,139764.18490788405
44964,95254.88323479358
44965,21846.484133505273
44966,40878.484721223045
44967,60090.31900975729
44971,57913.60197417898
44973,47742.427118256965
44974,67351.46034245717
44975,52857.42564920257
44979,36315.220117537276
44980,62990.9838629647
44981,41024.15640935448
44983,72139.09499879484
44984,66147.89363768375
44986,18431.83557503015
44991,132171.1783706649
44997,24603.10487662513
44998,65011.83142697092
