id,target
32049,30827.74089703288
32053,74961.76449465289
32054,56008.83752902613
32055,67988.33981428029
32056,66805.5783103078
32058,56492.68612374832
32059,58597.54749152299
32062,154974.9483256168
32064,47120.12721721972
32065,74170.54723576835
32067,27670.584428858972
32073,42487.8481179357
32076,67689.74802981442
32080,165953.57677248493
32081,61012.86764263571
32083,71205.68693668679
32085,47871.5121763992
32086,48492.58297515722
32088,86242.42155309633
32089,47697.147422486436
32092,95060.72027255404
32093,64748.096179041604
32098,34739.17222748141
32100,162793.3607908772
32101,103206.04126800499
32103,32461.55159761501
32105,55223.23237108331
32107,116826.98466196285
32108,53536.609343772565
32110,52781.12700289121
32112,30056.395976530774
32115,63137.42495594291
32118,136166.32539611426
32121,66313.65807304463
32122,95440.06594628961
32123,46154.95869749673
32126,62533.45208351137
32127,63482.11820179532
32128,66951.1527476937
32132,53060.73673255294
32135,96513.14686799573
32136,41289.05093570093
32137,145005.69056920634
32139,64004.05463509561
32140,42175.44956405008
32143,118105.09256567087
32144,19902.521724669914
32146,93764.13023239473
32149,67873.99571053559
32152,106767.31129033407
32153,65265.0504724079
32154,62328.716748193845
32155,51670.69863631144
32156,103860.14850613047
32157,59773.09526096977
32158,47520.207086261
32159,81732.63796992323
32163,69896.58909914622
32165,123709.84118478218
32172,297138.3305874469
32174,396445.0990176771
32176,58126.21511666555
32177,69206.31023271897
32178,42794.03284154683
32179,83355.04606433852
32181,115137.4122262898
32182,275692.8835353219
32184,24295.24265532299
32185,35989.098780947475
32187,40255.59114954918
32188,34607.675736371755
32189,972178.9247796532
32190,58132.40027090078
32193,39357.47649778931
32195,57130.96012002588
32196,48532.02578841565
32199,64512.02933033315
32200,42188.16375345261
32205,41523.09309312238
32206,72733.10429401275
32208,42198.72113444003
32209,79019.78416941967
32210,69869.87031070239
32211,103240.61417179812
32215,41018.250610379844
32216,55329.16828165759
32219,54401.740498747786
32222,101331.18435049927
32237,50411.01524920406
32238,135745.26647220794
32239,50323.700207168935
32240,108283.1122257516
32241,50315.59922293473
32242,40350.91236081581
32243,102131.06377285294
32244,77968.2518009227
32246,75112.0929147139
32248,78027.65125404923
32249,57424.71090164434
32250,70962.87273424039
32254,42592.05541829065
32255,63156.382040786644
32257,54505.20270992281
32258,68671.555765376
32259,55837.47614541308
32260,84310.29867196176
32264,236488.16945850727
32269,77435.20888260636
32271,175850.0854305388
32274,40718.41506216995
32275,79572.12300130544
32276,67287.54568869862
32285,28458.605535862815
32287,56196.37027653886
32288,48534.56535074633
32290,108338.98436611924
32293,40198.84695071885
32295,62208.40947475897
32297,62224.216289590586
32299,59372.25924378702
32302,39553.83344485735
32303,49432.06393031743
32321,44409.292706630615
32325,59909.07425817376
32329,32069.326743686557
32332,56719.00387968129
32335,101149.93395491046
32336,82869.93097189661
32337,31756.969937868416
32338,59676.97989989573
32339,64792.550099526175
32341,40563.42891340919
32345,89817.99245639464
32348,62618.35630108438
32349,61915.0515033658
32350,86152.27149786611
32351,69268.34603225693
32353,92987.79125168241
32354,36711.711477726465
32355,49404.630481690096
32357,259533.1049054497
32358,62743.62371226214
32360,179982.9674383041
32361,54661.5489521995
32362,55346.72477631476
32365,53913.21103995196
32367,56173.00514659363
32368,47559.01803355476
32370,39994.1192611524
32371,65338.52609414421
32374,53464.18125418239
32375,104751.11627399748
32376,53825.08516661071
32377,90824.4854044996
32378,125828.54475160062
32379,57081.557568582684
32383,40135.5772726186
32384,256891.46189686854
32386,282697.2119413455
32388,154088.2580244364
32390,100543.23456562747
32392,171573.19361475547
32393,74157.03800320349
32395,92004.20684801802
32397,118134.44143398665
32399,59795.23578532579
32401,76967.95838854661
32402,36611.09214485898
32405,49671.75675733537
32406,80377.54764406383
32413,32095.907611401442
32416,50491.63885625525
32420,137582.69714779913
32421,45349.72564764901
32422,64850.4862735081
32423,69096.11249372335
32426,50995.801273056815
32429,118363.86258241443
32434,81552.40743759263
32436,50040.864412947754
32438,69711.14013316813
32443,42910.63572931787
32445,54202.37504903343
32449,140134.99120297292
32452,87885.2481986775
32453,50702.872623139956
32454,54835.690251889784
32455,42995.0891793537
32456,69482.78211008658
32457,252616.98312630883
32458,50392.35060316845
32459,71621.67632245425
32460,110758.32190313593
32461,62258.51333761961
32462,37188.50200063542
32463,51051.53994120027
32464,55857.281939473825
32467,60884.820627499066
32469,88833.5475552795
32471,63011.988550728245
32475,61631.72091035194
32476,52485.21064189376
32478,65633.96733020282
32480,48794.669278351066
32481,43637.92744904077
32490,51266.47055621414
32492,51360.871727781
32493,34883.26596130378
32495,55890.55378704525
32496,46573.416794986675
32498,58395.41990436723
32501,108364.24436852988
32503,59590.33944717111
32504,52579.370187950524
32506,64159.38296973753
32507,43072.99858122754
32510,64200.92189396309
32514,160814.01616053213
32515,68992.59661863673
32516,144820.9705051495
32519,33362.30566836949
32521,25798.81179688351
32523,50282.286420695236
32528,55110.886681507036
32529,86329.69315118098
32530,53894.73833110625
32532,58673.87162322949
32533,52234.08425254231
32534,50257.689667676634
32537,78922.57910934932
32538,48301.76817436164
32540,45329.07196049053
32541,77726.02973103392
32542,95144.65324346296
32543,63096.33265225662
32544,74685.53856546662
32548,45098.60272588802
32551,43584.604048838606
32552,149713.7396549937
32554,49973.61761582154
32555,83518.10660745659
32563,47606.34440770355
32564,88983.92573631978
32565,58194.34181563011
32571,43326.30044814049
32573,48246.20306098832
32574,74593.10599372449
32576,48284.72603365413
32579,37046.96088861236
32582,69095.43977869434
32584,178433.04110408455
32586,73548.83766815564
32588,73236.89991066998
32589,43800.30912121611
32594,52139.601210516455
32596,95330.84260345664
32597,40829.36313875948
32598,57893.48337873655
32600,37539.94722818516
32602,85802.12184217644
32604,38346.38692807217
32606,73108.19809014862
32608,41481.0026328924
32609,338127.47618416115
32611,58733.0273560425
32612,105744.03307610838
32614,58421.203201303666
32616,152637.43494970858
32619,45153.70784120834
32620,101316.5170608752
32622,211816.14687577027
32632,110677.65186280519
32634,78356.69255240771
32637,75434.24867097526
32640,49300.88403150425
32641,60521.421743841696
32643,42160.184726480395
32645,43149.36649864055
32646,192537.8735349144
32647,51827.38581832887
32649,150559.5818877383
32650,163729.01106215751
32651,36710.69464201454
32652,51972.12904188208
32653,40271.3597593833
32656,115852.61637248768
32657,89269.55078622595
32658,52277.24914859417
32660,43420.356237486805
32661,46057.38520377538
32663,138249.58148990624
32672,29303.5631586179
32673,64687.74972533667
32675,202155.93030568943
32680,52643.46665321734
32681,54158.98681684102
32682,66723.47702671622
32687,100181.6308313107
32688,70534.18309646958
32690,44149.336738597616
32693,30339.609822229093
32694,38899.7037439191
32695,51531.37505672779
32697,127004.68043108503
32698,62196.35022751277
32702,53921.5119749365
32709,46967.36067419784
32715,106891.33926678477
32717,57378.6994246488
32718,51138.644968029424
32721,49941.68447926418
32722,109883.39669034838
32723,55132.20323603359
32724,75088.86045860188
32725,111099.2112598665
32727,42832.21829715425
32728,48344.538230009755
32729,78567.08352706495
32732,115584.92677238284
32735,75548.4506636609
32736,32361.70249157276
32737,61215.04615261487
32741,65941.92172460692
32743,64067.327231606396
32744,57370.98558080947
32745,769925.4463927196
32748,39638.023286163065
32754,110257.99933636303
32756,51148.03181341041
32757,195910.4701627621
32758,167838.59083639164
32759,48502.950741160785
32762,113589.43993480488
32766,64745.754712799855
32767,48220.275906244824
32769,50870.21211869536
32770,69382.0432154913
32771,59629.5804340703
32772,47715.52067609799
32774,34456.26513185415
32775,78200.76238778133
32776,83224.82110967505
32777,80464.08616527058
32781,59306.0645295259
32784,94291.69655484965
32790,30629.894361840616
32796,127067.04193566645
32798,43386.57161850301
32801,67443.23358299807
32802,59014.24125847743
32804,59756.308580386176
32805,65052.98388582707
32808,208688.09287069112
32810,125368.88652040256
32819,59733.417364115514
32821,56167.7520652384
32827,52097.49066976486
32828,45412.622573988374
32830,48301.3450189968
32831,70225.91566104404
32834,62079.60306927796
32837,92131.9938396372
32839,66895.84352720756
32844,51197.672962296776
32849,43746.307452656256
32850,59663.61505125326
32851,39627.09915744241
32852,24217.73743519912
32853,40534.66120578154
32854,35861.12963304769
32858,180238.32607487036
32861,160800.38126867265
32862,67833.31579965635
32863,43312.554876785274
32865,51273.09426792548
32866,38309.55419016014
32872,201544.71518744552
32874,66419.01296011297
32878,66685.81468192911
32879,73377.15076181453
32880,106971.88684211465
32884,116111.37267606135
32890,41279.91235837145
32894,47910.82827580278
32896,52329.97993394594
32898,46785.04131549342
32899,56838.44338343083
32900,54264.037409983
32901,183860.42517021342
32902,132907.09012605957
32904,67428.42537428075
32905,86318.25441002226
32906,88054.79561046694
32908,42145.347434286916
32909,69467.97933675075
32910,77184.21939183216
32912,44169.641484778695
32913,71618.75993804648
32914,85625.46311726331
32916,60263.76085581151
32918,85605.39720221733
32920,39952.91132493346
32924,56714.51332713578
32925,51104.94579031129
32926,51159.46127298026
32927,57026.199176484406
32928,43645.61343241814
32929,83231.90915733777
32931,42423.809286479474
32934,81792.53844427093
32935,53245.36271741641
32939,85537.20010099642
32941,46100.40262261772
32942,121586.25701802137
32943,935563.5999439317
32949,54319.793058732525
32951,36880.28781693346
32952,50070.551761981216
32953,73012.58482002473
32960,197922.00345773232
32961,77547.05454737598
32968,48973.148139366305
32970,36213.86294342458
32971,62883.988346213584
32972,55567.92480784141
32976,107846.40015893057
32977,44288.685014578936
32979,60469.07768835907
32980,798944.5622779811
32982,33126.604005678324
32985,59509.77000454898
32988,94768.53031331336
32991,48947.88433843484
32993,470018.2264813416
32995,133878.4705933375
32996,61433.44264373022
32997,157525.98560337033
32998,63710.140654724084
32999,172677.39766452246
33002,56744.59441105297
33003,102922.60530043735
33005,146566.59125153185
33006,39024.58739290442
33008,70265.96453596311
33009,56153.00247068654
33012,107222.37145342056
33015,114594.54319747406
33017,43530.39666633277
33018,67044.14140679143
33019,41798.968500353694
33020,126714.56429576187
33022,54846.7768423268
33023,44287.318399903015
33026,56127.47275093589
33027,51382.29700668449
33032,83446.45477273977
33041,66464.3094792056
33042,74418.66444109981
33047,105585.0697657991
33048,69281.14217409017
33049,77435.65130388812
33051,42688.163610214244
33052,129503.12717290413
33054,46899.27470630439
33055,181691.55391423398
33059,65435.629978178076
33062,139291.80569132755
33063,67121.27501614815
33064,53892.5877857757
33068,48510.44785240593
33072,44044.16351676616
33074,50914.90189147169
33077,51481.958571135794
33079,37422.78332434946
33080,43653.45825078459
33083,160655.06460631482
33086,62279.99622301467
33089,27582.620211075795
33091,43913.762714698176
33093,51531.64706986892
33096,71871.74472818724
33099,40246.04401393207
33102,85475.57131002599
33105,47948.308405526484
33106,83839.92420372905
33107,33350.35656531748
33109,68450.22413973592
33110,33401.761400238945
33114,53264.825796246456
33115,42481.55230656559
33116,21794.890192942436
33117,71538.56889248568
33118,65067.13083608342
33119,51118.18655437295
33121,88032.80982452139
33122,73551.4446394599
33123,283582.38226071256
33125,51959.08453915702
33126,47776.55903965409
33127,98842.9147643268
33129,39928.86033326427
33130,72606.90107798096
33131,39225.96199856128
33132,349154.25721567567
33134,67873.22151610779
33137,67350.86705487724
33143,54123.112389977636
33144,62420.983390015834
33147,55558.804413505255
33148,71302.73015803496
33149,62385.30457617928
33154,51250.33979189794
33155,65433.06870969098
33156,42440.9458489569
33158,100195.27773271009
33163,91871.71880376797
33166,45517.75706464925
33168,103984.84043022404
33170,46233.108420205346
33171,55740.88349192906
33173,45346.349996955585
33174,113204.452339741
33175,61230.21212966117
33184,45215.87613350282
33186,54937.281815559356
33187,124277.99841815629
33189,62412.42406860989
33193,200478.77245346172
33196,60479.61100945829
33198,71001.30458830085
33199,58578.412328499275
33200,43444.64806643047
33202,266792.45929658593
33206,55002.16596845763
33208,42462.200817214856
33210,118650.7155784044
33212,63544.95263496606
33215,90545.42993054667
33217,147737.83944658405
33218,80411.39850914117
33219,64006.068673217844
33220,85368.31786119493
33221,64543.12325418926
33222,98015.7499446803
33223,64618.60659448435
33224,50847.56505465682
33226,52342.457526388294
33229,62552.62917764056
33230,46650.47871495831
33234,48856.98753756266
33235,26770.84474525188
33236,132154.63441519387
33237,75264.57294119596
33238,43003.242273007956
33239,179108.78760452365
33240,38848.3011869324
33241,27214.909757373964
33245,42333.057208473154
33246,52094.91969608909
33247,39316.35108675064
33248,71211.31490820336
33250,34553.54431348251
33252,41184.723595418414
33253,67785.40724429284
33257,59799.53374563051
33258,28162.566895380074
33259,703691.6447861171
33260,39091.57598238951
33264,267619.1507692657
33266,72779.78869007953
33267,84433.7271472192
33275,75429.76629236492
33277,95006.57852342995
33278,57282.24796453784
33279,61391.651540069586
33282,210676.02489158543
33283,72674.59772690694
33286,36320.52440902924
33287,43858.855553340094
33288,54697.56777327577
33290,47744.7911291901
33291,26960.527687585276
33294,71493.84846715415
33296,37028.59114518418
33297,76627.36334287643
33299,82479.93600369594
33303,33261.41506991585
33311,57014.36709378904
33313,33723.78430933319
33316,312515.7551498747
33317,65572.45812584888
33318,85608.6406154208
33321,54137.98895426119
33322,74671.97035891155
33323,56380.469503442604
33326,49678.345295878826
33329,61095.56003167221
33331,55918.07051417103
33333,59337.72994584747
33338,116269.78713709189
33342,68874.46694302672
33344,57944.88580741758
33346,130265.64963458275
33350,65358.44299672172
33354,94776.66562711695
33357,77957.3842211484
33358,195689.36335155647
33360,77470.60207868414
33362,70403.37078077473
33366,90437.82331849688
33368,71459.57803253188
33369,61706.61316491271
33376,80106.768613372
33377,90136.28536087609
33381,51126.95409153104
33382,59834.563164683175
33384,51900.236525971945
33385,70743.61723072977
33386,43020.06646003046
33388,42169.152006042
33390,47114.013472602965
33392,44414.2435086363
33395,84866.3372197503
33397,66332.53116912095
33398,45561.97658372015
33400,59524.98856686987
33402,44761.851138120895
33403,58396.080411962685
33404,49382.36426024016
33408,64075.75779047947
33409,45504.98887857927
33410,151747.71266362388
33411,56064.35564634599
33413,74244.60833740295
33416,33923.48650811733
33418,56018.81808174006
33419,74586.6030480006
33422,60401.77476700558
33424,121465.94852387616
33426,65713.71723615834
33430,101438.12358657838
33431,131388.53580956382
33432,23625.602294669752
33433,53203.37975228099
33434,89008.47189988382
33437,48446.688773874565
33438,87860.19572470864
33440,66462.78885944538
33441,66327.75945653203
33443,58234.282306891866
33445,37255.07275541797
33446,69016.02469695083
33449,72290.81633185866
33450,50286.793532986776
33451,38515.405406564605
33455,89557.28926571897
33456,65054.535948193516
33457,67749.39465770668
33460,67934.44616840595
33462,65722.73650166982
33466,46188.631195112444
33467,44317.968049678224
33469,63648.700620247786
33470,109753.43440177623
33471,69547.54661162336
33472,46576.89038256623
33473,78928.48259242826
33475,27143.313832947235
33477,51090.26035679028
33478,61793.3128695506
33479,32652.254857992004
33480,60071.5329131526
33481,189119.58637455662
33482,65800.67890004735
33483,59821.203015357794
33486,373129.80858684465
33487,57655.756182674035
33492,46498.28775954756
33495,46939.201462768426
33497,42392.422655534305
33498,74370.99475196625
33499,55433.029976855214
33501,59303.41844828586
33502,62030.781443500295
33508,91771.34092225265
33509,51297.93564648392
33512,50353.12042330222
33513,132257.6538727769
33514,32294.111601954733
33516,49466.67788418441
33518,56187.536399537916
33519,62491.90542436614
33521,45678.16657119982
33523,42377.69157856212
33524,59753.48926892472
33525,79719.04287663905
33526,87932.49120583455
33527,50079.52403423801
33528,61674.27356492593
33530,149943.567460804
33533,68550.25152508322
33535,78165.99681283355
33536,33849.0295868886
33539,66443.73691299133
33540,47541.91660566377
33541,76274.27373130141
33543,56231.10981693299
33546,123259.69312082272
33547,85172.69734725426
33549,83133.36164373318
33550,49623.856244865696
33553,90188.55777909666
33558,60098.23050865973
33559,62249.919191942754
33561,64419.00423666515
33562,108314.6963351569
33564,66775.47138272465
33567,89124.08413985971
33568,195358.42085253133
33569,51052.17767234692
33570,95264.42697525372
33571,54213.69299341367
33574,157465.6143285496
33577,201084.88955634128
33578,283484.474668251
33579,118057.07084715093
33581,34744.399150656114
33582,90429.9969264277
33583,91684.66158177878
33585,35307.582884863055
33588,44357.02540236285
33596,90988.59638693082
33599,55651.44097998419
33600,85700.64342404055
33601,59535.18012156908
33602,50264.21821764365
33606,104245.93751589216
33607,80159.71687358363
33608,75949.44546323754
33609,39232.9049475825
33610,67340.50144391105
33613,70112.55103542974
33615,58263.94535004919
33617,122802.0688604631
33622,52773.714488448706
33624,121414.01305262688
33629,50034.147914596724
33630,61981.06050372766
33631,39473.91836621209
33633,62746.14441588104
33635,64341.93212135309
33636,47305.85255266439
33638,60355.2031635396
33639,66605.71488430684
33640,48096.251132342004
33644,30901.338275342052
33652,58769.87183632328
33653,28781.80482861944
33656,72249.35966758218
33662,86764.30383798206
33667,44618.75420951322
33669,77086.63236812438
33671,148044.95760329833
33673,60916.39112772531
33674,80538.00167858321
33678,69297.91895090295
33679,60750.42048469349
33680,57027.5852332294
33683,67910.11713693489
33684,64084.383532438165
33687,60083.42220056565
33688,107572.13527272944
33689,63949.00616319738
33690,64335.91532277486
33692,55369.84024348865
33696,57954.25739220897
33697,247010.03310107515
33698,74400.00545014953
33699,37025.50281410706
33701,106778.09936662814
33705,79569.37913187037
33707,588762.0204140804
33709,140298.42472258638
33710,49197.99709400252
33711,42298.94256107939
33712,58243.693610217815
33713,51851.9147560444
33714,54314.90487846076
33716,62191.65685160983
33717,35163.98994183083
33721,34009.59049272728
33722,55486.01107948988
33725,51406.61807929109
33727,66219.11886473878
33731,40867.32591829534
33733,46491.571556571835
33734,51302.674363513
33735,42466.82915221117
33737,50741.30586726083
33740,77994.62940838092
33741,328781.8386325451
33743,46745.26507053836
33746,188667.75660176785
33747,44017.32297635227
33749,53824.5235685551
33750,80056.91993584015
33754,158320.64170945642
33758,46767.46637450128
33761,67186.7135210428
33762,40936.73806760235
33763,302350.29288189183
33767,55739.60041541448
33769,120137.94342278216
33771,31693.861669296806
33774,112202.40071717752
33775,58849.957048381875
33777,110634.96227789081
33778,468157.8878482759
33782,90521.860749927
33783,84175.27755191072
33785,45425.66493742536
33786,71936.6234170621
33789,66518.36439777463
33792,45804.20551723587
33797,86014.75427383036
33798,234379.3739154603
33800,142462.72847789116
33802,45552.55297922977
33804,50591.29974519687
33805,100891.39768717015
33806,52557.18840468294
33807,59169.39886496741
33808,57405.70821865923
33811,66756.33099379267
33812,83043.95381348657
33814,61585.61404044941
33817,42123.17637708283
33819,39971.28865933963
33820,57090.81252803837
33822,51207.97746951133
33823,141825.75816726865
33827,110651.02602888973
33828,498626.40352842136
33831,52223.82412281696
33832,60045.45704165379
33833,85790.26179628297
33835,68996.6093020324
33837,44974.16352705911
33840,128509.1865758359
33844,44127.849592633625
33845,56509.83865619048
33849,45921.18787743719
33850,76523.88316779005
33851,53901.26084746671
33852,82357.95260801089
33853,46512.93949907001
33856,200376.42168969577
33858,38955.175784247775
33859,88613.48026819085
33862,65071.61838959098
33865,86961.55036181636
33866,71750.72609323163
33868,80667.85656889295
33871,65304.62215006012
33872,88801.41876494343
33873,70238.63213744054
33877,69816.27755853454
33879,76680.09948297012
33880,45243.84354529698
33881,62335.16170730875
33882,58749.78441030103
33884,104131.78957433504
33886,51182.044863234034
33888,34160.438552920146
33889,59920.17776460251
33892,68492.52172311636
33895,87050.25559703526
33897,243758.02860618389
33900,158692.49881321524
33901,66166.0545399367
33902,63023.14728119742
33904,122060.71118106483
33905,47555.803306756854
33906,52898.12710437053
33907,47183.79549120243
33910,43654.27587731305
33915,81264.29888750697
33916,48406.05715560712
33920,55073.024337279814
33921,126424.98136823182
33924,50113.33040776933
33925,72302.97388319869
33926,83908.63330163989
33927,251544.64014358836
33932,51185.482517468176
33933,42279.83252365609
33934,59573.9760787768
33936,55186.11871668768
33937,43135.06693176319
33938,38918.105381816604
33939,163675.20410165007
33941,58810.79437143044
33947,58156.16806135183
33948,459725.1650241113
33950,53170.773237838686
33951,80339.54097994919
33955,57119.407746844554
33958,59998.02987971841
33961,72582.42862180997
33962,54131.442477568504
33964,62783.75948430876
33965,46136.21115958374
33973,58960.95761221161
33974,76807.8758554901
33975,58357.54621090915
33981,64981.646250510945
33985,81101.47307508622
33988,166084.26016164004
33990,55685.09289827706
33993,64724.880627154256
33995,101462.44156635558
33996,74354.2315461383
33998,46540.94107004184
34000,48401.20699576166
34001,46236.909276384235
34002,55313.80604580298
34004,57052.06123187145
34007,44359.133612789214
34009,55552.72881732471
34011,52346.138699185634
34013,37723.97316404301
34014,63458.11356070099
34016,51439.59692494651
34017,30119.17437213691
34018,94366.85185299518
34019,51431.52631664874
34023,44036.02105764131
34025,60321.60332065537
34026,120649.8582406214
34027,51850.32693158451
34028,30443.398288563556
34030,21214.266378348962
34032,60024.107094332285
34036,68083.78571314746
34038,220035.26150721178
34041,51021.755423714
34042,46133.84938624926
34045,64678.51680836427
34047,54032.597876573294
34048,35115.267046939916
34050,35976.38584525443
34052,80069.02839094878
34053,245330.2297846691
34055,40848.324199563205
34056,143950.42111442352
34059,215959.28096135097
34060,78867.27726697558
34061,76895.42473497067
34062,167035.2561785342
34066,57517.09000501993
34068,41950.46925330448
34069,144673.74286294694
34071,34950.02214924025
34072,43374.83856221608
34075,49808.57709883484
34080,55113.77986056159
34081,50363.61592202339
34086,35275.89515592988
34089,60040.5946156713
34090,68316.35120422943
34093,111456.99227761848
34094,66791.23003905237
34095,38602.12550022501
34097,72457.1118510985
34098,56008.89815425842
34099,67459.29329357501
34102,128073.89039887067
34103,136968.29863163573
34105,61409.74184035049
34107,131451.31275543608
34110,46569.94649150721
34111,47778.879242341594
34113,52942.65296395305
34114,66609.82034664211
34117,109119.85310986295
34118,50111.389344800045
34119,27892.502702698
34120,55469.77903198269
34122,75735.90022668634
34124,55750.2036626261
34125,60658.49930807663
34126,178203.39203211214
34128,31589.37326723437
34130,61757.99516908439
34132,61884.99694488099
34133,46531.6865494864
34135,45613.839406295534
34136,170287.49621679456
34137,124053.08115014328
34139,33001.1945298346
34143,56338.60943739316
34144,86018.00874259742
34145,47381.55853204704
34146,100193.38209242906
34150,97054.07578585928
34154,59804.96406061633
34155,39585.13146360886
34157,132299.9196322462
34158,41936.28159281858
34159,177795.4356196853
34160,233814.92565540285
34164,40823.323112506005
34167,50112.04704529101
34168,46691.19323865371
34169,40022.08782138907
34173,110147.58957550256
34175,87783.08399744506
34176,36802.32734709334
34177,128857.3449769686
34178,81042.95630016507
34182,31297.21200657939
34183,93927.7327004848
34184,63266.0969250467
34185,51435.482422424124
34188,96854.69216068773
34189,65314.52629580253
34193,54054.9512804352
34194,43234.65460872295
34202,53887.8774879523
34204,65233.316629754685
34208,128868.63757360319
34209,75948.20120368297
34210,56192.38182106803
34216,74909.19828712342
34218,53250.22035057644
34219,33812.27995798054
34223,50141.962670406545
34227,210020.28071376318
34231,52431.27749418138
34232,51782.864254724795
34233,38500.29753446722
34234,120967.09621694169
34235,47223.55748556709
34237,95179.30752590645
34240,93051.50218420841
34242,72422.75718998481
34243,92704.19495415402
34244,28894.033105398557
34246,59730.569996300736
34248,79513.75485589047
34254,787892.6303156639
34255,51843.203484337384
34257,52906.15633063148
34259,89229.87054663636
34262,47912.88318847533
34264,289968.15646931087
34267,51116.23033958048
34268,45759.9471697902
34271,55272.96238496447
34272,45131.4512661818
34275,91893.62461432951
34277,49157.1995914104
34278,38559.51717143971
34279,262288.51104809646
34280,112998.70412289245
34284,70488.90658243593
34285,60472.70261061369
34286,50125.7950430161
34289,37603.87664133597
34290,58472.82650551475
34292,71951.05877692509
34298,94654.29194123483
34299,146654.23483827544
34306,56968.293623586105
34313,35850.80048373616
34314,46030.86754961847
34315,48062.824575932085
34316,57022.5081276042
34318,43200.57134936379
34320,60814.67744337123
34321,61505.71321271274
34323,95316.72187277925
34326,129446.04109028296
34328,33179.89123576204
34329,52087.46347198363
34330,137512.6016471871
34331,64523.4288774905
34332,329631.4303702539
34333,129744.93398154268
34334,31864.32882770599
34335,41627.199837666914
34336,60090.99223739273
34338,68331.98061262147
34341,35674.57800850618
34344,117230.70113679279
34345,93008.26737381142
34348,38092.670318827746
34349,37379.19062923487
34350,44558.033306900084
34351,63601.22620835417
34352,63957.2715939745
34353,140214.825045486
34355,60317.36399728138
34356,39639.165839296504
34360,67072.65771417193
34361,74462.72328109235
34363,68026.28937660625
34365,59968.61946038737
34366,45405.21866058523
34368,159886.7803429264
34370,49186.00887548144
34371,76663.42583913125
34373,299347.62763802335
34374,64919.52142621294
34376,63002.829514791956
34379,216696.7815824009
34381,49641.60094873849
34382,100235.05198961876
34384,299249.95066111075
34386,49506.67061424017
34387,43340.52515114403
34388,47963.9899271265
34391,71502.67278896901
34392,53181.794019982066
34393,50682.7804228978
34394,144418.79174888524
34395,99986.25451456298
34396,40584.26813546589
34397,57700.23739209392
34400,65387.422007307796
34401,51111.08096873831
34405,61720.440042413014
34408,47734.4000536733
34410,79776.6626657814
34412,27159.8671088471
34413,62443.55168753071
34414,79102.39024209286
34416,63136.98785668874
34422,44865.9824389359
34423,65553.22644835954
34426,38751.4359611383
34430,233617.14602557558
34433,69253.64226981245
34437,133964.50625620628
34438,47294.50023694388
34446,87205.88188455433
34448,68158.80548679766
34449,73298.6884641299
34453,71153.44291450003
34455,50198.95170407027
34458,53569.43299708462
34459,60187.767535468556
34461,53605.81522473537
34464,70403.235779915
34466,209204.5440743363
34467,47516.04438548942
34472,122737.86161228368
34473,53144.31480326383
34474,61564.23128435609
34476,47775.98175508123
34477,103812.80789424307
34481,53839.150942704844
34482,70451.71119147626
34483,62894.76790444869
34487,63575.95152220043
34493,146650.08567699892
34494,85609.05280968675
34496,100652.29134760768
34497,205633.41125155002
34498,46924.618937197636
34502,57685.369126175545
34504,39412.21227587073
34506,50720.43545045423
34509,74634.65100952488
34511,110834.90886187152
34513,64057.814500706314
34514,80186.0545744739
34515,70136.40501028977
34517,80585.18787981152
34518,47599.95666544382
34520,45868.85544042086
34523,34291.072662671926
34525,42478.51289923527
34528,39770.45863536355
34530,58238.86869446305
34531,83261.24987961986
34534,59095.78270561449
34535,71639.54459903286
34536,61121.91723480264
34537,83687.71913928768
34538,58493.57621765559
34540,42176.163492361695
34542,63969.890709890824
34543,41999.61331146829
34545,136883.99368420057
34546,47334.66997103109
34547,112791.88966450113
34550,45009.21490431912
34552,69491.18060700179
34556,69312.6132109464
34559,101558.62615006055
34560,98929.7537562176
34562,54924.379899397725
34564,68025.74642848158
34568,49924.3571832686
34569,36023.78829133607
34571,65273.04294591683
34573,172253.14804888656
34580,58879.42082888858
34582,59147.19655587126
34583,48165.49312602299
34584,98732.68163956696
34585,44298.73609669264
34586,45410.782203479044
34587,83497.61137482182
34590,46056.46604176909
34591,82050.29064047945
34594,52257.090277206946
34595,74995.04885373396
34598,78809.17120785013
34600,74213.33566925979
34601,154579.2247135543
34605,57389.77202241332
34606,61606.427897028385
34607,62387.34068675096
34610,74709.83781534512
34611,118895.54150784675
34612,57213.21921167722
34614,46491.647729316246
34617,41503.72285655926
34618,45825.30539081008
34619,88731.5318677985
34621,75013.09264068284
34623,46997.07495079249
34626,170907.17287188413
34628,108755.79915859876
34631,63605.915299457374
34632,79083.72448253835
34636,73108.01868042644
34637,135898.00828036343
34638,97628.83751900963
34640,62636.15107710418
34641,38939.48152421873
34642,95393.61555868364
34643,49132.06960286891
34646,76304.1060026482
34649,39323.600916617506
34650,62948.2317615591
34651,75316.2812193125
34652,72070.60232080366
34654,70546.04077781772
34655,99474.44881302706
34656,69995.54235620203
34657,51041.01950801145
34658,45628.3562624441
34659,23466.72996362685
34660,98140.10650656116
34663,120033.2064997591
34664,140579.90262007096
34665,44174.5628076567
34667,73261.3527068121
34668,104620.6673737377
34670,93921.321644924
34671,71864.05620126982
34673,47456.77505794095
34674,56059.07606942787
34676,56642.24578880264
34677,110110.5405501612
34681,64398.80518468372
34685,101469.154667421
34686,43274.23334062033
34687,58934.354604972956
34695,104992.3676695925
