id,target
48640,99720.1260429694
48642,49950.14577623535
48645,49465.04956901996
48647,61660.51061460885
48648,80562.85547794844
48651,59519.86128559961
48653,32432.28325501466
48654,49372.80287812671
48657,69808.08654239637
48659,98954.88034583183
48662,303112.5067719417
48667,113164.59352945698
48668,41027.25883610872
48669,56757.919655713165
48671,36492.54107058893
48673,54940.20467006839
48678,56186.782312968346
48679,131780.87495271297
48680,259885.94236501574
48682,46641.16018422363
48686,58905.62026846873
48688,70236.00136521115
48690,53517.47474308409
48691,40662.68954965084
48692,101333.57494878078
48695,48183.99903013185
48696,49003.00835491257
48697,97498.96722690052
48698,24481.950837936354
48699,95194.73896563081
48700,179519.94670339755
48705,60059.62135207787
48709,57301.93234230322
48710,100969.45429929117
48713,47086.96091457505
48714,77821.54830406286
48717,70719.17105818121
48718,87389.96356457382
48719,27307.59089810817
48724,82651.14457674477
48725,38227.440793828726
48726,149357.35782621027
48729,84536.33442173897
48730,58812.4725126822
48732,34626.59104645999
48733,38707.87176055666
48734,78870.98699402502
48735,158689.2429396652
48736,35473.59816632312
48737,61960.0602319975
48738,48891.179468988164
48741,40801.622884757555
48746,71419.98301288314
48747,100278.24786653597
48748,87691.66601105295
48749,160656.59340206167
48751,66837.70726078373
48752,106413.06451385823
48753,81999.3537561762
48754,30022.947553277525
48758,78269.01345740688
48759,98782.27679458576
48760,27738.37588493549
48764,41315.945753843625
48765,43859.35091546275
48766,132769.41164534615
48768,49028.41449797641
48770,75348.14741402722
48771,60947.7468400825
48772,49247.83848233399
48776,62684.475878675716
48777,86315.11121082309
48780,49290.65419027615
48781,40057.54939734246
48782,52343.661894359204
48783,146801.42241857928
48786,111098.32761101873
48787,68369.08620513626
48788,32573.408734944867
48789,40602.46914754847
48793,109143.62109877692
48794,60514.93598018278
48797,74165.12969149649
48798,44085.57983101767
48803,197973.15344745544
48810,60694.13540890984
48812,45959.93169414029
48814,428672.4007633554
48815,78452.94559284192
48817,184500.4752659244
48818,157842.5559993026
48819,79832.82499439767
48820,37287.403954013185
48821,486548.4925153623
48822,79584.48656233383
48823,85966.22899191093
48824,49439.52746093285
48826,77557.29397256614
48831,48720.73690199439
48835,93697.1312139921
48839,41331.72412683554
48840,96562.4676691359
48841,49918.76553717222
48843,157481.3971817781
48845,51642.70725660959
48846,56978.76483658116
48848,52309.96637832101
48849,82788.8494429538
48850,40366.66831282656
48853,68680.83478381543
48854,32665.020797894747
48855,71197.90075803084
48858,59279.126495009754
48859,54269.88652565142
48862,119517.86335084982
48864,115651.32198037658
48866,89279.45573611083
48869,83395.80785205646
48870,72521.71435702815
48872,34911.488132948216
48873,39824.60878704407
48874,90576.68548370656
48875,50499.41503666907
48876,49430.76360536819
48877,57753.20055951336
48878,798645.1730569096
48881,175521.18001358284
48884,37239.46417196798
48885,44518.18450932472
48886,56726.25811872522
48888,47579.01901858189
48889,393221.48582082905
48891,44847.15835710849
48892,49337.12050978569
48894,80169.58436369733
48896,107332.96121836039
48902,53782.27090149722
48905,59218.096358246374
48906,50377.75552232642
48907,120794.13748371968
48910,32436.779763594062
48911,90409.5066597849
48912,51044.123586900365
48917,51647.72903310269
48925,46819.96372697997
48927,97661.9480363008
48929,44846.71617961268
48930,83549.14960966658
48931,61837.83251428725
48932,130428.41153360996
48933,55423.62734507891
48934,54518.85694674976
48935,44521.07574207846
48938,56951.69872225598
48941,43725.12452098503
48942,92714.25800970531
48943,44683.86628188528
48947,111588.62305249876
48949,368537.2715908091
48950,61097.11034051544
48953,62660.74241796832
48955,246179.69765097875
48957,733460.7537315144
48959,40325.46876447866
48960,33756.73423504348
48961,90542.66972435416
48962,45941.45249098822
48963,138822.87833225244
48964,79796.54478152108
48967,64340.61328872757
48968,62710.32172742068
48969,55490.064556581514
48970,37789.738376364934
48971,28624.161588768344
48975,35014.903632223926
48976,189830.59211035102
48978,44937.67625912218
48979,64377.177798825534
48980,32718.00000731788
48981,105623.53936645863
48984,163620.3157961764
48985,62648.112714622766
48989,55862.60025978635
48993,53578.88513851758
48996,173267.39958871447
48997,33359.30101836982
48998,64419.644169839725
49000,42089.08229356297
49002,35717.35426015769
49005,49039.56613574081
49006,151459.82030382263
49010,102215.46828804804
49011,55759.200219150254
49014,49437.639509256944
49016,70830.44265220549
49018,41560.493851646126
49019,57103.10522836806
49020,38731.97236977008
49021,68209.97434797327
49023,33382.67292223759
49024,60789.573163697365
49029,71259.91554274542
49030,151224.8794961578
49034,58215.63150148095
49036,59836.13216009243
49037,72853.61485331539
49038,72460.41534339805
49041,38010.080439558864
49043,80543.01604288278
49044,176943.49961218968
49048,86961.54620885804
49049,63385.99551017231
49050,64310.00774304447
49051,44805.24638065709
49052,86965.35961025191
49053,180081.6695148148
49054,31505.37042335274
49057,43963.70262631692
49058,132189.91054925596
49059,666717.0366301083
49061,56592.457493550675
49062,274521.30703083903
49068,75499.02570920368
49071,40529.57595960352
49072,48394.340821638136
49076,88901.53340835063
49077,41286.24353925638
49078,301235.08834867977
49081,48433.28211570357
49082,113954.12105854935
49083,53056.2165358875
49092,77294.13117205586
49095,38484.63204393821
49097,76913.70558257627
49098,154534.20094963856
49100,37909.95400114943
49101,272523.94456949295
49102,83476.17725561593
49103,56205.48932333855
49104,32732.887125519872
49108,166201.06416081713
49112,182367.4934927141
49113,39937.623060404236
49115,98263.80513989083
49116,44362.692167186804
49117,73325.62274396693
49120,51745.259268428694
49121,80928.31879399763
49124,41657.32399047512
49125,55336.22727118063
49126,95347.11024223117
49127,73434.37893253959
49128,250026.19946244318
49129,33616.74043090277
49130,54023.507094323446
49131,399926.89973688
49132,37813.77588174257
49133,89989.93614536713
49134,204242.41225203336
49135,32546.57962250239
49136,27046.252270787052
49137,47097.783690852
49142,43965.73842744302
49148,47747.504459724136
49149,46678.349214759815
49153,35530.94576655401
49154,39968.00696277731
49155,81097.85717000319
49156,72301.16155968404
49157,71044.87313753471
49159,65985.94536579179
49160,66700.18509811535
49161,248072.50339917882
49162,83325.00475513005
49166,53843.081466056945
49167,42539.30895375114
49169,120612.87979193221
49170,231337.09921310947
49172,42903.55217529152
49176,49125.655431973704
49182,67508.07010749278
49183,44387.12767924664
49185,134307.34523487522
49186,51460.918798975326
49187,45062.93614586214
49188,104137.99314307436
49190,66286.90016238575
49192,74831.45778352406
49193,50844.71470176112
49194,218925.8196903987
49195,89521.03449085871
49196,42780.320831723846
49197,26597.38826295879
49202,54860.8104122096
49203,75980.99162186851
49204,41850.55237654531
49205,459851.43361307523
49206,369141.31771804596
49208,98621.57872782867
49210,47206.77939579669
49212,134369.28372479
49213,58835.52170383933
49216,113700.24356979999
49217,61240.865021511054
49218,27091.039628604492
49220,55733.422174342144
49230,48450.09300780163
49235,56045.05252704319
49237,53115.474781864585
49238,93584.55162036649
49240,54237.03250766446
49242,72830.51109772794
49246,54969.08581519115
49249,33050.597636406186
49250,42669.94418230506
49251,99170.08223738433
49253,76416.13404416562
49254,55714.26303259434
49256,50337.69137208858
49259,70034.32071429504
49260,55802.76251382906
49261,58268.73936264793
49271,35528.615806538844
49272,50339.96992610869
49274,51014.7452736737
49279,69632.57714268715
49280,309804.94644569344
49283,44015.891673527774
49285,58119.486316434064
49286,62843.25804279415
49289,81319.56070232883
49291,66792.63622725348
49292,136469.3383657899
49295,303109.24788844073
49298,47880.909383203325
49302,90280.23433563861
49303,504897.9582868627
49307,48620.467073285836
49310,88263.28498323006
49311,40945.08905637349
49314,46879.473764112365
49315,35611.8406589099
49317,84622.2500831955
49318,30611.663077449623
49322,59785.7685018518
49323,282927.6631965051
49326,93993.06579408987
49332,96479.33379873664
49333,82969.31072921258
49334,41955.544363017536
49337,52744.5981057514
49338,53080.50732242323
49339,206675.63805845898
49341,39910.8551963785
49347,104301.64418754607
49349,149696.9365162063
49355,178288.62940753502
49356,47020.18272059687
49359,41041.64489792349
49360,48950.21476731
49364,78244.27227870584
49365,78291.85793826434
49367,80014.09841484678
49369,34521.38490106785
49371,59936.775059656604
49373,101693.7058017292
49380,74515.44087734618
49384,76531.22905750862
49386,41493.927862022334
49391,98090.1472599528
49392,65943.37459335128
49393,76815.54511644652
49394,55601.62633373159
49395,53699.359096860324
49396,45284.752496324305
49397,57017.43606026199
49400,43227.49900272959
49402,78148.24607305316
49407,50123.68661474758
49408,41711.73359063886
49411,44955.94242515494
49412,103415.73493079012
49416,42933.206058979034
49418,50677.198075933
49420,73450.01075366647
49421,155473.4258629941
49424,73324.16248851977
49425,50749.28131913034
49430,26681.415487674287
49432,64072.18994454435
49435,49995.14406790408
49437,55088.003402566756
49440,122937.78853989797
49441,40418.96918526945
49442,50524.520279570395
49444,102850.38100316332
49451,87653.0306369095
49452,71296.51311134186
49455,70923.3986088211
49456,101429.80324940619
49459,57650.06859332898
49460,158711.6152998861
49464,92632.13907510246
49467,35555.8708566474
49469,31486.815805392765
49470,78841.52520253879
49471,56276.49207011501
49472,79599.35347369808
49476,32851.78707789846
49481,147664.7787896992
49482,107160.79599446342
49484,52708.661800503985
49486,67539.59359610092
49488,64820.73661809488
49490,73138.12125614824
49493,38386.20518257447
49495,45358.08356280609
49496,32855.87211974327
49497,47844.89368412587
49500,61663.04230328618
49501,148315.67286701966
49502,51233.82850103551
49504,104862.06066958452
49505,53847.57434664059
49506,48652.009725284865
49507,40451.684202054166
49508,257843.55849797511
49510,37567.172759229616
49511,75438.82246475141
49512,29203.633547893234
49514,105012.72331265999
49517,57358.35596895582
49520,336110.1987931943
49521,74740.12302723277
49522,55782.18156131337
49526,184188.41317901
49529,80426.32732025928
49530,58234.612424536506
49532,38114.33111607327
49533,35185.363523439126
49538,39807.1349852361
49539,82267.56627879999
49540,42796.15699268121
49543,132688.7632975953
49545,72428.90806679777
49546,61371.46455652497
49547,71301.97977180456
49549,109310.4077305255
49550,70599.62382910555
49551,44980.781215568684
49555,56140.13794994568
49556,38338.05872513323
49557,56859.60828994325
49560,95530.42806120486
49563,133301.49106038752
49565,37153.425920620226
49566,107596.31048441306
49568,140964.51277728585
49570,59330.44938152372
49576,41408.078267603676
49578,567897.7608035104
49583,49935.88461009668
49584,59843.417571944854
49585,264468.9480597931
49587,55201.96993763189
49588,61461.82659014207
49589,140223.4840772655
49590,159069.7737420542
49594,42800.51285284587
49595,41785.207387968265
49596,43472.20212018573
49599,49444.365600928744
49603,373713.51028974215
49604,39583.86118433942
49606,34277.05421839056
49607,73515.30888996758
49609,41061.60496004761
49610,38482.00789315919
49612,48456.47782336836
49614,33349.879053875935
49615,162572.29338840002
49616,117841.86956320232
49619,111890.9551084878
49623,157197.4928737989
49624,84752.55472431256
49625,34508.41352900692
49626,67676.64676842402
49629,51677.045246884576
49631,87753.20387273595
49632,143403.79926465213
49634,26519.089499448164
49636,60256.862330944154
49638,184187.44962863036
49639,71955.09368117715
49640,59099.03753478721
49642,65234.98166368967
49644,240116.4800265024
49646,108261.07955889523
49648,42261.10689712404
49649,206266.02630768757
49651,41245.22123064396
49654,119121.90210555331
49655,470895.34162004845
49656,47816.844686193916
49658,57520.17819943422
49662,46638.77973497455
49664,63078.86367268268
49665,46761.502980846795
49666,202085.8149090106
49670,43243.59373507718
49671,50137.339601590036
49672,48975.93011569349
49673,77887.33784541918
49676,59056.75842760697
49681,38236.46054856409
49683,204109.040160036
49684,89405.68598189249
49686,57892.52489466067
49687,37479.87783028017
49688,198382.78243958316
49689,44856.4521899634
49692,96216.46319562515
49693,128614.99762812754
49698,82405.77397428143
49702,83649.6468989052
49703,89023.48701983428
49704,32548.693632389197
49705,279306.3741807574
49706,34152.16600853729
49707,56062.906307394354
49708,94064.61786535115
49709,52185.18000022695
49715,79965.06928394477
49717,40960.5921947712
49719,117195.70009194053
49723,35611.31909505834
49724,291291.1509405879
49725,163420.04135509612
49726,57171.288159089556
49727,55060.58778712181
49728,51042.22773765589
49729,56578.311392553034
49730,192182.92962728467
49731,70771.0901320212
49733,39287.45087945665
49736,62387.18206949897
49738,201482.49223707948
49740,46020.535524171355
49743,31677.171870006932
49744,33788.105982201734
49745,37117.07943376954
49746,43883.38653704332
49747,32280.049056893913
49748,59027.43414947806
49749,51643.38806793213
49751,84555.6693340825
49753,81474.98688621378
49755,100550.24270755425
49756,51543.03138998574
49759,48435.436041025125
49760,166855.49710329797
49762,70082.45204827184
49764,133862.83535493503
49765,102801.50663098194
49766,66637.48239472225
49768,130817.85319179491
49769,116174.80346460306
49773,57948.25842348044
49774,54256.379919825886
49782,77482.72516028225
49783,65409.20511615864
49784,46208.82419265823
49792,34172.19105243329
49795,91928.82797843564
49798,28825.035073573126
49801,56565.75529328523
49804,37845.72041359572
49805,59424.15012335098
49806,34381.07911664498
49807,44001.985431500536
49808,54288.53590477305
49810,103625.77161305261
49811,56882.11411359523
49813,70002.56231662506
49815,41491.839578652354
49820,35381.25023743117
49823,94957.18273148462
49824,53743.035759143175
49827,113927.87748421513
49828,61555.46332262586
49830,41765.71369706604
49831,70432.88098356858
49833,97488.16956669909
49837,33955.701327506016
49840,70565.0974048078
49841,61308.84776712077
49842,434143.411308102
49845,57013.52895632272
49847,145419.76359115212
49848,70100.91182161905
49853,80330.05784512026
49854,66506.5870922928
49855,49053.079057898154
49856,40366.32667786629
49857,54402.11798238452
49862,35231.865060909564
49864,39158.06707335297
49865,106365.54346619661
49869,97700.44176814475
49873,210379.79611030937
49876,33806.88237448278
49879,49449.01015492294
49881,364655.1446369343
49883,66563.19054272145
49884,46546.84080487611
49887,266308.1689147676
49888,109271.32689195675
49897,83318.88006379321
49900,48364.92100534892
49903,53061.23975374746
49904,141241.06860370786
49905,64064.213319046525
49906,45991.28335493733
49907,131560.13499280548
49909,180764.28798795736
49910,57964.98498756002
49914,259498.30794304272
49916,54674.82174536692
49917,43874.55083135242
49918,43836.637972869066
49921,80624.83527043529
49922,140377.01474538544
49926,62467.623734164874
49927,154684.9758396363
49929,48832.017331139796
49930,138607.96031904884
49932,79438.94906420275
49934,131913.98547708883
49935,110995.59674046363
49936,48969.12723721078
49937,63959.01056853191
49940,283459.1426773694
49941,58038.42307556773
49946,100461.73352913653
49947,52106.642007939576
49952,36988.30965327835
49954,55719.1483472289
49955,102058.34530338855
49960,37852.77077108875
49962,57174.4406757419
49963,59693.81526027318
49964,49824.30128333339
49966,112606.47765200047
49968,96367.96561173422
49969,38504.00156258378
49971,84250.50379059814
49973,46051.735057614744
49974,44309.94489449039
49975,122744.69660877142
49979,67573.48322569579
49980,51281.66457035926
49981,47290.40569655146
49982,247543.29157604062
49985,38832.521186458536
49988,154316.2867986643
49991,46349.711969874756
49994,112668.04148808126
49997,153410.2595489741
49998,36920.98918708881
50000,46576.51025344957
50002,60384.23250034635
50005,52592.98373661496
50006,53003.16394725279
50009,48794.161758722286
50010,40484.55684397398
50013,524796.3265574796
50014,68439.56920608683
50015,43463.81668048928
50017,83722.10432175468
50020,54157.9979366842
50021,49617.803353042415
50023,78785.82407633442
50025,57050.10491257677
50026,47250.600893711686
50032,120296.28634673869
50034,47933.23603218839
50040,51281.89684633947
50041,102758.57506258911
50042,50880.0052834593
50043,57362.4597796131
50044,143150.08859003248
50045,73392.25652029764
50046,65376.88008772365
50047,88092.40492079023
50048,54323.593410827685
50052,97041.35956265658
50053,78253.5314787348
50054,128659.44678039246
50055,127212.44252881542
50056,25920.68108549928
50057,52226.294041484856
50058,63274.98743705648
50062,97768.59730670543
50063,45482.78484855196
50066,66091.12827548527
50068,44976.17452164281
50070,39443.75847309476
50072,63619.32188890007
50074,37490.90111093562
50076,195965.045263063
50081,57751.91046535471
50082,50754.32248968923
50083,64312.19861669808
50085,65672.59959211874
50086,35361.80337009826
50089,534417.2786503761
50091,73925.26429733171
50093,122818.92010598375
50094,157673.43571865774
50095,109469.0200083504
50096,74996.9229547353
50099,119506.23017070658
50100,53787.68226071891
50102,243475.31638278195
50103,99456.92183368195
50104,80047.29983593871
50106,78100.73729510236
50109,490579.38098586135
50112,62135.95972656085
50113,84819.96686203353
50114,75838.61228905992
50117,55169.01940581457
50119,113918.80622747919
50121,256573.5552133922
50123,74807.772548819
50126,77583.2696574997
50127,98556.6071948417
50128,46487.71008435708
50130,130982.5776801249
50133,152185.5725281961
50135,140312.76673845953
50136,128811.94791812422
50138,70496.94921688977
50144,54791.479740435694
50145,44017.632659782845
50146,41668.40344301551
50147,60157.63850948896
50148,73826.48708266698
50149,39417.30534060725
50150,41874.25742127345
50151,62634.851946607574
50155,46850.986033778
50157,61870.480533086324
50162,41813.736854751194
50164,52515.94164930781
50165,45992.22333107184
50166,153263.18640804105
50167,90875.33761022831
50168,196436.14646343002
50170,145185.10383650617
50171,42740.59695112438
50174,110573.64540161847
50175,52484.342512432624
50176,62719.64977306767
50177,112849.3340795107
50178,129282.50623638288
50180,62021.642751437794
50184,120854.8193735865
50188,129677.34803788956
50190,120261.1207273727
50191,41452.896113169576
50192,185432.9600835928
50194,50497.409569794036
50196,51537.32947373224
50198,65064.538429335196
50200,45622.34452868976
50202,140156.71466716906
50207,58182.183358140304
50209,329635.3519723922
50210,40479.29897224543
50211,39569.240571760245
50214,55799.882329372864
50215,49807.91514658646
50216,56777.2351604656
50217,79639.57029311007
50219,57608.34331063538
50221,64152.49038464285
50223,162221.70869274737
50225,77616.62739699347
50231,26918.18727407423
50233,37771.310579933444
50235,72564.79899132627
50237,106104.02411808679
50239,58867.90446203278
50240,37235.82437231735
50244,45478.5525944906
50246,51436.65523662753
50249,100069.9090030608
50256,45923.912700487985
50260,163016.30922164742
50262,91469.52404384362
50264,212316.2276374533
50266,50134.999962738526
50270,189804.2709758836
50273,47551.970351241136
50274,53926.60360691183
50275,84991.7854302721
50276,38164.81962449581
50278,85751.42026326383
50280,154647.7616738561
50283,438919.4318167998
50285,46984.93879863403
50289,35527.78810175252
50292,333407.08847247117
50294,102982.35713061743
50295,50009.82670352222
50296,63966.37269269472
50299,91853.36555681762
50300,51618.574993450835
50301,48190.737259738686
50304,81696.37962271064
50308,111799.36358847015
50309,36651.083273392054
50310,99921.0463323817
50312,65003.93254461662
50318,77134.1694605473
50319,36379.18614689447
50320,59146.51018095519
50328,39460.140729882456
50337,34730.7981329634
50338,45531.87548715728
50339,163439.0186384111
50340,384378.4517179171
50342,77859.06717366904
50343,692971.4352749654
50346,71279.61725806647
50347,41341.86351591433
50349,47671.5548672235
50350,83119.9135722986
50351,42025.53135722606
50352,39276.09805875191
50353,123310.56779718315
50357,50185.09034722061
50360,61790.76128479994
50362,388406.8004838652
50363,61933.23501737058
50364,71750.64259893118
50366,51758.632872354094
50368,99504.31506459496
50369,60444.57590122525
50375,87697.52484333448
50378,57129.91271223976
50380,183443.1716316362
50381,41816.91776310731
50385,101460.7785202678
50386,80561.96670376736
50389,76661.82779182274
50390,160586.85997768838
50391,151721.19621456313
50392,206574.56051360857
50394,51407.95819040848
50395,78876.98053050239
50397,112173.86476245396
50401,52298.64509589937
50403,84802.65155057225
50404,77070.08265425038
50405,55665.73345254116
50407,58001.17909270992
50409,54578.17422907297
50415,63228.280767247605
50417,37255.94697658374
50419,65567.7795054706
50420,126907.80156510364
50422,100905.56661098011
50424,115884.04774109859
50425,69738.83632718214
50426,51485.610526545526
50427,147110.5065324888
50429,54606.52310874291
50433,37701.48609172224
50434,51888.741381350424
50435,75410.4530102099
50436,49150.48294937005
50438,110565.49801491442
50439,57233.05507001954
50440,82872.62455115067
50444,154034.90494746776
50447,82534.15596002097
50449,56619.6712117059
50450,58761.56718049044
50452,175943.7589701612
50453,40252.147765897294
50454,41001.87265774123
50464,76708.03428925783
50469,117748.48379073084
50470,51818.47991084098
50471,108095.03551509965
50473,53426.652256492016
50475,90570.96953671097
50476,33167.950695955704
50477,39405.87145487129
50478,40726.92323362439
50480,152588.80544491624
50484,53679.272176789535
50486,60684.893616512796
50487,68016.0570472665
50488,206333.5040395785
50489,99425.58695658593
50491,60405.465354181884
50494,82496.62204192183
50496,119317.71665203421
50497,48827.61287254481
50498,27019.803098727356
50499,58824.03908541343
50500,164726.77611221658
50501,41654.20595536751
50503,100010.39025339528
50504,42922.1793535165
50506,242031.91801028664
50508,667687.5697689685
50509,57432.66359209487
50510,77982.07272052819
50511,58588.518065958335
50513,61688.32607978859
50514,102552.85072013494
50517,36997.45554904043
50525,68249.85920683487
50526,44476.1690753765
50527,86312.58155919788
50529,61401.253048643994
50532,33227.52115440253
50533,83674.0257812779
50536,51639.866476819654
50537,43767.223532681004
50538,163154.06879234454
50542,38530.71656891756
50543,85527.96765194327
50546,84244.69003617528
50547,68372.9610245123
50550,36848.10151856529
50552,235690.31937574135
50553,74484.60207752037
50556,63741.21422327959
50558,93722.3656872873
50559,36617.757748716685
50563,106560.70956797578
50567,54527.078035220635
50568,100286.31460742082
50570,59368.851983160785
50571,294565.88077210705
50572,51541.388023138876
50574,128061.40616494155
50580,118968.6515257646
50581,39391.63759005046
50582,37130.72613415533
50583,76568.33724353186
50586,115692.5432982399
50587,34170.91171733274
50592,29768.06239915602
50595,104045.03247716386
50596,42806.849648405805
50600,43257.731600749496
50601,85646.3226902
50604,225547.9689313506
50607,45721.788425805156
50608,64372.22481866336
50610,94556.20063638361
50611,217482.50306644628
50612,816462.8819088856
50613,64343.591665363885
50614,97349.17667418384
50618,72730.06637704486
50622,57874.59607487614
50623,43922.21581681991
50624,37153.556974086416
50626,39017.233879422616
50629,67033.44612865108
50630,305199.1401899134
50632,51193.62368117212
50635,33698.81332927772
50638,40458.895504339824
50641,72642.16326036134
50643,285093.28679472755
50645,76834.48024492044
50647,106825.87109368236
50648,83819.9039077751
50649,47778.73371410154
50650,379662.30160150904
50651,173126.1268665574
50654,74223.15067905435
50655,46603.06127924994
50656,121216.04319838245
50657,204666.17682448396
50661,58862.656069494
50663,44391.86248619875
50665,58155.704544124834
50667,76306.86740630769
50668,28263.917483658777
50669,61901.58466976718
50670,107302.24180800997
50672,37157.00120172322
50673,49502.86661071019
50677,185334.0787238584
50679,51500.81575454083
50681,61373.074574660364
50684,107102.1002425239
50685,250074.10866359196
50686,90504.85377718194
50690,66865.1812813669
50691,112239.62785933934
50695,54240.21229046364
50696,79091.95592130467
50699,55338.460777748594
50700,191181.31926029717
50703,49873.334806134706
50704,39730.42025626887
50707,58718.557466643884
50709,276735.153241142
50713,66760.32699080333
50714,51752.78143345988
50715,45904.59306751867
50716,51750.3527506519
50718,386089.8814700111
50719,137020.03335111265
50721,58788.32151583666
50729,39753.072092580325
50730,76594.47540088659
50731,53097.04700523213
50733,72246.71954715707
50734,128315.90036545674
50737,149256.64384635404
50738,94625.58449503982
50741,104801.16000687165
50742,93772.70681589503
50743,54554.87939166519
50745,23331.448866421284
50746,60816.322599806015
50747,71316.91622980525
50750,139464.6591131376
50753,74721.82265972471
50759,57034.48845862021
50764,123306.46579732376
50766,58498.7426290189
50769,40425.44487452047
50771,116164.84560042858
50778,55079.232188601265
50780,123242.56771820676
50782,67319.77929301705
50783,55463.33419238543
50788,90500.9659120386
50790,55032.046895845095
50791,41253.672994093395
50792,175494.90048848506
50795,83785.07537962327
50796,35251.478413181976
50799,60630.91513005309
50800,203821.19479791488
50806,297516.4174758425
50807,73703.90828292858
50808,355441.08028148103
50810,36492.30270104806
50811,64060.85237792887
50813,69085.51199562904
50814,227269.82234477135
50815,48989.25569383566
50816,69501.05307746226
50817,100562.55984551823
50818,119351.57959839833
50819,146464.9135056683
50820,37659.68302236488
50823,53530.81181800446
50825,76621.7032584498
50826,45541.98230437418
50827,77786.08180729896
50831,60066.23745814698
50832,37939.87624113895
50833,74696.93844340762
50834,124041.06554518934
50836,102283.94205032922
50837,76985.78548975165
50838,38520.4339450424
50840,49303.25325510457
50841,247571.72136923336
50843,46696.782192461724
50844,68336.79414294184
50846,31873.43567010202
50849,41448.29107580891
50850,53289.47218843686
50851,37890.18403213428
50856,169217.68177968462
50858,104667.70105267361
50859,23137.91925192633
50860,36746.150953259945
50861,111610.061007888
50862,41850.106619844104
50864,37103.78474613475
50865,71816.98979465169
50866,26272.487869378958
50867,49651.607511910246
50869,47641.38149359469
50870,57807.6145794585
50871,63571.94625525255
50875,80048.16862992366
50878,44361.34162889056
50880,64107.7131242702
50881,30954.13585425553
50885,318464.2200521865
50887,35694.84888465323
50890,38665.505891058594
50892,50010.96065927841
50894,62185.844858062366
50897,61893.384163893
50898,39337.97356542234
50899,91676.13492581851
50901,57571.640931927686
50902,76709.60046645383
50905,53646.843265596865
50906,60097.93547522716
50907,43452.655633726004
50910,52157.316162136696
50912,35533.078396097655
50916,138590.56649966823
50917,102726.57469729506
50920,51142.02450893863
50921,145453.1693861471
50923,36654.077044602156
50924,36483.98208949264
50926,177632.38042788408
50928,78129.84197924679
50930,50203.86440110599
50931,43531.037575309165
50932,116915.80431500886
50933,44306.10979951437
50934,92077.80228403135
50935,68111.32460942428
50936,52481.07186900542
50938,47673.92338145734
50940,111155.79822558095
50941,48131.901528105234
50942,53110.76522721634
50950,39734.96924165111
50951,75763.87374622405
50954,49268.25546581809
50956,30082.921231354372
50958,51196.4502140147
50959,51770.92310535618
50960,44837.434606505725
50961,43095.55737718015
50963,51827.99888617959
50964,37161.32518817933
50969,39446.285152994955
50972,57190.15900211825
50980,50923.85075574473
50981,41746.71150745124
50989,95758.85894612686
50992,152524.3737279554
50994,52504.85391313214
50995,157968.91523935163
50998,76732.47568629577
50999,42517.84072219961
51000,98732.77078609419
51001,198212.46910451463
51003,88944.80779846894
51004,48952.4457041687
51005,35007.28033023289
51009,57992.520581934106
51014,46364.96443312299
51017,58692.83537919808
51018,62401.198677642984
51022,57796.59433258141
51026,24984.167263306226
51027,95587.48647914329
51028,53378.91628619286
51030,87881.04507606485
51032,142853.58840734302
51033,140235.80293302372
51035,73674.36133268275
51037,97272.81455655358
51039,70944.08953509753
51040,51581.22825741909
51041,91463.34846387594
51042,32534.215446463426
51043,206603.77286114017
51048,60775.312886921005
51049,117538.74266494995
51051,84211.64643396293
51052,38793.742128512866
51055,162986.59061070773
51056,53469.817169766495
51058,78202.8697904395
51059,69938.02945268305
51061,53045.24217638694
51063,41087.969533132244
51064,46145.14246173713
51065,36377.75485462902
51066,58857.27514135116
51068,80014.8422391094
51070,61070.88450289154
51071,59399.09069482418
51072,39298.12375144822
51073,295670.24617721466
51074,196896.13954318716
51075,43828.018304406985
51077,69001.71247099612
51078,33263.904717976126
51082,64192.43952242964
51083,50980.77652594955
51085,124993.93749163541
51087,110776.98867172777
51092,119704.10353737572
51094,76480.69929488708
51098,247930.14797352965
51099,68362.47175925196
51101,45242.34826418545
51102,685104.2713770024
51104,173439.89743384114
51105,312333.33218465577
51106,37535.396120688056
51107,195432.23331620859
51109,75829.32298339048
51110,322937.5816813011
51111,82065.49730731163
51112,41935.85631831302
51113,40897.04464593102
51115,49000.96066798302
51118,62201.369683564495
51121,81002.27822405029
51122,84796.70358955814
51125,43689.104332585826
51127,270285.2304562632
51128,68334.95782056278
51129,82209.03495278908
51131,45803.95132191316
51132,46064.77298395528
51134,141462.64892218905
51135,55345.601139282415
51137,85881.18935365116
51151,34586.7459832927
51155,191448.18813210318
51156,122065.4978931853
51157,42180.33433715363
51158,47582.448502178246
51159,35708.845087724425
51160,367972.0327935383
51167,104909.8063875268
51172,31487.23658355652
51173,87375.94563908468
51175,41939.273812167245
51176,49253.73092361371
51179,86370.7777530463
51181,39454.85650358131
51182,44255.9880626027
51186,68345.42874786764
51190,53227.057478036506
51193,58216.085896525765
51194,49106.039711013625
51197,57149.79882792503
51201,41560.66194780781
51202,200008.8489888776
51203,46455.608046631074
51206,54389.87119263495
51208,74895.17756172156
51210,43847.49994023403
51215,49811.29960334071
51216,62949.44411234897
51218,45063.602009750015
51219,39818.87440731123
51222,46437.75289332301
51231,42592.49139216775
51235,132652.02963057315
51236,89774.35555178182
51237,26211.83579121461
51238,80184.7819385041
