id,target
28967,82875.40945630071
28968,90399.72465265488
28969,55904.06712675365
28971,122177.06206946995
28972,38475.01619993146
28977,51729.02704752672
28978,66436.15635084195
28980,174661.18225153204
28982,49363.92493311732
28986,37840.033130735
28990,49579.25252784969
28993,63424.187834208045
28994,65530.16526920127
28995,55686.75342155012
28997,57922.08417496117
28998,62801.83510341777
29000,37306.93810205032
29001,210345.44207629055
29002,113751.65267866099
29003,52313.65221064595
29006,266927.2452921458
29009,50338.89759881381
29010,49095.31177454532
29011,39080.49870577252
29014,114631.23907568655
29016,34974.19879974198
29025,391670.6845134232
29026,31958.331559056278
29027,42132.10864876054
29029,139233.35511950488
29031,65165.98879872693
29032,51173.85382188851
29033,32896.43678588816
29043,65985.77050501129
29044,57962.68547222094
29045,37538.054153996105
29049,37555.93656842702
29050,52634.33841449613
29051,187946.6441173652
29054,73974.88880100084
29055,61627.29489704092
29058,230696.48723853502
29059,74604.9935144939
29061,88714.68555911718
29062,52829.86936813804
29063,45703.33056159083
29066,35433.12983318727
29069,47176.202702544484
29072,53461.06080598398
29073,24819.58713359217
29075,115713.15617315708
29076,109240.77472120256
29077,170871.8009959751
29082,63163.624503622515
29084,124976.96703639103
29086,73931.38997775818
29088,66419.9348782577
29091,49929.089211383165
29093,50755.62791632251
29094,62394.69621202546
29096,64002.5220255791
29103,64701.680220737835
29105,111508.07378174129
29106,82048.34148935451
29107,65855.11209244406
29108,60966.31674967096
29109,68753.51141264071
29111,74403.51851919698
29114,35083.063789051346
29115,141179.40519145018
29116,38466.69589146583
29117,308134.6302131285
29118,301789.8714401494
29119,74856.36521523862
29121,830638.8459500563
29122,33333.765834838894
29123,94428.0274991676
29125,45383.81585248554
29126,43631.936089602634
29128,65283.81047888484
29130,57721.44423558148
29132,65004.86732786396
29133,327143.62915991724
29135,56844.23428773573
29137,209432.38795388243
29138,63042.43850353004
29141,50589.90698706561
29143,45423.56818988706
29145,168637.69693611484
29146,45992.75825507778
29148,58220.38064686001
29149,44229.72609913078
29152,91063.08503763285
29153,48166.49459398763
29159,114326.15313477136
29161,46895.45730497276
29162,56851.766282463555
29163,52747.93402023337
29165,134205.58495733424
29167,51904.711282084485
29168,158140.40955138596
29169,114839.3047243339
29170,51916.02590910165
29172,38333.28495893564
29174,63422.37959881176
29175,24924.511927469495
29178,79098.90577177031
29181,41982.23312809782
29184,101936.58355310718
29185,55463.401906644656
29187,26315.036466501275
29189,49131.73283820729
29190,41071.10460150869
29191,34953.32607668992
29192,223633.93810941908
29193,35443.31627524112
29198,38985.419586488315
29199,134272.82775000407
29201,41945.829810405645
29202,44368.79216569665
29203,89559.04445971362
29204,49554.102705060934
29205,49603.83544100664
29207,52286.51811927477
29208,44060.8103740664
29209,42187.99971979007
29210,96182.76999808222
29213,158343.72407243034
29215,40141.16841798775
29217,55344.55786224389
29221,40979.5727946726
29222,58273.79931596697
29223,214820.22841414352
29225,128558.1074938181
29228,78643.46166141993
29229,34888.4655879513
29232,94360.1015354069
29235,49157.01924101741
29236,45106.487771239365
29237,57525.317575737194
29246,38287.37403110598
29248,76091.86121031208
29250,36298.19828814156
29251,89611.16260765927
29252,223843.8326452142
29255,188628.1140618166
29256,52767.774910764914
29258,132965.68009214988
29259,53535.41908338781
29260,66341.73875062655
29264,89516.43040378304
29266,64715.876051718005
29268,56590.48055784486
29269,52902.19336331886
29273,112380.84747727931
29276,50048.63384579422
29277,56003.285739415485
29281,64049.29149657268
29287,33829.853743965316
29288,97330.00262358489
29297,167692.03595688136
29298,222788.9404170866
29299,114114.96543377542
29301,71718.94516237803
29302,142821.09849871168
29303,270798.5602615708
29304,58270.897331989865
29306,67592.40306474594
29307,228570.4848358016
29308,39864.35703559729
29309,47358.08848598221
29312,110305.25580059143
29313,76668.47535724154
29316,42219.251728231415
29319,42505.30541307674
29322,91473.71219038017
29324,103386.69493822672
29325,33733.6869430878
29326,46075.528213118036
29327,104253.52076857007
29328,124051.27278046185
29330,97852.07954682942
29332,138423.2078302469
29333,47333.40054067859
29337,87622.17357551004
29338,47993.30685829646
29340,56367.51146211197
29343,44104.61335160832
29344,62038.98150771926
29346,76627.77564005645
29347,35659.29105865685
29351,224332.92267835973
29353,39770.55776970911
29355,47029.26989908186
29356,48777.47940146622
29357,35366.33110481646
29360,46789.39977208788
29361,117677.19153622464
29364,50303.12119073768
29367,68664.33069072133
29368,57489.53974314921
29369,41713.74264183974
29371,44218.3293036012
29378,138992.3715572062
29379,126009.05623769731
29381,113358.76508721584
29382,78893.6998472318
29383,49168.27064314092
29385,49263.45414659689
29386,55931.011453077306
29390,114302.44025385985
29394,85447.97166886096
29396,108570.99817699188
29397,33404.06575573814
29398,68083.20891390168
29404,60604.04331387919
29405,68605.69286090092
29406,78650.22374993408
29408,21830.963394080496
29410,107712.07081036494
29411,39877.8345857704
29414,116360.73474530704
29416,43082.29130308229
29421,144565.61616660742
29424,95101.26525427341
29431,280673.94045790867
29432,58041.35498646746
29435,112842.82055490906
29436,83456.29344587581
29437,53236.54102653271
29438,57297.52659009599
29440,79831.33077595966
29441,90619.13555368295
29442,162091.4055579098
29443,32326.830649524367
29444,69703.73295353327
29446,183867.06674870575
29449,39190.230913881154
29450,59963.55752564212
29452,40435.00401112543
29454,108482.00725989863
29457,66732.34622313143
29462,164072.91205126914
29469,40437.44535631648
29471,75336.70340362252
29474,123962.39492820375
29475,53443.068330362876
29478,39196.74823202556
29480,155182.82882313512
29482,65032.867878679266
29483,51154.694289892606
29484,38544.13521277623
29486,251413.164004453
29493,62720.67585880089
29495,217988.94880671724
29496,54433.585622608036
29498,34868.91802431915
29501,25641.975121849835
29504,100479.78728599139
29506,39039.77040352601
29510,42069.28173228303
29515,73559.02619064185
29519,85701.79031165843
29522,99385.91076632071
29524,83675.82733431894
29529,64191.293809961455
29531,23512.65545173373
29532,28232.586579075636
29533,46663.900026479634
29534,42455.723067972096
29537,57385.66847608735
29541,313340.68413666607
29542,175133.5493874298
29543,40714.46599228057
29544,143544.53973064298
29549,161836.5053735134
29552,92928.91773469356
29553,68263.37105300612
29554,90966.64924223223
29555,57923.97242781664
29556,45088.228711478776
29557,59100.42127274048
29558,69364.7742647168
29559,140693.10916654865
29565,130024.64647057078
29567,54055.059700005964
29568,33044.005905442216
29571,267293.29026900616
29573,46033.619010087845
29577,75815.67295239649
29579,58823.780584877015
29582,86869.19153499042
29584,58496.78052906737
29586,50320.4224296145
29589,52505.14006731548
29590,40413.18456602819
29591,80467.36511546507
29595,47308.02135863051
29598,77955.1718463351
29602,134078.06249117551
29603,95976.61596229987
29607,58068.196758381935
29608,63023.5389812013
29614,48660.79200557369
29615,44106.46502260573
29616,47688.76490658339
29617,41768.147124592026
29618,52446.21371739441
29620,54107.58635424527
29621,66363.22755250103
29622,45582.55911720757
29623,145254.8836124922
29625,35527.00923071272
29626,101934.22209328352
29630,171985.8959560169
29633,49452.814831083844
29635,128152.43031784685
29636,43598.03001764379
29642,66444.03412593725
29643,157381.2320779818
29644,125322.14728293751
29646,323894.46242812497
29648,73318.034682561
29650,481933.08195557643
29651,75519.20536011652
29652,42343.94047267013
29655,44391.6252527614
29656,28745.505597303647
29657,43328.56343659952
29659,46894.495964854286
29660,45233.74863553146
29667,58396.08169220137
29668,96899.75522388291
29669,94125.8497032094
29672,60144.257335207665
29673,24501.22526242304
29674,78853.17836515189
29676,63401.76287418102
29677,35053.07700444466
29679,88759.40465061585
29680,76692.11582172032
29683,94343.37057987635
29684,46736.22285846923
29685,69198.3933099986
29686,39415.48710153038
29687,88241.8254755779
29689,170680.60195241327
29692,71811.75742427327
29693,74526.96119528716
29694,78236.37945875747
29699,138933.62274346434
29700,27354.404323799652
29701,55713.81420892264
29702,248689.59619079065
29703,197259.6945556716
29706,49671.59015289632
29707,47018.95993918883
29709,62275.56017050591
29710,67745.0418835856
29711,60304.851855192304
29712,102073.3603291029
29714,33373.41313299892
29718,40746.433983678886
29719,91554.75984474685
29722,50100.35060345294
29727,56530.13519435075
29728,69667.00895515468
29732,148725.43679404666
29734,39987.66089471311
29736,59704.4393064741
29738,71008.49920634954
29741,48492.265139087016
29744,34164.79264631206
29746,39769.606404590304
29747,38430.99654874493
29748,100701.39601026158
29749,50278.78704959644
29751,64036.86119125062
29754,26373.50060570182
29756,61971.02742795063
29757,60668.282050683745
29759,72017.0141815284
29761,68324.40040878208
29763,62147.2222164268
29764,36159.592381236165
29765,50315.31638565658
29778,89405.16712825894
29779,51764.57503855748
29780,83963.37138401867
29781,43429.54163710514
29782,34843.840893318105
29783,81986.08798079682
29784,37584.33840690665
29786,59922.37492414816
29788,29913.06946168826
29790,316790.9059384772
29791,58430.44514057241
29795,57715.89687841616
29796,120184.8840243592
29799,26437.21421222092
29803,76173.37244919794
29804,63217.06148901596
29806,112056.39543646609
29812,70662.19932319834
29813,449008.0473573267
29817,61806.436541725154
29819,129093.29100123935
29822,265979.47120487445
29824,39437.42654266124
29825,36251.44709028887
29826,32591.75172362021
29827,34848.28060142648
29830,102483.06194580329
29835,86107.40350939718
29836,45285.98757804361
29838,590347.7382948367
29841,115153.79807785198
29843,686832.9947069241
29844,37235.49446283992
29846,66292.42713270955
29847,37534.387970063464
29850,50525.56981421831
29851,93533.6516195582
29854,217593.7329108921
29856,49591.38340161
29857,36645.74644664537
29860,124031.43487024232
29861,42182.32436929144
29862,64604.85110890432
29863,29156.95799042961
29864,59291.17030459103
29865,62528.427433858145
29870,141470.86391869877
29871,51415.02944945571
29872,34941.311982683925
29874,97246.69726964197
29876,55507.54560704682
29877,38695.49102724746
29878,88201.79438183576
29879,47917.60004384103
29880,20603.27046114573
29881,177081.73348422998
29883,61468.995367640964
29885,48244.05651514914
29886,65752.85544519714
29887,95720.90947207678
29890,40323.83590987517
29892,100016.5538221217
29893,38419.01933469364
29895,49255.75872116188
29896,69772.8660703771
29900,108484.65685487309
29904,54501.384469068835
29906,82028.27605366427
29907,78396.03250431697
29910,107127.91394240625
29911,43928.35388194215
29912,42599.953282184295
29916,98098.69005153794
29918,61448.5974895712
29919,78386.50425875904
29923,106632.62534078496
29927,103317.96923396949
29928,58016.56836712503
29932,102539.84000067817
29934,65646.80525979506
29936,49324.57387454667
29938,197339.3517122685
29941,31424.794123415686
29942,84657.38445331623
29944,94177.72976699044
29949,73518.43523179059
29953,65671.05574116389
29958,51715.762300515955
29959,121362.57476374782
29965,82169.72041965314
29966,50201.992140559
29971,47262.160287482126
29973,81883.19811662243
29975,22853.985797141562
29977,45415.264240463875
29979,72489.44120409194
29980,46601.982661282724
29981,45037.58688448257
29982,41563.029375000755
29983,199902.99097947706
29984,46601.96183135171
29988,38019.09843753242
29989,87510.53630279037
29993,60808.33060532106
29994,61270.69217465475
29995,116222.88336679262
29996,41541.64244592393
29998,45872.67442342519
30001,47635.96436946606
30003,32023.15098400122
30004,59075.01227823814
30006,34542.38578715974
30008,43109.10132192912
30009,44745.64451580506
30012,828571.0631878279
30014,45322.120227409294
30015,43375.388223462396
30020,29012.252801704177
30022,136374.91619684413
30023,63168.79600191572
30025,47758.33344002215
30026,71161.29489474678
30030,56812.08955744299
30032,174555.79940347758
30036,22064.19482961257
30040,31221.81044905269
30041,64073.07230012091
30042,25957.212164352917
30043,31037.997811645473
30045,48016.13358252062
30047,53813.54186022178
30048,58404.37029675774
30051,131950.66108026536
30053,76406.80795668814
30054,34219.1199026679
30055,69009.4762712847
30057,58310.515952321504
30059,131565.9498073279
30060,76327.33400741949
30061,77171.17505237118
30066,61655.12303286141
30068,79863.13163546825
30071,49599.1648090116
30073,87463.7177104157
30075,183558.90740477556
30076,59708.49207826591
30077,65896.65262337665
30078,49320.52114077652
30083,35468.96676270382
30084,42335.65966492561
30086,155641.86872557193
30088,42697.88203267941
30089,42104.65123801683
30091,173008.05163697602
30095,44832.82865664413
30105,115758.09434322247
30106,289477.1059242283
30113,62279.10180761771
30114,122930.78415768544
30118,70639.25380425279
30120,39506.58516195818
30121,48146.690204755214
30122,81913.96788208745
30124,36016.308078885
30128,54537.4389275321
30133,49586.99018652235
30136,43454.8622482911
30138,40828.507104992445
30141,146385.19708674247
30143,65491.19514052329
30146,31930.853120932436
30147,78029.30835948943
30155,54931.4123344054
30156,75429.59041601108
30160,271977.15243640874
30161,50178.77715833885
30162,43368.69597039433
30164,48037.14981172589
30167,42337.18136700115
30168,80991.0807982774
30169,54404.1680384667
30171,82185.69846686578
30172,59616.07184856702
30174,69101.9810286575
30175,53469.974490492736
30176,293390.0262395076
30178,40558.57063424328
30179,64258.54227163261
30180,79868.50946496191
30182,201724.19528784696
30184,54997.48074782247
30187,142156.29275864136
30188,155022.1909529438
30192,70802.59672725904
30193,103525.62185398382
30194,35863.9465762204
30197,43702.41163596969
30200,64825.92129957302
30206,67433.94827938435
30208,31363.22860063566
30211,120737.25530060171
30213,62471.467557781485
30215,52451.83488565187
30216,63228.01153181917
30220,47687.79643798635
30221,100280.14509844515
30223,41536.75495971398
30224,105888.70079899453
30225,70364.76883605399
30232,75616.50795482147
30233,129047.58835336505
30234,42535.4673167518
30235,35071.70793344529
30236,35696.24191226058
30247,159663.07670626557
30250,56735.09639537786
30251,65378.234402541835
30252,47993.92089390743
30254,41746.54653593864
30255,107709.90522734623
30257,24996.609383541843
30261,89752.80408063484
30262,147114.96280138192
30264,60050.914951496066
30266,91332.33207699916
30269,56036.8837946971
30271,236068.4197280077
30272,38660.24044790937
30275,179034.94976125372
30276,364309.3034178044
30277,164964.09889395782
30278,53144.046837070186
30282,141087.53528509202
30283,30685.871638132747
30287,75147.61787337487
30288,43293.81973025005
30291,188543.22464521526
30292,114644.02196068599
30295,59033.83266802004
30296,57280.98098872595
30297,46362.73139673537
30299,221268.50903703144
30303,34450.52437669074
30305,105903.06683463756
30306,40265.880780634165
30309,36194.67083823425
30312,83365.47636840727
30314,67330.21901402785
30317,58658.54221105421
30321,40796.05711621447
30322,59071.58681533472
30324,43354.82855983637
30327,95788.93671972942
30328,36982.620971972276
30329,79446.24052765987
30330,36008.46297243191
30334,43828.74848609541
30335,39255.906345860756
30338,46098.932952953284
30339,71448.70857638886
30341,319675.351596925
30342,162354.92475483305
30343,60270.21228698896
30345,36538.8799330657
30350,222753.63440525826
30354,63188.496803445596
30355,149809.02338793292
30359,36772.928189718616
30360,125493.83592407513
30361,69180.91285814226
30362,89248.32479602404
30363,101711.4344166656
30366,145599.8728617765
30367,85091.5721315774
30369,47545.954551654475
30370,45021.9601078093
30371,61367.1471775729
30372,56802.77241735074
30373,56403.76172154956
30375,55613.35388314187
30376,364099.85277764144
30378,45258.48222857376
30380,48081.2064246386
30381,45437.13402604233
30382,221070.38399125385
30383,54713.76649860709
30384,192492.0745020373
30385,46760.45979115661
30389,73464.19605207609
30393,167541.12466063385
30400,88966.08906702822
30402,47811.30894914392
30406,137089.0832132001
30407,45331.5649894095
30408,45094.05058852305
30409,40350.812922373756
30410,65516.88670028937
30411,72298.46219020184
30414,50722.82294072499
30416,52924.104673498434
30418,46674.84931813012
30421,93222.5853629336
30422,45528.05149052027
30423,152752.7568756623
30425,189394.16967417192
30426,75584.94999610813
30427,43763.89874840326
30432,259364.9433725988
30433,50410.168631015564
30435,105470.29591153807
30439,27436.12623594702
30442,67918.78422640896
30444,73686.38606979551
30445,42735.94956187722
30446,108441.45511875823
30449,40500.69458792724
30450,134347.10186420864
30451,459938.6186198762
30452,54988.547485601535
30453,338892.17465766123
30454,43425.90574713582
30456,64741.50628304061
30460,27598.951792084867
30463,71657.37680687531
30466,73720.71817204788
30467,41047.24664850105
30468,303954.86759678234
30469,63618.22918647922
30473,74151.13486028937
30475,65003.58548826193
30477,50401.976141652325
30478,55059.14652936376
30479,147648.0834233585
30481,43249.563196433606
30483,207301.93548795156
30484,63482.04698280014
30485,150030.5407058495
30487,93047.54581618177
30489,23022.162718707405
30491,112133.16488774041
30493,71976.3085417467
30498,113033.4540321081
30500,106521.86389804594
30506,81872.98520094538
30507,64260.38865567374
30509,90291.28421983978
30511,59681.13847658335
30512,124593.73686867017
30514,47210.38079102677
30515,191012.3281700058
30516,74312.21862637483
30518,147998.637601869
30519,53222.13435368142
30521,71014.04739815283
30522,46050.260427041205
30524,93766.81806107995
30525,85006.43457543704
30531,40700.011045023464
30532,168701.64908473514
30534,59062.26909338415
30536,93911.57320316782
30539,107372.29232579566
30540,45608.564769264456
30541,59809.79339750092
30542,38963.77542231616
30543,36697.903631014306
30544,47187.540387289526
30545,419235.67597420077
30547,33604.46741144371
30549,59652.88538108792
30551,68349.97710715962
30552,48448.40953538786
30553,40411.70795089463
30554,56546.72871761401
30558,33941.14200151784
30560,49798.457564362994
30561,46160.83449695984
30563,76551.98079409833
30566,55400.850278131606
30567,93729.96661092274
30571,111585.18508085617
30574,147842.22682671505
30575,65441.631748562584
30576,158283.87891105635
30578,59746.35608030403
30581,42759.255159524415
30586,63231.55029679899
30591,44293.365048967404
30596,105717.25762901871
30597,46110.79558778023
30602,182261.7107956609
30603,44987.428209741134
30604,59058.76687459623
30605,47253.15809892428
30609,65763.68702364754
30610,45083.94847852343
30614,182395.23262083493
30616,34652.47896446033
30617,60256.59910364772
30618,45045.17533673058
30621,47630.84949177063
30624,180416.19008455554
30625,69218.55654209055
30628,68690.7684326552
30629,127427.60316298858
30631,44431.72879711255
30632,577315.0305867658
30633,53597.01888337888
30636,43421.075438177315
30640,55125.68354485261
30641,75857.31598884941
30642,78077.65025888462
30643,57751.30958077578
30646,33153.684753520996
30647,62256.92958811439
30649,90848.68479104311
30651,61230.5297883104
30655,59608.37244785849
30658,118903.5617476557
30659,167410.16403606482
30660,64908.594048791805
30662,53074.82632681277
30664,60114.51756342838
30665,124752.17996178448
30668,176698.8472128903
30670,68380.60125232527
30671,93554.07845361056
30673,45737.61164116884
30682,227515.66056566505
30684,102791.5526757747
30685,43461.56923512404
30687,63936.97643051746
30689,137984.83268095966
30699,195064.1128869748
30700,143846.6765234233
30701,57339.5488829336
30704,62052.9328537081
30711,100529.842621032
30712,46714.6972721339
30715,64642.21586220353
30716,168736.15795309382
30717,468485.82318908884
30719,43681.75957085653
30722,67116.46885028177
30724,26137.882883377606
30725,92764.09224462378
30726,58675.53457487723
30727,41707.61114327748
30730,62434.51992669143
30732,44796.81834337357
30735,289148.1475961265
30736,106902.02224370363
30740,32628.6538474563
30742,162357.7303301383
30750,85000.90277590934
30752,35935.46665672885
30755,66691.36682099708
30757,85979.83141923514
30758,43099.589706244995
30763,87919.92812988457
30765,91428.8789493413
30768,63550.01347378863
30772,73767.45015186683
30773,56863.179582491044
30776,60490.91521358256
30777,100104.38189680011
30778,90448.16485666946
30785,44408.38136871147
30794,137030.86526164832
30798,81149.98110957455
30800,53328.6700412387
30801,53778.85359841481
30802,72814.29667964707
30803,43963.234289820684
30804,123775.99856646518
30805,50371.62448420083
30809,174830.4865143372
30811,60825.58863564514
30812,113937.97924482016
30814,68242.64884582665
30818,188517.7997635546
30821,64035.581483234986
30822,117845.73707181477
30824,67623.85438428266
30826,38812.49884102662
30827,53896.574793072854
30828,70647.85496588564
30829,80971.67543562772
30830,78336.39763759705
30831,27874.601635427658
30832,59476.53322088442
30833,157284.64178705527
30834,53913.92712978519
30837,41756.93312703996
30842,75928.47795542546
30847,119842.05041504961
30853,52008.5570612905
30854,80465.8542213008
30856,83265.52974991332
30857,71271.10234546608
30862,125465.29937098769
30869,65339.100318979195
30871,49432.34979553823
30872,60390.381951640884
30874,54606.935846110224
30875,197184.75931357685
30876,31319.351334316434
30877,51922.289738947846
30879,44678.729178662164
30881,72722.80590274307
30885,115454.05972640525
30886,93415.83876175039
30887,25949.882202484416
30893,97166.5290185324
30894,54853.38960707089
30896,36448.024151131794
30897,80268.13496022142
30901,102668.30298116489
30904,183402.34716166672
30906,90323.35526707908
30916,70850.36676322724
30933,49138.80314806748
30935,37507.09482657599
30936,37764.439769576806
30937,82319.56385149302
30940,195968.34066373348
30945,220899.40045189497
30947,45038.604629610716
30948,67124.81821439568
30950,35205.62896165687
30951,42846.885410430805
30952,53257.484391836406
30953,46312.739779491414
30956,45456.095139975645
30962,56588.584620556416
30965,94396.54435344276
30970,118914.84891943488
30973,119338.78827641225
30974,116282.94464584006
30975,49361.62779438903
30977,68231.58201464152
30978,124641.82994273427
30979,57240.90392851142
30983,46920.51703482737
30986,81095.84299384867
30991,30816.260490506756
30994,43326.24808325318
30996,140610.25959280907
30997,61565.741366163784
30998,273484.3430233153
30999,41168.37139745626
31000,69367.47194952992
31001,139568.82416064473
31006,157846.59913218714
31007,79589.5132969832
31008,80935.12408279863
31010,61595.82743579268
31014,39435.210168038975
31016,65673.32014572743
31021,103016.72299728802
31024,52281.92617818562
31025,51250.92492435043
31027,99926.87649405928
31032,56419.351509441025
31035,21228.367763140515
31038,116444.97350718074
31041,38586.73762658971
31042,121006.48769895759
31044,70328.30858091344
31046,55306.60958766892
31049,74935.97623602275
31050,58290.54161553705
31052,36281.37232919949
31053,42079.97578671615
31054,52067.98732833206
31058,102744.87059793237
31061,80486.69350893184
31062,90955.9665497024
31063,65705.26809164544
31064,111676.66540299307
31065,109840.48817740838
31066,197692.9644273523
31069,89255.1037041219
31071,87033.22314170585
31074,110456.7418290743
31076,66968.47223309433
31077,162030.5829808901
31081,118892.82819970576
31082,75493.92073326618
31086,70438.68474116187
31092,36746.87824243745
31093,75665.59772607256
31094,70238.88267007284
31095,55274.2078357649
31097,51731.056696306165
31099,78537.53439412737
31101,73775.11689489277
31108,90899.48344457231
31109,96646.36666047134
31110,37178.995003557124
31113,24283.004321867335
31114,42144.595956087775
31115,391325.78695629817
31118,59231.3850356669
31120,105645.09938902935
31126,24545.07272256981
31128,44286.03925318061
31130,106936.03806181863
31131,131527.0220094773
31133,153575.73960911098
31134,121939.78855539105
31135,60836.52446313997
31137,76007.95320343596
31141,73798.99681731168
31142,99901.005271178
31143,47341.940364209455
31146,58824.63942165449
31148,37774.75786288875
31149,56384.713690713565
31151,39740.051353400384
31154,178765.74986803587
31158,48875.623477933186
31160,38057.110940010665
31162,206950.9097924786
31166,49847.964864810085
31172,392946.28771869093
31173,241559.29960171075
31174,33885.093978421944
31175,32767.333813340854
31176,74621.01527098825
31178,39222.65971094833
31180,115173.45596002357
31184,35567.273995386495
31187,234059.59721514792
31188,90900.65127930342
31189,64976.23845630884
31190,211842.70884071785
31191,41850.42664670403
31194,63088.77345541661
31195,83819.22626874264
31196,69247.96518239517
31198,51261.25350067385
31199,37153.372271084896
31201,126790.71642928937
31206,102191.13074541793
31207,63929.15038379766
31208,36529.825216174315
31209,35282.65674026893
31210,42702.47399602989
31211,115161.71083139272
31212,42940.42957529012
31216,100499.4512711594
31220,184179.74264588038
31222,61714.83941152882
31223,79394.65996981831
31226,73123.84285065552
31229,141458.22833102377
31231,82660.91920410856
31232,81057.87451371003
31233,53122.35122069872
31234,53056.531694192294
31235,48327.121267880866
31236,49471.655472716346
31237,30140.06678717341
31240,30312.294750868816
31241,84634.66017919505
31243,33164.06442557734
31244,81003.9166863749
31246,43783.99041842931
31247,96820.29815198274
31249,257634.97115701687
31252,58359.072587571834
31253,40771.07886010264
31254,32950.567398158586
31256,69177.42927643686
31259,59659.73390293483
31263,180971.55854635726
31265,49030.29061109973
31266,68620.7850318818
31267,220321.07125744715
31268,298130.9517725014
31269,92317.63336473536
31270,46325.56834154118
31274,47730.59198148592
31277,104777.39195666753
31281,126674.42237545275
31282,114375.3083460264
31285,52798.00800468946
31287,70278.38167552024
31289,80771.0655676709
31290,35027.56674781353
31292,42763.52975318239
31295,50180.538332999946
31296,58772.00186845522
31301,51513.91700724987
31302,79274.05469723664
31303,60029.57606129254
31304,31535.059212361266
31305,57418.16562972379
31309,52171.18583671162
31312,44059.31589760988
31313,283244.0185297767
31315,144378.74625932449
31316,71313.4079369567
31319,48207.21270695962
31320,138896.23643811606
31324,32925.28714300786
31325,40277.02239909521
31327,46132.00955904038
31331,44098.83978801568
31332,54965.58063915554
31333,127695.01159426503
31338,150201.85701676086
31339,46479.084612788385
31341,100825.78801237376
31342,42956.54979647902
31346,52502.73278948712
31351,51373.1968750533
31354,47018.93001208792
31355,70091.73531791504
31357,35595.16776951842
31366,121743.82648025776
31371,30455.220096153986
31372,231246.0608337574
31373,81078.60461058113
31375,82038.72352151292
31377,38149.73782391874
31380,55059.902353398495
31382,64143.84134318629
31385,78442.42223859654
31386,61040.037092683284
31387,92339.4534166287
31390,172280.78999617818
31391,36203.08095214462
31392,191528.38227138185
31393,39385.050189444046
31394,51449.23933141437
31395,56845.961276122805
31397,48961.70067091299
31398,65169.14077749577
31401,48526.493239024625
31407,54398.99247909765
31408,96529.90399529939
31409,41244.458495026745
31411,70490.39748431617
31414,65098.08698762902
31415,116878.86741211842
31416,112319.426003432
31417,44415.091715244875
31421,59670.84406797288
31423,93903.09060965308
31426,55145.12318055151
31428,78863.0068998024
31429,133273.6306807737
31430,40307.82698981371
31432,69754.90286168174
31433,35529.59148158936
31438,28126.14301475673
31439,65555.56796348975
31440,46601.20415301398
31441,47902.639379627304
31447,61794.02606608585
31449,120265.09990832153
31452,57919.80414014317
31455,296863.5584223105
31456,106390.88463220358
31457,89815.04928635615
31459,36255.31677590752
31462,41083.58194717833
31466,86998.9003762739
31467,41495.41694456457
31473,56167.37081301157
31475,114087.96604411918
31476,260077.5577002957
31479,68905.52787312088
31480,372899.0579268612
31481,173819.80623308464
31483,61396.00537436262
31484,99318.57920715904
31485,116985.74610591715
31487,190033.98015721713
31488,63111.2345721104
31490,43086.296074374535
31491,54432.66798511999
31497,115742.65062118774
31498,38145.818618259684
31499,35372.98995646859
31500,448391.07436671597
31501,209876.43403922895
31502,48158.668127494224
31504,58002.726088617026
31506,72240.99156968153
31507,143608.30131819734
31509,259076.40000294257
31510,202676.5977751358
31511,80412.74674095397
31512,80264.13794916088
31517,50388.747691552846
31518,52390.74920471726
31519,45011.5190135727
31523,160775.33456461114
31527,54065.131629185795
31528,99664.63659358988
31532,76809.90554032111
31533,86255.32100433254
31536,38967.26400117342
31537,54421.4744596326
31538,57024.63112108379
31540,125419.65720448885
31541,48053.06270414655
31544,33975.178027819515
31546,136582.67835565607
31549,409640.44432191085
31550,37091.18983522903
31551,29767.02468196691
31552,96727.84784752922
31553,57153.384837515034
31555,27529.255601685614
31556,55485.083984092955
31557,36870.547465887415
31559,43922.586957689855
31565,147200.27501965262
31566,106726.17684309663
31567,39039.16732384852
31571,64610.04849784526
31572,49087.79945110676
31573,612944.9768243227
31576,109835.47047777547
31579,105506.20793457085
31580,29894.776814707253
31583,36205.62989157686
31590,219768.82993226682
31597,63361.51349736945
31598,79464.12578883441
31600,27997.877958975554
31602,36967.66467435052
31603,460977.47567574994
31604,66117.37298874478
31610,66767.5860997087
31611,78662.68066552194
31615,105414.17077926188
31616,103297.72962082975
31618,311651.373905414
31619,49452.32443677118
31622,46812.989734740004
31627,204282.59118531807
31628,60707.63041100126
31629,72634.78637367536
31631,96987.61827995766
31636,579048.1549918691
31641,85915.08069761022
31646,45267.24697709069
31648,76483.67157823415
31649,24613.83551221611
31650,58638.19040180683
31651,124637.69034934645
31652,52685.57121163633
31656,49739.34150203918
31657,45392.6531957063
31658,46613.67055655762
31659,51271.735766315775
31660,63770.92777853505
31661,42716.6275509446
31663,322273.6351654263
31664,70032.71731675298
31666,225312.20320093023
31670,134748.6334222775
31672,48630.20554438513
31678,60016.22237466654
31679,67487.64512793632
31682,40753.85946914565
31685,116678.44280671838
31686,123404.66739078367
31687,137012.6668886742
31688,61116.621263571666
31689,48550.50198498058
31690,47766.76877568386
31691,156299.43785301555
31695,129092.1807348073
31696,53336.87860197053
31699,31083.191904595937
31700,181634.4707691308
31704,48839.40530119317
31706,61226.38705766895
31707,59967.696696083556
31709,54404.24226756752
31711,45763.66837413903
